item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1501,504275293.0,2025-08-16,2025-08-14,GIS,6.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351243261,5.0,3.507229,1.4927709102630615,1.4927709102630615,29.855412234178786
3005,504595400.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.32.32 P275 D109 (HE),CDX6181232R3202,1351242374,2.0,3.2479022,-1.2479021549224854,1.2479021549224854,62.39507654858599
1504,504576909.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.7657954,0.23420464992523193,0.23420464992523193,11.710226641148274
2501,504454109.0,2025-08-18,2025-08-14,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243281,3.0,2.4367478,0.5632522106170654,0.5632522106170654,18.775067428879705
1001,504599865.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243273,1.0,1.712243,-0.7122429609298706,0.7122429609298706,71.22422486876219
1504,504580822.0,2025-08-18,2025-08-14,1_12KV,10.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243248,2.0,2.4367478,-0.43674778938293457,0.43674778938293457,21.83737855045745
2503,504572521.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243240,2.0,1.6943091,0.3056908845901489,0.3056908845901489,15.28453658723915
4505,504572521.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.7211694,0.2788306474685669,0.2788306474685669,13.941525402665642
4505,504572521.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.7211694,0.2788306474685669,0.2788306474685669,13.941525402665642
2503,504572521.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243240,2.0,1.6943091,0.3056908845901489,0.3056908845901489,15.28453658723915
2503,504572521.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243240,2.0,1.6943091,0.3056908845901489,0.3056908845901489,15.28453658723915
1502,504561291.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351242379,2.0,1.749582,0.25041794776916504,0.25041794776916504,12.520891128012687
1502,504561291.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351242379,2.0,1.749582,0.25041794776916504,0.25041794776916504,12.520891128012687
22501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243278,1.0,2.2774894,-1.277489423751831,1.277489423751831,127.74881462636849
1502,504561291.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351242379,2.0,1.749582,0.25041794776916504,0.25041794776916504,12.520891128012687
4505,504510484.0,2025-08-16,2025-08-14,3_12KV,5.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351242377,5.0,4.360387,0.639613151550293,0.639613151550293,12.792260472553766
4505,504510484.0,2025-08-16,2025-08-14,2_12KV,5.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351242377,5.0,4.0182214,0.981778621673584,0.981778621673584,19.635568506357977
4502,504510484.0,2025-08-17,2025-08-14,3_12KV,3.0,VD4 1225-50 M P=275 D109 125kA draw Out,CDX6011225R5024,1351242376,6.0,5.365704,0.6342959403991699,0.6342959403991699,10.571597244719957
3502,504510484.0,2025-08-18,2025-08-14,2_12KV,2.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351242375,6.0,5.1283045,0.8716955184936523,0.8716955184936523,14.528256220184835
1503,504577491.0,2025-08-16,2025-08-14,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.8332553,1.1667447090148926,1.1667447090148926,38.89147733667064
3502,504510484.0,2025-08-18,2025-08-14,3_12KV,2.0,VD4 1240-50 M P=275 D109 125kA draw Out,CDX6011240R5024,1351242375,6.0,5.12927,0.870729923248291,0.870729923248291,14.51216296877769
1503,504580822.0,2025-08-18,2025-08-14,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351243247,2.0,2.1825526,-0.18255257606506348,0.18255257606506348,9.127624239441054
2501,504467495.0,2025-08-17,2025-08-15,GIS,5.0,VD4X 2406-25 ZX0.2 P150 feeder VG4S,CDX6112406R2515,1351243659,4.0,3.0155687,0.984431266784668,0.984431266784668,24.61077551692282
1502,504520725.0,2025-08-17,2025-08-15,GIS,5.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351243662,5.0,3.820868,1.1791319847106934,1.1791319847106934,23.58263497768687
1501,504467495.0,2025-08-17,2025-08-15,GIS,2.0,VD4X 2406-25 ZX0.2 P150 feeder VG4S,CDX6112406R2515,1351243657,4.0,3.2946172,0.7053828239440918,0.7053828239440918,17.634566189960747
1002,504600922.0,2025-08-17,2025-08-15,3_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351243643,4.0,4.5335946,-0.5335946083068848,0.5335946083068848,13.339861872706651
1910,504600037.0,2025-08-18,2025-08-15,2_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351243641,4.0,2.6036794,1.3963205814361572,1.3963205814361572,34.90800580890247
0,,2025-08-15,2025-08-15,EL,65.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343638232,4.0,3.2106435,0.7893564701080322,0.7893564701080322,19.7339068192241
1001,504600329.0,2025-08-17,2025-08-15,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243665,2.0,2.3494143,-0.3494143486022949,0.3494143486022949,17.470708694760397
1001,504598727.0,2025-08-17,2025-08-15,EL,40.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351243655,2.0,3.7366412,-1.7366411685943604,1.7366411685943604,86.8320150137105
0,,2025-08-15,2025-08-15,EL,50.0,SE2 Actuator,1YHT350066R0701,1343638234,6.0,3.1679037,2.8320963382720947,2.8320963382720947,47.20159777093528
3501,504577491.0,2025-08-18,2025-08-15,40.5KV,6.0,VD4 4012-31 M P360 H400 D35,CDX6014012R3108,1351243653,4.0,4.6659746,-0.6659746170043945,0.6659746170043945,16.649361262769546
2001,504599222.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243635,1.0,1.8488718,-0.8488718271255493,0.8488718271255493,84.88709782545712
1002,504600922.0,2025-08-17,2025-08-15,2_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351243643,4.0,4.0616684,-0.06166839599609375,0.06166839599609375,1.541709514474965
1001,504600922.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4 1212-50 M P=275 D79 125kA draw Out,CDX6011212R5024,1351243642,5.0,3.7260764,1.273923635482788,1.273923635482788,25.478467613962234
1001,504600922.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4 1212-50 M P=275 D79 125kA draw Out,CDX6011212R5024,1351243642,5.0,4.541063,0.4589371681213379,0.4589371681213379,9.178741526678452
2001,504599222.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243635,1.0,1.841062,-0.8410619497299194,0.8410619497299194,84.10611086688108
1910,504600037.0,2025-08-18,2025-08-15,3_12KV,2.0,IT 1212-31 H205 P150 DRAWOUT,GCE7373263M0118,1351243641,4.0,2.6684656,1.3315343856811523,1.3315343856811523,33.28835131994098
1001,504599665.0,2025-08-20,2025-08-15,3_12KV,29.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243651,6.0,3.3114655,2.6885344982147217,2.6885344982147217,44.80890083542855
4501,504459799.0,2025-08-17,2025-08-15,2_12KV,30.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351243626,2.0,2.1023438,-0.10234379768371582,0.10234379768371582,5.117187325592128
1502,504378347.0,2025-08-17,2025-08-15,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243624,1.0,1.9975095,-0.9975094795227051,0.9975094795227051,99.75084820142231
4503,504558251.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351243633,1.0,1.9059641,-0.9059641361236572,0.9059641361236572,90.59632301604272
2502,504168244.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243629,4.0,1.9938686,2.006131410598755,2.006131410598755,50.15327272665069
3502,504168244.0,2025-08-17,2025-08-15,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243630,4.0,1.9938686,2.006131410598755,2.006131410598755,50.15327272665069
3502,504168244.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243630,4.0,1.9938686,2.006131410598755,2.006131410598755,50.15327272665069
1502,504378347.0,2025-08-17,2025-08-15,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243624,1.0,1.9975095,-0.9975094795227051,0.9975094795227051,99.75084820142231
1001,504599199.0,2025-08-17,2025-08-15,1_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351243625,2.0,1.9812037,0.018796324729919434,0.018796324729919434,0.9398157665880882
4501,504459799.0,2025-08-17,2025-08-15,1_12KV,30.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351243626,2.0,2.3028712,-0.3028712272644043,0.3028712272644043,15.143553791443317
1001,504599199.0,2025-08-17,2025-08-15,2_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351243625,2.0,1.9812037,0.018796324729919434,0.018796324729919434,0.9398157665880882
1001,504599199.0,2025-08-17,2025-08-15,3_12KV,8.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351243625,2.0,1.9733938,0.026606202125549316,0.026606202125549316,1.3303094411227452
1501,504552425.0,2025-08-17,2025-08-15,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351243654,2.0,3.7674708,-1.7674708366394043,1.7674708366394043,88.37349764522139
4503,504558251.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351243633,1.0,1.8793315,-0.8793314695358276,0.8793314695358276,87.93305902052376
1501,504469750.0,2025-08-17,2025-08-15,2_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351243637,2.0,3.1176715,-1.1176714897155762,1.1176714897155762,55.88354654400553
1502,504378347.0,2025-08-17,2025-08-15,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243624,1.0,1.9975095,-0.9975094795227051,0.9975094795227051,99.75084820142231
4501,504459799.0,2025-08-17,2025-08-15,3_12KV,30.0,VD4/P 12.06.32 P210 H205 D35 HE,CDX6361206R3202,1351243626,2.0,2.0695302,-0.06953024864196777,0.06953024864196777,3.4765106938430415
1501,504579682.0,2025-08-17,2025-08-15,1_12KV,12.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243627,2.0,1.9961505,0.003849506378173828,0.003849506378173828,0.19247522267108005
1501,504579682.0,2025-08-17,2025-08-15,2_12KV,12.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243627,2.0,1.9961505,0.003849506378173828,0.003849506378173828,0.19247522267108005
2001,504599222.0,2025-08-17,2025-08-15,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351243635,1.0,1.8488718,-0.8488718271255493,0.8488718271255493,84.88709782545712
1501,504579682.0,2025-08-17,2025-08-15,3_12KV,12.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243627,2.0,1.9961505,0.003849506378173828,0.003849506378173828,0.19247522267108005
2502,504168244.0,2025-08-17,2025-08-15,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243629,4.0,1.9938686,2.006131410598755,2.006131410598755,50.15327272665069
2502,504168244.0,2025-08-17,2025-08-15,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243629,4.0,1.9938686,2.006131410598755,2.006131410598755,50.15327272665069
1501,504469750.0,2025-08-17,2025-08-15,3_12KV,4.0,VD4/P 17.25.32 P275 PT (IEC),CDX6131725R3222,1351243637,2.0,3.067281,-1.0672810077667236,1.0672810077667236,53.364023706324325
3502,504168244.0,2025-08-17,2025-08-15,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351243630,4.0,1.9938686,2.006131410598755,2.006131410598755,50.15327272665069
1503,504579682.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351244212,3.0,2.3856754,0.6143245697021484,0.6143245697021484,20.477478830912002
4502,504459799.0,2025-08-18,2025-08-16,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351244211,3.0,2.1733932,0.8266067504882812,0.8266067504882812,27.55354916509298
4502,504459799.0,2025-08-18,2025-08-16,2_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351244211,3.0,2.1999686,0.8000314235687256,0.8000314235687256,26.667705229722444
1501,504577491.0,2025-08-19,2025-08-16,VSC,5.0,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232,3.0,3.2998874,-0.29988741874694824,0.29988741874694824,9.996243959483621
1001,504600919.0,2025-08-18,2025-08-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234,1.0,2.1066086,-1.1066086292266846,1.1066086292266846,110.6607522619162
1503,504579682.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351244212,3.0,2.376175,0.6238250732421875,0.6238250732421875,20.794162176685525
9910,504459570.0,2025-08-18,2025-08-16,VSC,2.0,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238,3.0,2.3403347,0.6596653461456299,0.6596653461456299,21.98883754190848
1001,504600657.0,2025-08-18,2025-08-16,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244208,3.0,2.1597173,0.840282678604126,0.840282678604126,28.009413283666433
0,,2025-08-11,2025-08-07,EL,71.0,Operating Mechanism Assembly,3XAA076835,1343637178,17.0,4.2491465,12.750853538513184,12.750853538513184,75.00501640272364
1002,504600657.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351244217,4.0,2.5254045,1.474595546722412,1.474595546722412,36.86487945184044
1001,504599663.0,2025-08-18,2025-08-16,VSC,6.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235,1.0,2.4718347,-1.471834659576416,1.471834659576416,147.18331877432286
2001,504600657.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244218,3.0,2.2809207,0.7190792560577393,0.7190792560577393,23.969300545491127
1001,504600921.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351244209,3.0,2.0845096,0.9154903888702393,0.9154903888702393,30.5163361235626
1001,504600632.0,2025-08-18,2025-08-16,3_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351244207,3.0,2.0122976,0.9877023696899414,0.9877023696899414,32.92340134853093
1002,504600657.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351244217,4.0,2.5427148,1.4572851657867432,1.4572851657867432,36.43212003663857
1501,504575302.0,2025-08-18,2025-08-16,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351244210,3.0,2.078506,0.9214940071105957,0.9214940071105957,30.716456664867636
1501,504575302.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351244210,3.0,2.078506,0.9214940071105957,0.9214940071105957,30.716456664867636
1501,504575302.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351244210,3.0,2.0597403,0.9402596950531006,0.9402596950531006,31.34197938777689
2001,504593188.0,2025-08-18,2025-08-16,1_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351244214,3.0,2.6628072,0.3371927738189697,0.3371927738189697,11.239755380713863
1001,504600657.0,2025-08-18,2025-08-16,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244208,3.0,2.1331415,0.8668584823608398,0.8668584823608398,28.89527311360362
1001,504600921.0,2025-08-18,2025-08-16,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351244209,3.0,2.086602,0.913398027420044,0.913398027420044,30.446590765137877
2001,504593188.0,2025-08-18,2025-08-16,3_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351244214,3.0,2.6607146,0.33928537368774414,0.33928537368774414,11.309508686421909
2001,504593188.0,2025-08-18,2025-08-16,2_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351244214,3.0,2.6607146,0.33928537368774414,0.33928537368774414,11.309508686421909
2001,504599864.0,2025-08-18,2025-08-16,1_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244202,1.0,2.2848935,-1.28489351272583,1.28489351272583,128.48922278336025
2001,504600657.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244218,3.0,2.280889,0.7191109657287598,0.7191109657287598,23.970357534172813
1001,504600238.0,2025-08-21,2025-08-16,3_12KV,16.0,VD4/CK 12.12.25 1.1Ir P210 D35 for FJPSB,CDX6351212R2506,1351244220,4.0,4.2171564,-0.21715641021728516,0.21715641021728516,5.428908898204904
1001,504600657.0,2025-08-18,2025-08-16,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244208,3.0,2.1597173,0.840282678604126,0.840282678604126,28.009413283666433
1001,504600632.0,2025-08-18,2025-08-16,1_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351244207,3.0,2.068992,0.9310081005096436,0.9310081005096436,31.03359300579045
1001,504600632.0,2025-08-18,2025-08-16,2_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351244207,3.0,2.0388734,0.9611265659332275,0.9611265659332275,32.03754151859374
0,,2025-08-18,2025-08-18,EL,50.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343638215,14.0,4.0609365,9.939063549041748,9.939063549041748,70.9933059936335
1001,504601726.0,2025-08-18,2025-08-16,EL,60.0,SE2 Actuator,1YHT350066R0701,1351244239,3.0,3.5676148,-0.5676147937774658,0.5676147937774658,18.920486819086587
3502,504539782.0,2025-08-18,2025-08-16,GIS,7.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351244229,4.0,3.7114868,0.28851318359375,0.28851318359375,7.212827786636804
3501,504539782.0,2025-08-18,2025-08-16,GIS,2.0,VD4X 4025-31  P210 unification,CDX6274025R3102,1351244228,4.0,3.3679943,0.6320056915283203,0.6320056915283203,15.800138338173422
1501,504552425.0,2025-08-18,2025-08-16,40.5KV,7.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351244226,4.0,3.8103497,0.189650297164917,0.189650297164917,4.741256243808864
3501,504467495.0,2025-08-18,2025-08-16,GIS,4.0,VD4X 2406-25 ZX0.2 P150 feeder VG4S,CDX6112406R2515,1351244230,3.0,3.6253083,-0.6253082752227783,0.6253082752227783,20.8436022262252
1001,504600926.0,2025-08-21,2025-08-16,3_12KV,2.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351244223,4.0,2.6458106,1.354189395904541,1.354189395904541,33.854726433931916
0,,2025-08-15,2025-08-15,EL,32.0,SE2 Actuator,1YHT350066R0701,1343638217,3.0,3.063772,-0.06377196311950684,0.06377196311950684,2.1257313954064294
1001,504601682.0,2025-08-18,2025-08-16,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243739,1.0,2.2725925,-1.272592544555664,1.272592544555664,127.25912719643921
1001,504601682.0,2025-08-18,2025-08-16,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243739,1.0,2.2725925,-1.272592544555664,1.272592544555664,127.25912719643921
1001,504601682.0,2025-08-18,2025-08-16,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243739,1.0,2.2647827,-1.2647826671600342,1.2647826671600342,126.47814023786319
1001,504600338.0,2025-08-19,2025-08-16,EL,40.0,O.M. ASSEMBLY SafePlus I Red and O Green,CDX510507817,1351244227,4.0,3.9900098,0.009990215301513672,0.009990215301513672,0.24975532009901177
1002,504601682.0,2025-08-18,2025-08-16,2_12KV,7.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244200,1.0,2.299474,-1.2994740009307861,1.2994740009307861,129.94727014580846
1002,504601682.0,2025-08-18,2025-08-16,1_12KV,7.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244200,1.0,2.299474,-1.2994740009307861,1.2994740009307861,129.94727014580846
1001,504600243.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244204,3.0,2.179698,0.8203020095825195,0.8203020095825195,27.343391204953583
1001,504600243.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244204,3.0,2.2062738,0.7937262058258057,0.7937262058258057,26.457531375016398
1001,504600243.0,2025-08-18,2025-08-16,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244204,3.0,2.2342994,0.7657005786895752,0.7657005786895752,25.523344115204466
2001,504599864.0,2025-08-18,2025-08-16,2_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244202,1.0,2.2848935,-1.28489351272583,1.28489351272583,128.48922278336025
2001,504599864.0,2025-08-18,2025-08-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244202,1.0,2.2661278,-1.2661278247833252,1.2661278247833252,126.61265586567667
1003,504601682.0,2025-08-18,2025-08-16,3_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244201,1.0,2.1448846,-1.1448845863342285,1.1448845863342285,114.48834414507871
1001,504600244.0,2025-08-19,2025-08-16,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351244224,5.0,4.392644,0.607356071472168,0.607356071472168,12.14711900001956
1003,504601682.0,2025-08-18,2025-08-16,2_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244201,1.0,2.17146,-1.1714599132537842,1.1714599132537842,117.14587417950423
1003,504601682.0,2025-08-18,2025-08-16,1_12KV,6.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244201,1.0,2.17146,-1.1714599132537842,1.1714599132537842,117.14587417950423
1002,504601682.0,2025-08-18,2025-08-16,3_12KV,7.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244200,1.0,2.2728982,-1.2728981971740723,1.2728981971740723,127.28969242771481
1501,504553942.0,2025-08-20,2025-08-18,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244519,3.0,2.5167167,0.48328328132629395,0.48328328132629395,16.109437341064016
2501,504552425.0,2025-08-20,2025-08-18,2_12KV,2.0,VD4/P 12.25.25 P275 D109 (HE),CDX6181225R2502,1351244518,3.0,3.204436,-0.2044360637664795,0.2044360637664795,6.814533187371587
1002,504600655.0,2025-08-20,2025-08-18,2_12KV,4.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351244514,2.0,2.667682,-0.6676819324493408,0.6676819324493408,33.38407993042708
1001,504602569.0,2025-08-23,2025-08-18,3_12KV,6.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351244527,3.0,3.5187883,-0.5187883377075195,0.5187883377075195,17.29293882593771
2501,504552425.0,2025-08-20,2025-08-18,3_12KV,2.0,VD4/P 12.25.25 P275 D109 (HE),CDX6181225R2502,1351244518,3.0,3.1864705,-0.18647050857543945,0.18647050857543945,6.215681547287466
1001,504600655.0,2025-08-20,2025-08-18,2_12KV,6.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244513,2.0,2.8319976,-0.8319976329803467,0.8319976329803467,41.59986084908691
1501,504576909.0,2025-08-20,2025-08-18,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244511,3.0,2.7195044,0.28049564361572266,0.28049564361572266,9.34985167057353
