item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505228425.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290684,1.0,1.4247687,-0.42476868629455566,0.42476868629455566,42.476826152629414
1502,505198942.0,2026-03-11,2026-03-07,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290697,1.0,1.5431845,-0.5431845188140869,0.5431845188140869,54.31839756301113
1502,504615744.0,2026-03-09,2026-03-07,3_12KV,13.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351290907,3.0,2.7348158,0.2651841640472412,0.2651841640472412,8.83946918841831
3501,505193545.0,2026-03-11,2026-03-07,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290696,1.0,1.6823356,-0.682335615158081,0.682335615158081,68.23349328231483
2001,505228856.0,2026-03-09,2026-03-07,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290685,1.0,1.5073698,-0.5073697566986084,0.5073697566986084,50.73692493293591
1501,505193545.0,2026-03-11,2026-03-07,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290694,1.0,1.5258224,-0.5258224010467529,0.5258224010467529,52.58218752248778
1504,505205238.0,2026-03-09,2026-03-07,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290939,1.0,1.7567377,-0.7567377090454102,0.7567377090454102,75.6736952308458
8504,504722670.0,2026-03-09,2026-03-07,3_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290943,1.0,1.9114814,-0.9114813804626465,0.9114813804626465,91.14804689821776
14501,505191044.0,2026-03-09,2026-03-07,2_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290944,1.0,1.8734417,-0.8734416961669922,0.8734416961669922,87.34408227261696
14501,505191044.0,2026-03-09,2026-03-07,1_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290944,1.0,1.8646305,-0.8646304607391357,0.8646304607391357,86.46295961095397
2001,505228856.0,2026-03-09,2026-03-07,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290685,1.0,1.5049791,-0.504979133605957,0.504979133605957,50.497862862732845
1003,505226944.0,2026-03-09,2026-03-07,3_12KV,2.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351290930,1.0,1.6526713,-0.6526713371276855,0.6526713371276855,65.26706844570012
1002,505228425.0,2026-03-09,2026-03-07,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290684,1.0,1.4264157,-0.42641568183898926,0.42641568183898926,42.64152554237339
8504,504722670.0,2026-03-09,2026-03-07,2_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290943,1.0,1.9536507,-0.953650712966919,0.953650712966919,95.36497593171596
2501,505193545.0,2026-03-11,2026-03-07,1_12KV,3.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290695,1.0,1.506453,-0.5064530372619629,0.5064530372619629,50.645253080943206
14501,505191044.0,2026-03-09,2026-03-07,3_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351290944,1.0,1.8694279,-0.8694279193878174,0.8694279193878174,86.94270499607674
1504,505205238.0,2026-03-09,2026-03-07,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290939,1.0,1.7876575,-0.7876574993133545,0.7876574993133545,78.76567116566429
8504,504722670.0,2026-03-09,2026-03-07,1_12KV,9.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290943,1.0,1.9032032,-0.9032032489776611,0.9032032489776611,90.32023457753155
1001,505230248.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351290687,1.0,1.5269747,-0.5269746780395508,0.5269746780395508,52.69741510653998
1001,505230248.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351290687,1.0,1.5349777,-0.5349776744842529,0.5349776744842529,53.49771395071134
1003,505226944.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351290930,1.0,1.6504323,-0.6504323482513428,0.6504323482513428,65.04316978196451
2502,504236379.0,2026-03-11,2026-03-07,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290691,1.0,1.6617656,-0.6617655754089355,0.6617655754089355,66.1764913644022
10503,505182714.0,2026-03-11,2026-03-07,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351290692,1.0,1.672034,-0.6720340251922607,0.6720340251922607,67.20333531589077
10504,505182714.0,2026-03-11,2026-03-07,1_12KV,9.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351290693,1.0,1.8825579,-0.8825578689575195,0.8825578689575195,88.25569864005331
1504,505205238.0,2026-03-09,2026-03-07,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290939,1.0,1.7721152,-0.7721152305603027,0.7721152305603027,77.21144584458443
2001,505228856.0,2026-03-09,2026-03-07,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290685,1.0,1.493676,-0.49367594718933105,0.49367594718933105,49.36754535138776
1001,505231844.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351290915,3.0,1.6279836,1.372016429901123,1.372016429901123,45.73386575208218
1001,505223255.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290914,1.0,1.5235004,-0.5235004425048828,0.5235004425048828,52.349991900496384
1002,505230093.0,2026-03-10,2026-03-07,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351290912,1.0,1.7026963,-0.7026963233947754,0.7026963233947754,70.26956206991547
1002,505230093.0,2026-03-10,2026-03-07,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351290912,1.0,1.7130406,-0.7130405902862549,0.7130405902862549,71.30398772463778
4503,504683631.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290919,3.0,1.801867,1.1981329917907715,1.1981329917907715,39.937753080441354
4503,504683631.0,2026-03-10,2026-03-07,3_12KV,3.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290919,3.0,1.8132124,1.1867876052856445,1.1867876052856445,39.559573656330265
9502,504683631.0,2026-03-10,2026-03-07,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290920,3.0,1.9922035,1.0077965259552002,1.0077965259552002,33.59320633410456
1001,505225158.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351290910,3.0,1.759757,1.2402429580688477,1.2402429580688477,41.34141815515554
9504,504683631.0,2026-03-10,2026-03-07,2_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290921,3.0,1.9944584,1.0055415630340576,1.0055415630340576,33.518040928454944
1502,505205238.0,2026-03-09,2026-03-07,3_12KV,14.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290909,1.0,1.9340427,-0.9340426921844482,0.9340426921844482,93.40417581426902
1910,505227257.0,2026-03-19,2026-03-07,2_12KV,4.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351290934,4.0,4.197516,-0.19751596450805664,0.19751596450805664,4.937897878226946
30781,504652436.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351290940,1.0,1.6997471,-0.6997470855712891,0.6997470855712891,69.97463858249033
1002,505223708.0,2026-03-11,2026-03-07,2_12KV,2.0,VD4 24.06.25 P210 Fixed Ver.,CDX6082406R2511,1351290932,1.0,1.7040896,-0.7040896415710449,0.7040896415710449,70.40889374821076
2001,505230213.0,2026-03-09,2026-03-07,GIS,4.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351290889,3.0,2.887892,0.11210799217224121,0.11210799217224121,3.736931826764098
2501,504595568.0,2026-03-11,2026-03-07,GIS,5.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351290891,3.0,3.7029357,-0.7029356956481934,0.7029356956481934,23.43118204454576
6551,504722670.0,2026-03-19,2026-03-07,3_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351290942,3.0,2.1552274,0.8447725772857666,0.8447725772857666,28.15907652316671
1001,505231844.0,2026-03-09,2026-03-07,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351290915,3.0,1.6429062,1.3570938110351562,1.3570938110351562,45.23644528902344
1001,505228856.0,2026-03-09,2026-03-07,VSC,5.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351290947,1.0,1.5812068,-0.5812067985534668,0.5812067985534668,58.120621734724956
1501,504460864.0,2026-03-12,2026-03-07,2_12KV,3.0,VD4/P 24.06.32 P210 D35,CDX6082406R3201,1351290918,1.0,2.53301,-1.5330100059509277,1.5330100059509277,153.3008472942455
1001,505207078.0,2026-03-09,2026-03-07,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351290951,1.0,1.4746737,-0.4746737480163574,0.4746737480163574,47.467327334308415
30781,504652436.0,2026-03-10,2026-03-07,3_12KV,3.0,VD4 12.20.25 P210 PT (IEC) Fixed Ver.,CDX6131220R2531,1351290940,1.0,1.716264,-0.716264009475708,0.716264009475708,71.62632932124149
1910,505227257.0,2026-03-19,2026-03-07,3_12KV,4.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351290934,4.0,4.182189,-0.1821889877319336,0.1821889877319336,4.554723554617452
9504,504683631.0,2026-03-10,2026-03-07,3_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290921,3.0,1.9922035,1.0077965259552002,1.0077965259552002,33.59320633410456
9502,504683631.0,2026-03-10,2026-03-07,2_12KV,4.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351290920,3.0,2.0160103,0.9839897155761719,0.9839897155761719,32.79964625265698
6551,504722670.0,2026-03-19,2026-03-07,2_12KV,2.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351290942,3.0,2.241505,0.7584950923919678,0.7584950923919678,25.283161318678488
1001,505223255.0,2026-03-09,2026-03-07,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290914,1.0,1.5388763,-0.5388762950897217,0.5388762950897217,53.88757562139656
1001,505226944.0,2026-03-09,2026-03-07,2_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290928,1.0,1.5328181,-0.532818078994751,0.532818078994751,53.28175461772049
1001,505231844.0,2026-03-09,2026-03-07,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351290915,3.0,1.6434274,1.3565726280212402,1.3565726280212402,45.21907252768383
1002,505223255.0,2026-03-09,2026-03-07,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290923,1.0,1.5423942,-0.5423941612243652,0.5423941612243652,54.23936188307464
1002,505223255.0,2026-03-09,2026-03-07,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290923,1.0,1.5539181,-0.5539181232452393,0.5539181232452393,55.391756932767
1001,505229690.0,2026-03-10,2026-03-07,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290924,1.0,1.8674364,-0.867436408996582,0.867436408996582,86.74355415610405
1001,505229690.0,2026-03-10,2026-03-07,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290924,1.0,1.9175084,-0.9175083637237549,0.9175083637237549,91.75074462163087
1001,505229690.0,2026-03-10,2026-03-07,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290924,1.0,1.9933424,-0.993342399597168,0.993342399597168,99.33414062557618
1002,505223255.0,2026-03-09,2026-03-07,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351290923,1.0,1.5522406,-0.5522406101226807,0.5522406101226807,55.22400578826229
1002,505229690.0,2026-03-10,2026-03-07,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290925,3.0,1.6216302,1.3783698081970215,1.3783698081970215,45.94564495801906
1002,505229690.0,2026-03-10,2026-03-07,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290925,3.0,1.613776,1.3862240314483643,1.3862240314483643,46.20745231246136
1502,504615744.0,2026-03-09,2026-03-07,2_12KV,13.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351290907,3.0,2.7516308,0.2483692169189453,0.2483692169189453,8.27897113764113
1503,504615744.0,2026-03-09,2026-03-07,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351290908,3.0,1.8068604,1.1931395530700684,1.1931395530700684,39.77130517856722
1001,505226944.0,2026-03-09,2026-03-07,1_12KV,3.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290928,1.0,1.5419555,-0.5419554710388184,0.5419554710388184,54.19549290838893
1002,505223708.0,2026-03-11,2026-03-07,3_12KV,2.0,VD4 24.06.25 P210 Fixed Ver.,CDX6082406R2511,1351290932,1.0,1.9600608,-0.9600608348846436,0.9600608348846436,96.00598748247688
1001,505182863.0,2026-03-09,2026-03-07,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290927,1.0,1.6631498,-0.6631498336791992,0.6631498336791992,66.31491705300287
1002,505229690.0,2026-03-10,2026-03-07,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351290925,3.0,1.7013915,1.2986085414886475,1.2986085414886475,43.28693695397593
1001,505182863.0,2026-03-09,2026-03-07,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351290927,1.0,1.6851387,-0.6851387023925781,0.6851387023925781,68.51380172545609
1001,505230716.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.2216625,-0.2216625213623047,0.2216625213623047,11.083120526554971
1913,505201523.0,2026-03-12,2026-03-09,VSC,2.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351291157,2.0,2.855754,-0.8557538986206055,0.8557538986206055,42.7876735371935
1003,505205432.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291153,2.0,2.2987218,-0.2987217903137207,0.2987217903137207,14.93608204764501
1003,505213794.0,2026-03-11,2026-03-09,2_12KV,12.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351290970,2.0,2.8212073,-0.8212072849273682,0.8212072849273682,41.06034371619655
1003,505213794.0,2026-03-11,2026-03-09,3_12KV,12.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351290970,2.0,2.7884974,-0.7884974479675293,0.7884974479675293,39.42485268595012
2002,505222364.0,2026-03-11,2026-03-09,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.516375,-0.5163750648498535,0.5163750648498535,25.81874033312251
2002,505222364.0,2026-03-11,2026-03-09,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.4816113,-0.4816112518310547,0.4816112518310547,24.080550551277458
1001,505213794.0,2026-03-11,2026-03-09,2_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.5483851,-0.5483851432800293,0.5483851432800293,27.41924345437974
1001,505180277.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.4124165,-0.4124164581298828,0.4124164581298828,20.62081259608784
2501,505213433.0,2026-03-11,2026-03-09,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351291143,3.0,2.8452594,0.154740571975708,0.154740571975708,5.158017346517818
2002,504553354.0,2026-03-14,2026-03-09,3_12KV,23.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291134,3.0,3.2916932,-0.29169321060180664,0.29169321060180664,9.723103779025628
3003,505180286.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.5001042,-0.5001041889190674,0.5001041889190674,25.005196943354896
3003,505180286.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.499184,-0.49918389320373535,0.49918389320373535,24.959182180595676
3003,505180286.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291127,2.0,2.4782908,-0.4782907962799072,0.4782907962799072,23.914527856731432
2001,505202370.0,2026-03-14,2026-03-09,3_12KV,4.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291136,3.0,2.9642987,0.03570127487182617,0.03570127487182617,1.1900420990468392
2003,504553354.0,2026-03-14,2026-03-09,3_12KV,2.0,VD4/P 12.12.40 P275 H310 D49 ~5.3km,CDX6191212R4009,1351291135,3.0,3.058982,-0.058981895446777344,0.058981895446777344,1.9660625262050695
1001,505180277.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.4203243,-0.42032432556152344,0.42032432556152344,21.016205769973283
1001,505180277.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291125,2.0,2.424836,-0.4248359203338623,0.4248359203338623,21.241785395800417
3501,505213433.0,2026-03-11,2026-03-09,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351291145,4.0,2.8452594,1.154740571975708,1.154740571975708,28.868507082265925
1003,505213794.0,2026-03-11,2026-03-09,1_12KV,12.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351290970,2.0,2.7874513,-0.7874512672424316,0.7874512672424316,39.37254367584974
1001,505214197.0,2026-03-12,2026-03-09,CL,34.0,VD4-drive 36KV P360 17+4 GER Fit-In Key,1YHT302360R0202,1351291140,5.0,5.3447933,-0.34479331970214844,0.34479331970214844,6.895865014869966
2002,505222364.0,2026-03-11,2026-03-09,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351290964,2.0,2.498249,-0.4982490539550781,0.4982490539550781,24.912440241533783
4504,504683631.0,2026-03-13,2026-03-09,1_12KV,24.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290966,3.0,2.6433663,0.35663366317749023,0.35663366317749023,11.887784809988071
4502,504683631.0,2026-03-13,2026-03-09,1_12KV,14.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290965,3.0,2.5154986,0.48450136184692383,0.48450136184692383,16.15004001155079
1001,505231845.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351291154,3.0,2.287291,0.7127089500427246,0.7127089500427246,23.75695708243846
2001,505232511.0,2026-03-11,2026-03-09,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.54967,-0.5496699810028076,0.5496699810028076,27.483485308397725
2001,505232511.0,2026-03-11,2026-03-09,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.5137105,-0.5137104988098145,0.5137104988098145,25.68551209773467
1002,505230717.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.351232,-0.35123205184936523,0.35123205184936523,17.561593811671354
1002,505230717.0,2026-03-11,2026-03-09,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.3556526,-0.3556525707244873,0.3556525707244873,17.78261964491454
1002,505205432.0,2026-03-11,2026-03-09,VSC,3.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291152,2.0,2.2024374,-0.2024374008178711,0.2024374008178711,10.121864979961064
1002,505230717.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351291131,2.0,2.352687,-0.35268688201904297,0.35268688201904297,17.634335283784505
0,,2026-03-09,2026-03-07,EL,10.0,Operating Mechanism,510507820,1343775420,14.0,2.0140746,11.985925436019897,11.985925436019897,85.6137469991602
2002,505232976.0,2026-03-12,2026-03-09,2_12KV,3.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351291124,2.0,2.495916,-0.49591588973999023,0.49591588973999023,24.795782089108464
19501,504243587.0,2026-03-12,2026-03-09,2_12KV,10.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351291128,2.0,2.8392007,-0.8392007350921631,0.8392007350921631,41.960015774600265
2001,505232511.0,2026-03-11,2026-03-09,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291132,2.0,2.5778956,-0.5778956413269043,0.5778956413269043,28.894767618961403
1002,505225158.0,2026-03-11,2026-03-09,2_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351290971,2.0,2.6577716,-0.6577715873718262,0.6577715873718262,32.888562924309845
19501,504243587.0,2026-03-12,2026-03-09,3_12KV,10.0,VD4/P 12.12.40 P210 PT (IEC) D=79,CDX6131212R4021,1351291128,2.0,2.8063369,-0.8063368797302246,0.8063368797302246,40.31682382809932
1001,505232373.0,2026-03-11,2026-03-09,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351291155,3.0,2.2588816,0.7411184310913086,0.7411184310913086,24.70393946839713
9503,504683631.0,2026-03-13,2026-03-09,1_12KV,12.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351290967,3.0,2.5233464,0.4766535758972168,0.4766535758972168,15.888447233758148
1001,505213794.0,2026-03-11,2026-03-09,1_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.5559247,-0.555924654006958,0.555924654006958,27.7962188022385
1001,505213794.0,2026-03-11,2026-03-09,3_12KV,4.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351290968,2.0,2.5634735,-0.5634734630584717,0.5634734630584717,28.173659066094046
1002,505225158.0,2026-03-11,2026-03-09,1_12KV,10.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351290971,2.0,2.6315784,-0.6315784454345703,0.6315784454345703,31.578906482275272
1001,505230716.0,2026-03-11,2026-03-09,3_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.214933,-0.21493291854858398,0.21493291854858398,10.746640554108922
9501,504683631.0,2026-03-11,2026-03-09,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351291156,3.0,2.3945694,0.6054306030273438,0.6054306030273438,20.181013373907
1001,505230716.0,2026-03-11,2026-03-09,1_12KV,2.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351291129,2.0,2.2022777,-0.20227766036987305,0.20227766036987305,10.113877961554671
1001,505182836.0,2026-03-12,2026-03-10,2_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.4765992,-0.47659921646118164,0.47659921646118164,47.659873986244186
1001,505234206.0,2026-03-12,2026-03-10,1_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291275,1.0,1.4646313,-0.4646313190460205,0.4646313190460205,46.46308544151661
1001,505182836.0,2026-03-12,2026-03-10,3_12KV,5.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291285,1.0,1.4566145,-0.45661449432373047,0.45661449432373047,45.66140377096928
1002,505182836.0,2026-03-12,2026-03-10,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4231765,-0.42317652702331543,0.42317652702331543,42.31761038472116
1002,505182836.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4097791,-0.40977907180786133,0.40977907180786133,40.977866202919934
1002,505182836.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291286,1.0,1.4152944,-0.4152944087982178,0.4152944087982178,41.52939935042243
1001,505232996.0,2026-03-12,2026-03-10,3_12KV,2.0,VD4/CX 12.12.25 P210 H205 D35 FLOW DC110,CDX6161212R2556,1351291273,1.0,1.2229781,-0.2229781150817871,0.2229781150817871,22.297789210389503
1002,505223781.0,2026-03-12,2026-03-10,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291264,1.0,1.4012249,-0.40122485160827637,0.40122485160827637,40.1224450383826
