item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
3502,504646236.0,2026-03-17,2026-03-11,GIS,8.0,VD4X0 24.25.25 P210 W900 for PGZX0,CDX6322425R2506,1351291785,3.0,4.2655544,-1.265554428100586,1.265554428100586,42.18513354164168
1910,505227282.0,2026-03-16,2026-03-11,2_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351291747,3.0,5.314374,-2.3143739700317383,2.3143739700317383,77.14577328580017
5001,505236030.0,2026-03-13,2026-03-11,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291112,1.0,1.548152,-0.548151969909668,0.548151969909668,54.815142175824626
5001,505236030.0,2026-03-13,2026-03-11,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291112,1.0,1.5557492,-0.5557491779327393,0.5557491779327393,55.57486221841172
5001,505236030.0,2026-03-13,2026-03-11,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291112,1.0,1.4815617,-0.48156166076660156,0.48156166076660156,48.15611792054224
4001,505236030.0,2026-03-13,2026-03-11,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291111,1.0,1.6388342,-0.6388342380523682,0.6388342380523682,63.8833599218769
4001,505236030.0,2026-03-13,2026-03-11,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291111,1.0,1.578404,-0.5784039497375488,0.5784039497375488,57.840337133417755
1910,505227282.0,2026-03-16,2026-03-11,3_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351291747,3.0,4.9703007,-1.9703006744384766,1.9703006744384766,65.6766672557268
3002,505236030.0,2026-03-13,2026-03-11,3_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291110,1.0,1.5767574,-0.5767574310302734,0.5767574310302734,57.67568542734192
3002,505236030.0,2026-03-13,2026-03-11,1_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291110,1.0,1.5332482,-0.5332481861114502,0.5332481861114502,53.32476528637974
3001,505236030.0,2026-03-13,2026-03-11,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291109,1.0,1.5014498,-0.5014498233795166,0.5014498233795166,50.14493219301948
3001,505236030.0,2026-03-13,2026-03-11,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291109,1.0,1.5313344,-0.531334400177002,0.531334400177002,53.13338688431332
3001,505236030.0,2026-03-13,2026-03-11,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291109,1.0,1.4755535,-0.4755535125732422,0.4755535125732422,47.55530370202052
1001,505235077.0,2026-03-13,2026-03-11,3_12KV,34.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291113,2.0,1.7673287,0.23267126083374023,0.23267126083374023,11.6335572249084
1501,505196324.0,2026-03-13,2026-03-11,GIS,4.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351291783,2.0,3.3264031,-1.3264031410217285,1.3264031410217285,66.32012389102448
3002,505236030.0,2026-03-13,2026-03-11,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291110,1.0,1.5710163,-0.5710163116455078,0.5710163116455078,57.101574062976724
1001,505234204.0,2026-03-13,2026-03-11,VSC,2.0,VSC-S/GB 12kV-400A SCO Fixed Ver.,CDX6091204R5017,1351291765,2.0,3.0596104,-1.059610366821289,1.059610366821289,52.980491850818524
4001,505236030.0,2026-03-13,2026-03-11,2_12KV,10.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351291111,1.0,1.6354918,-0.6354918479919434,0.6354918479919434,63.54912125007309
2911,505211939.0,2026-03-13,2026-03-11,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291764,2.0,1.4883072,0.5116927623748779,0.5116927623748779,25.584625326431233
1008,505211324.0,2026-03-14,2026-03-12,40.5KV,18.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351291788,3.0,4.1242223,-1.1242222785949707,1.1242222785949707,37.474063461811205
1910,505223301.0,2026-03-14,2026-03-11,VSC,2.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351291766,2.0,2.924481,-0.9244809150695801,0.9244809150695801,46.224022641467684
1001,505181606.0,2026-03-13,2026-03-11,VSC,14.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351291767,2.0,1.8128247,0.18717527389526367,0.18717527389526367,9.358759015383674
1001,505236027.0,2026-03-13,2026-03-11,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291108,1.0,1.3522608,-0.3522608280181885,0.3522608280181885,35.226047575771275
1002,505233072.0,2026-03-19,2026-03-11,3_12KV,6.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351291748,2.0,4.0522523,-2.0522522926330566,2.0522522926330566,102.61256332537117
2910,505223301.0,2026-03-13,2026-03-11,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351291762,2.0,1.4103324,0.589667558670044,0.589667558670044,29.4833631918206
2910,505223301.0,2026-03-13,2026-03-11,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351291762,2.0,1.4662855,0.5337145328521729,0.5337145328521729,26.68571329975199
1001,505236027.0,2026-03-13,2026-03-11,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291108,1.0,1.3600619,-0.3600618839263916,0.3600618839263916,36.006152386486775
1911,505211939.0,2026-03-13,2026-03-11,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291763,3.0,1.5751829,1.4248170852661133,1.4248170852661133,47.493887010908104
1911,505211939.0,2026-03-13,2026-03-11,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291763,3.0,1.6308506,1.3691494464874268,1.3691494464874268,45.63829967014767
1911,505211939.0,2026-03-13,2026-03-11,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351291763,3.0,1.6192844,1.3807156085968018,1.3807156085968018,46.023838278613965
2911,505211939.0,2026-03-13,2026-03-11,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291764,2.0,1.4396598,0.560340166091919,0.560340166091919,28.016994296098797
2911,505211939.0,2026-03-13,2026-03-11,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291764,2.0,1.4953029,0.5046970844268799,0.5046970844268799,25.23484160392319
2910,505223301.0,2026-03-13,2026-03-11,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351291762,2.0,1.4516532,0.548346757888794,0.548346757888794,27.417324185777602
1001,505237111.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291415,1.0,1.7741375,-0.7741374969482422,0.7741374969482422,77.41367228115195
2001,505237113.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351291418,2.0,1.637614,0.36238598823547363,0.36238598823547363,18.119290352128502
1001,505237113.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351291416,2.0,1.3055592,0.6944408416748047,0.6944408416748047,34.72202472272787
1001,505237113.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351291416,2.0,1.3519034,0.6480965614318848,0.6480965614318848,32.4048118691883
1002,505237113.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291417,2.0,1.4459522,0.5540478229522705,0.5540478229522705,27.702377296424874
1002,505237113.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291417,2.0,1.510437,0.48956298828125,0.48956298828125,24.47813717499391
2001,505237113.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351291418,2.0,1.7303355,0.2696645259857178,0.2696645259857178,13.48321955767611
1001,505236860.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.6098564,-0.609856367111206,0.609856367111206,60.985575725544884
1001,505237276.0,2026-03-14,2026-03-12,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291419,2.0,1.8262334,0.1737666130065918,0.1737666130065918,8.688326306166436
1001,505237276.0,2026-03-14,2026-03-12,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291419,2.0,1.9171786,0.08282136917114258,0.08282136917114258,4.141066388023935
1503,505201523.0,2026-03-14,2026-03-12,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.7551486,-0.7551486492156982,0.7551486492156982,75.51478940678042
1002,505237098.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291413,1.0,1.4832084,-0.48320841789245605,0.48320841789245605,48.32079346845214
1002,505237098.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291413,1.0,1.4386456,-0.438645601272583,0.438645601272583,43.86451626274204
1001,505236860.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.5831335,-0.5831334590911865,0.5831334590911865,58.31328759583106
1001,505237111.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291415,1.0,1.7774968,-0.7774968147277832,0.7774968147277832,77.7496037231746
2001,505237113.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351291418,2.0,1.7241004,0.27589964866638184,0.27589964866638184,13.794975535831322
1001,505237106.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291414,1.0,1.6416383,-0.6416382789611816,0.6416382789611816,64.16376373235444
1502,505201523.0,2026-03-14,2026-03-12,1_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.8246808,-0.8246808052062988,0.8246808052062988,82.46799805263184
1001,505237098.0,2026-03-14,2026-03-12,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.48212,0.5178799629211426,0.5178799629211426,25.893985199064527
1001,505236860.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.5246885,-0.5246884822845459,0.5246884822845459,52.46879575965884
1002,505234205.0,2026-03-15,2026-03-12,3_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.6409707,-0.6409707069396973,0.6409707069396973,64.09700659696314
1001,505234205.0,2026-03-15,2026-03-12,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.5451586,-0.5451586246490479,0.5451586246490479,54.51580794909684
1001,505234205.0,2026-03-15,2026-03-12,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.5065236,-0.506523609161377,0.506523609161377,50.65231026382744
1002,505234205.0,2026-03-15,2026-03-12,2_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.548348,-0.5483479499816895,0.5483479499816895,54.83474016342878
1001,505237098.0,2026-03-14,2026-03-12,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.4351151,0.5648849010467529,0.5648849010467529,28.24423093022218
1001,505181623.0,2026-03-14,2026-03-12,1_12KV,9.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292080,2.0,1.4131536,0.5868463516235352,0.5868463516235352,29.342302910025303
1001,505234205.0,2026-03-15,2026-03-12,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.6535168,-0.6535167694091797,0.6535167694091797,65.35161158930637
1002,505234205.0,2026-03-15,2026-03-12,1_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.5047112,-0.5047111511230469,0.5047111511230469,50.47106464124005
1502,505201523.0,2026-03-14,2026-03-12,2_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.8973594,-0.8973593711853027,0.8973593711853027,89.73584738268289
1502,505201523.0,2026-03-14,2026-03-12,3_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.9041271,-0.9041271209716797,0.9041271209716797,90.4126216845463
1503,505201523.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.6560175,-0.656017541885376,0.656017541885376,65.60168858684902
1001,505181623.0,2026-03-14,2026-03-12,2_12KV,9.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292080,2.0,1.4541528,0.5458471775054932,0.5458471775054932,27.292345229102043
1001,505237276.0,2026-03-14,2026-03-12,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291419,2.0,1.8574169,0.14258313179016113,0.14258313179016113,7.129153024931544
1001,505237098.0,2026-03-14,2026-03-12,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.4551103,0.5448896884918213,0.5448896884918213,27.244470802355664
1001,505237106.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291414,1.0,1.582439,-0.5824389457702637,0.5824389457702637,58.24383633319003
1001,505182795.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.3758504,-0.3758504390716553,0.3758504390716553,37.58500632215921
1001,505237111.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291415,1.0,1.630362,-0.6303620338439941,0.6303620338439941,63.036140348259075
1001,505182795.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.2941036,-0.29410362243652344,0.29410362243652344,29.410332833319515
1001,505236030.0,2026-03-24,2026-03-12,3_12KV,4.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292110,1.0,2.7201805,-1.7201805114746094,1.7201805114746094,172.01787912958181
2502,504615744.0,2026-03-14,2026-03-12,1_12KV,15.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351292113,2.0,1.9870608,0.012939214706420898,0.012939214706420898,0.646960411840839
16501,505191044.0,2026-03-14,2026-03-12,3_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351292115,1.0,1.7425835,-0.7425835132598877,0.7425835132598877,74.2582770677117
16501,505191044.0,2026-03-14,2026-03-12,2_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351292115,1.0,1.7009611,-0.7009611129760742,0.7009611129760742,70.09604120156622
1502,505198728.0,2026-03-16,2026-03-12,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351292096,1.0,1.6453104,-0.6453104019165039,0.6453104019165039,64.53097566067474
16501,505191044.0,2026-03-14,2026-03-12,1_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351292115,1.0,1.6524289,-0.6524288654327393,0.6524288654327393,65.24282130045263
2503,504615744.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351292114,2.0,1.8032141,0.19678592681884766,0.19678592681884766,9.839291421296672
2503,504615744.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351292114,2.0,1.701927,0.29807305335998535,0.29807305335998535,14.903645216176658
2502,504615744.0,2026-03-14,2026-03-12,3_12KV,15.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351292113,2.0,2.0595734,-0.05957341194152832,0.05957341194152832,2.978669107741862
2502,504615744.0,2026-03-14,2026-03-12,2_12KV,15.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351292113,2.0,2.0795288,-0.07952880859375,0.07952880859375,3.9764384414682787
1501,505201523.0,2026-03-15,2026-03-12,VSC,7.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351292116,2.0,3.0903912,-1.0903911590576172,1.0903911590576172,54.51953069311551
1502,504628559.0,2026-03-14,2026-03-12,1_12KV,10.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351292112,3.0,1.8768237,1.1231763362884521,1.1231763362884521,37.439198729882165
1502,504628559.0,2026-03-14,2026-03-12,2_12KV,10.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351292112,3.0,1.9444537,1.0555462837219238,1.0555462837219238,35.184864395775996
1502,504628559.0,2026-03-14,2026-03-12,3_12KV,10.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351292112,3.0,1.945584,1.0544159412384033,1.0544159412384033,35.14718632555133
1001,505182795.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.3523185,-0.35231852531433105,0.35231852531433105,35.231817299615805
1002,505237098.0,2026-03-14,2026-03-12,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291413,1.0,1.5088973,-0.5088973045349121,0.5088973045349121,50.889679563811654
0,,2026-03-13,2026-03-11,EL,37.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343775291,11.0,2.6982594,8.301740646362305,8.301740646362305,75.47036265144254
2503,504615744.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351292114,2.0,1.8038516,0.19614839553833008,0.19614839553833008,9.807414873209067
1001,505236024.0,2026-03-14,2026-03-12,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292118,2.0,1.8109698,0.18903017044067383,0.18903017044067383,9.451503796281793
0,,2026-03-13,2026-03-11,EL,33.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343776408,7.0,2.575609,4.424391031265259,4.424391031265259,63.205577131564105
1001,505237106.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291414,1.0,1.5463297,-0.5463297367095947,0.5463297367095947,54.63291903804044
5502,504683631.0,2026-03-16,2026-03-12,1_12KV,12.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292088,1.0,1.9835362,-0.9835362434387207,0.9835362434387207,98.35352599034609
1001,505236030.0,2026-03-24,2026-03-12,2_12KV,4.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292110,1.0,2.5261006,-1.5261006355285645,1.5261006355285645,152.6099109429455
1001,505236023.0,2026-03-14,2026-03-12,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292117,1.0,1.4213481,-0.42134809494018555,0.42134809494018555,42.1347673592512
4501,504646236.0,2026-03-18,2026-03-12,GIS,7.0,VD4X0 24.25.25 P210 W1000 for PGZX0,CDX6322425R2516,1351292120,3.0,5.277271,-2.277270793914795,2.277270793914795,75.90900116082611
2501,504721285.0,2026-03-14,2026-03-12,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291998,2.0,4.1975904,-2.1975903511047363,2.1975903511047363,109.8794626155055
1001,505225488.0,2026-03-14,2026-03-12,EL,100.0,EL2S SafeRing/SafePlus(Short),510507811,1351291997,1.0,4.1760235,-3.176023483276367,3.176023483276367,317.602030725606
1503,505201523.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.7577899,-0.7577898502349854,0.7577898502349854,75.7789092445893
2501,504615744.0,2026-03-15,2026-03-12,3_12KV,4.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351292111,2.0,2.1107178,-0.1107177734375,0.1107177734375,5.535885903932048
2501,504615744.0,2026-03-15,2026-03-12,2_12KV,4.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351292111,2.0,2.142708,-0.14270806312561035,0.14270806312561035,7.135399588580722
12501,505218604.0,2026-03-18,2026-03-12,2_12KV,10.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351292107,3.0,3.1738653,-0.17386531829833984,0.17386531829833984,5.795508678108435
11501,505218604.0,2026-03-18,2026-03-12,2_12KV,6.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351292105,3.0,3.0720673,-0.0720672607421875,0.0720672607421875,2.4022412239925086
1004,505235940.0,2026-03-15,2026-03-12,3_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351292099,2.0,1.5894716,0.41052842140197754,0.41052842140197754,20.526410806893473
1004,505235940.0,2026-03-15,2026-03-12,2_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351292099,2.0,1.6090693,0.3909306526184082,0.3909306526184082,19.546522857658978
2501,505190565.0,2026-03-16,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351292095,1.0,1.5493381,-0.5493381023406982,0.5493381023406982,54.93375530031452
1501,505203518.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.8603714,0.13962864875793457,0.13962864875793457,6.981428947182254
1501,504762098.0,2026-03-15,2026-03-13,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.7310941,0.2689058780670166,0.2689058780670166,13.445287180707238
1501,504759425.0,2026-03-15,2026-03-13,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.654145,-0.6541450023651123,0.6541450023651123,65.41443482207642
1501,504759425.0,2026-03-15,2026-03-13,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.7213821,-0.7213821411132812,0.7213821411132812,72.13814197318615
1501,504762098.0,2026-03-15,2026-03-13,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.6305554,0.3694446086883545,0.3694446086883545,18.472221198307125
1501,505203518.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.865351,0.13464903831481934,0.13464903831481934,6.7324485495166915
1501,504762098.0,2026-03-15,2026-03-13,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.7382576,0.26174235343933105,0.26174235343933105,13.087111128410989
2502,505226924.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.8207698,0.1792302131652832,0.1792302131652832,8.96150617751107
2502,505226924.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.8182652,0.18173480033874512,0.18173480033874512,9.086735473569519
1001,505236863.0,2026-03-15,2026-03-13,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.8038514,0.19614863395690918,0.19614863395690918,9.807426794132061
1001,505236863.0,2026-03-15,2026-03-13,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.7193062,0.28069376945495605,0.28069376945495605,14.034681455407075
1501,505218676.0,2026-03-21,2026-03-13,3_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351292445,4.0,5.366349,-1.366349220275879,1.366349220275879,34.15872196721648
1502,505226924.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.8182652,0.18173480033874512,0.18173480033874512,9.086735473569519
1501,504670113.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 17.06.25 P150 PT (IEC),CDX6131706R2521,1351292398,1.0,2.4191184,-1.4191184043884277,1.4191184043884277,141.91169852714424
9504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292389,2.0,1.5181925,0.4818074703216553,0.4818074703216553,24.090361470902028
1501,505218676.0,2026-03-21,2026-03-13,2_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351292445,4.0,5.0032105,-1.0032105445861816,1.0032105445861816,25.08025734459021
