item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1002,505237275.0,2026-03-16,2026-03-14,VSC,5.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351292915,3.0,2.4422054,0.5577945709228516,0.5577945709228516,18.59314616637966
9501,505226924.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292903,3.0,1.587497,1.4125030040740967,1.4125030040740967,47.08341777466396
9501,505226924.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292903,3.0,1.6396443,1.3603557348251343,1.3603557348251343,45.34517604577913
4502,505226924.0,2026-03-16,2026-03-14,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292902,3.0,2.0483763,0.9516236782073975,0.9516236782073975,31.72077869998701
3502,505226924.0,2026-03-16,2026-03-14,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292900,3.0,2.0810907,0.9189093112945557,0.9189093112945557,30.630300166385133
4501,505226924.0,2026-03-16,2026-03-14,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292901,3.0,1.6250974,1.374902606010437,1.374902606010437,45.83007159032403
4501,505226924.0,2026-03-16,2026-03-14,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292901,3.0,1.6050999,1.3949000835418701,1.3949000835418701,46.49665395251102
4501,505226924.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292901,3.0,1.6526543,1.3473457098007202,1.3473457098007202,44.911508689521106
3502,505226924.0,2026-03-16,2026-03-14,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292900,3.0,2.0510335,0.9489665031433105,0.9489665031433105,31.632206227374944
3502,505226924.0,2026-03-16,2026-03-14,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292900,3.0,2.0483763,0.9516236782073975,0.9516236782073975,31.72077869998701
3501,505226924.0,2026-03-16,2026-03-14,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292519,1.0,1.6912806,-0.6912806034088135,0.6912806034088135,69.12799121289014
3501,505226924.0,2026-03-16,2026-03-14,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292519,1.0,1.6712832,-0.6712832450866699,0.6712832450866699,67.12825738040962
4502,505226924.0,2026-03-16,2026-03-14,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292902,3.0,2.0810907,0.9189093112945557,0.9189093112945557,30.630300166385133
1001,505237941.0,2026-03-18,2026-03-16,3_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292977,3.0,3.076896,-0.07689595222473145,0.07689595222473145,2.5631975530918636
1001,505237097.0,2026-03-16,2026-03-14,2_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292916,3.0,1.7382946,1.2617053985595703,1.2617053985595703,42.056832599708144
1001,505237097.0,2026-03-16,2026-03-14,1_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292916,3.0,1.7925835,1.2074165344238281,1.2074165344238281,40.2472043983928
1001,505238463.0,2026-03-16,2026-03-14,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292908,1.0,1.6293885,-0.6293884515762329,0.6293884515762329,62.938782218841084
1001,505238463.0,2026-03-16,2026-03-14,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292908,1.0,1.6654698,-0.665469765663147,0.665469765663147,66.54691001940468
9501,505226924.0,2026-03-16,2026-03-14,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292903,3.0,1.6250974,1.374902606010437,1.374902606010437,45.83007159032403
1002,505239726.0,2026-03-16,2026-03-14,3_12KV,25.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292905,1.0,2.0903516,-1.0903515815734863,1.0903515815734863,109.03504912229951
1002,505239726.0,2026-03-16,2026-03-14,2_12KV,25.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292905,1.0,2.086369,-1.0863690376281738,1.0863690376281738,108.63679512602226
9502,505226924.0,2026-03-16,2026-03-14,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292904,3.0,2.068022,0.9319779872894287,0.9319779872894287,31.0659225543401
9502,505226924.0,2026-03-16,2026-03-14,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292904,3.0,2.0653648,0.9346351623535156,0.9346351623535156,31.154495026952176
9502,505226924.0,2026-03-16,2026-03-14,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292904,3.0,2.0980792,0.9019207954406738,0.9019207954406738,30.064016493350294
3501,505226924.0,2026-03-16,2026-03-14,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292519,1.0,1.7346652,-0.7346651554107666,0.7346651554107666,73.4664420746346
1001,505237941.0,2026-03-18,2026-03-16,2_12KV,18.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351292977,3.0,3.0814564,-0.08145642280578613,0.08145642280578613,2.7152131884551416
1001,505237097.0,2026-03-16,2026-03-14,3_12KV,3.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292916,3.0,1.7469795,1.2530205249786377,1.2530205249786377,41.767336910175615
1002,505239726.0,2026-03-16,2026-03-14,1_12KV,25.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292905,1.0,2.1178954,-1.1178953647613525,1.1178953647613525,111.78942468671057
1001,505237372.0,2026-03-16,2026-03-14,3_12KV,5.0,VD4/P 12.12.25 P210 H205 D35 HE/USf,CDX6361212R2522,1351292917,3.0,1.9838016,1.0161983966827393,1.0161983966827393,33.87326859833511
1002,505224474.0,2026-03-19,2026-03-16,CL,10.0,VD4-drive 36KV P360 17+4 GER Fit-In Key,1YHT302360R0202,1351293355,2.0,5.160987,-3.16098690032959,3.16098690032959,158.04926599184648
1001,505223640.0,2026-03-18,2026-03-16,CL,8.0,VD4-drive 36kV P280 17+4 GER DCD FIK,CDX7179610R3206,1351293356,3.0,4.2841015,-1.2841014862060547,1.2841014862060547,42.80336860574562
1001,505226934.0,2026-03-18,2026-03-16,CL,20.0, VD4- drive co.12KV P275 63kA VG7-S,CDX7179610R0189,1351293358,4.0,4.6206107,-0.6206107139587402,0.6206107139587402,15.515263970152512
1501,505199880.0,2026-03-18,2026-03-16,GIS,4.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351293402,4.0,4.3488264,-0.34882640838623047,0.34882640838623047,8.720658029491254
1001,505242094.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351293484,2.0,1.5336154,0.4663846492767334,0.4663846492767334,23.319220804226266
1001,505242095.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351293485,2.0,1.5336154,0.4663846492767334,0.4663846492767334,23.319220804226266
1004,505240672.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293429,1.0,1.4634157,-0.4634157419204712,0.4634157419204712,46.34152785051927
1004,505240672.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293429,1.0,1.4610158,-0.46101582050323486,0.46101582050323486,46.10153594878754
1001,505239157.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293430,1.0,1.4345409,-0.43454086780548096,0.43454086780548096,43.454043326504774
1001,505240560.0,2026-03-19,2026-03-17,VSC,2.0,ConVac12 draw out electr latched UniSafe,CDX6291204R5003,1351293482,1.0,1.8120056,-0.8120056390762329,0.8120056390762329,81.20048270714058
1001,505242098.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351293471,2.0,1.5173721,0.48262786865234375,0.48262786865234375,24.1313813669265
2001,505239636.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293431,1.0,1.4388825,-0.4388824701309204,0.4388824701309204,43.88820312488892
1001,505240563.0,2026-03-19,2026-03-17,3_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.5774415,0.4225585460662842,0.4225585460662842,21.127916739355836
1001,505181625.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.3704325,1.6295675039291382,1.6295675039291382,54.31889869133837
1001,505181625.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.3802663,1.6197336912155151,1.6197336912155151,53.99110504348216
1002,504542148.0,2026-03-19,2026-03-17,3_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,1.8982273,0.10177266597747803,0.10177266597747803,5.088630754558523
1002,504542148.0,2026-03-19,2026-03-17,1_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,1.9171766,0.08282339572906494,0.08282339572906494,4.141167715869389
1001,505242098.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351293471,2.0,1.5000886,0.49991142749786377,0.49991142749786377,24.995558877113748
1004,505240672.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293429,1.0,1.4735897,-0.4735896587371826,0.4735896587371826,47.358918514799754
3004,505235064.0,2026-03-22,2026-03-17,2_12KV,5.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351293470,2.0,2.0773337,-0.07733368873596191,0.07733368873596191,3.866682503456844
1001,505240563.0,2026-03-19,2026-03-17,2_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.574884,0.4251159429550171,0.4251159429550171,21.25578651985759
1001,505181625.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351293474,3.0,1.3666344,1.6333656311035156,1.6333656311035156,54.445502888282896
1003,505240672.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293428,1.0,1.4032389,-0.4032388925552368,0.4032388925552368,40.32384893167475
1001,504542143.0,2026-03-19,2026-03-17,2_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.6430318,0.3569681644439697,0.3569681644439697,17.848399297998835
1001,504542143.0,2026-03-19,2026-03-17,1_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.6476346,0.3523653745651245,0.3523653745651245,17.618259919126263
1001,505238383.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.4031036,0.5968964099884033,0.5968964099884033,29.844805577017375
1001,505240562.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.5732473,0.4267526865005493,0.4267526865005493,21.337623656215637
1001,505238383.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.3823484,0.6176515817642212,0.6176515817642212,30.882563646929235
1001,505240563.0,2026-03-19,2026-03-17,1_12KV,6.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351293475,2.0,1.5988876,0.40111243724823,0.40111243724823,20.05561183460558
1001,505238383.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293477,2.0,1.379791,0.6202089786529541,0.6202089786529541,31.01043342743099
3501,504717187.0,2026-03-19,2026-03-17,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.5442992,0.45570075511932373,0.45570075511932373,22.785026363453003
1001,504542143.0,2026-03-19,2026-03-17,3_12KV,8.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293478,2.0,1.6406319,0.35936808586120605,0.35936808586120605,17.968395308862647
1002,504542148.0,2026-03-19,2026-03-17,2_12KV,15.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351293473,2.0,1.9069828,0.09301722049713135,0.09301722049713135,4.650858699427218
1001,505231196.0,2026-03-19,2026-03-17,2_12KV,17.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293479,3.0,1.7506567,1.2493432760238647,1.2493432760238647,41.64476198587483
1001,505231196.0,2026-03-19,2026-03-17,3_12KV,17.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293479,3.0,1.7482568,1.251743197441101,1.251743197441101,41.72475933978358
1001,505240562.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.5800442,0.419955849647522,0.419955849647522,20.997781983485105
1001,505240562.0,2026-03-19,2026-03-17,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351293476,2.0,1.5655432,0.43445682525634766,0.43445682525634766,21.72283040140218
1003,505240672.0,2026-03-19,2026-03-17,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293428,1.0,1.4006815,-0.4006814956665039,0.4006814956665039,40.06810949854089
1001,505231196.0,2026-03-19,2026-03-17,1_12KV,17.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293479,3.0,1.7736163,1.2263836860656738,1.2263836860656738,40.87944257570827
1001,505242096.0,2026-03-19,2026-03-17,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293487,2.0,1.2552788,0.7447211742401123,0.7447211742401123,37.236040093985565
19952,505191044.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.7009287,-0.7009286880493164,0.7009286880493164,70.09279871213293
19952,505191044.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.6992736,-0.6992735862731934,0.6992735862731934,69.92728870003064
1002,505240559.0,2026-03-19,2026-03-17,3_12KV,9.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351293433,2.0,1.8123115,0.18768846988677979,0.18768846988677979,9.384418802129588
1002,505240559.0,2026-03-19,2026-03-17,2_12KV,9.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351293433,2.0,1.821067,0.1789330244064331,0.1789330244064331,8.946646746998281
1002,505240559.0,2026-03-19,2026-03-17,1_12KV,9.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351293433,2.0,1.812869,0.18713104724884033,0.18713104724884033,9.356547684168174
1001,505240559.0,2026-03-19,2026-03-17,2_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293432,2.0,1.9084144,0.09158563613891602,0.09158563613891602,4.579279517306042
19952,505191044.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351293438,1.0,1.6895826,-0.6895825862884521,0.6895825862884521,68.95818967065554
1001,505240559.0,2026-03-19,2026-03-17,1_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293432,2.0,1.92563,0.07437002658843994,0.07437002658843994,3.7184994701722616
3501,504717187.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.5585791,0.44142091274261475,0.44142091274261475,22.071034601613434
2001,505239636.0,2026-03-19,2026-03-17,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293431,1.0,1.4538943,-0.4538942575454712,0.4538942575454712,45.38938036516676
1501,504717187.0,2026-03-19,2026-03-17,3_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.6313468,0.36865317821502686,0.36865317821502686,18.432649694426495
1001,505239157.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293430,1.0,1.4137857,-0.4137856960296631,0.4137856960296631,41.378528224438085
1501,504717187.0,2026-03-19,2026-03-17,1_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.6417266,0.35827338695526123,0.35827338695526123,17.913660390932865
1003,505240672.0,2026-03-19,2026-03-17,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293428,1.0,1.4239941,-0.4239940643310547,0.4239940643310547,42.399364033741435
2001,505239636.0,2026-03-19,2026-03-17,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293431,1.0,1.4414399,-0.4414398670196533,0.4414398670196533,44.14394255802277
19953,505191044.0,2026-03-19,2026-03-17,1_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.534253,0.46574699878692627,0.46574699878692627,23.287338295677166
1001,505240559.0,2026-03-19,2026-03-17,3_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351293432,2.0,1.9127139,0.08728611469268799,0.08728611469268799,4.364303552482623
19953,505191044.0,2026-03-19,2026-03-17,3_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.5136726,0.4863274097442627,0.4863274097442627,24.316358329033967
19953,505191044.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351293439,2.0,1.5111152,0.4888848066329956,0.4888848066329956,24.44422810953572
1001,505239636.0,2026-03-19,2026-03-17,VSC,4.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293481,1.0,1.2552788,-0.2552788257598877,0.2552788257598877,25.527857048131725
1001,505240672.0,2026-03-19,2026-03-17,3_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293427,1.0,1.6782871,-0.678287148475647,0.678287148475647,67.82864701891769
1001,505240672.0,2026-03-19,2026-03-17,2_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293427,1.0,1.656754,-0.6567540168762207,0.6567540168762207,65.67533601228607
1001,505240672.0,2026-03-19,2026-03-17,1_12KV,16.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351293427,1.0,1.6717658,-0.6717658042907715,0.6717658042907715,67.1765132525639
3003,505235064.0,2026-03-22,2026-03-17,2_12KV,7.0,VD4/P 24.12.25 P275,CDX6082412R2502,1351293469,2.0,1.977718,0.022282004356384277,0.022282004356384277,1.1140996607693834
1001,505235064.0,2026-03-19,2026-03-17,40.5KV,25.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351293488,3.0,4.0313797,-1.0313796997070312,1.0313796997070312,34.379311863797085
3004,505235064.0,2026-03-22,2026-03-17,3_12KV,5.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351293470,2.0,2.422868,-0.422868013381958,0.422868013381958,21.14339009740285
1001,505242097.0,2026-03-19,2026-03-17,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351293486,1.0,1.2847805,-0.28478050231933594,0.28478050231933594,28.478021753911843
1002,505240672.0,2026-03-20,2026-03-17,3_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351293468,1.0,1.5804989,-0.5804989337921143,0.5804989337921143,58.0498353293761
2001,505193936.0,2026-03-22,2026-03-17,PB,11.0,PB4/M 24.12.25 for LCA,CDX6142412R2534,1351293489,9.0,6.0738134,2.9261865615844727,2.9261865615844727,32.51318040502965
1001,505240558.0,2026-03-19,2026-03-17,VSC,6.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351293483,1.0,2.1633885,-1.1633884906768799,1.1633884906768799,116.33873272895528
3501,504717187.0,2026-03-19,2026-03-17,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293466,2.0,1.5466992,0.4533008337020874,0.4533008337020874,22.66503035258919
1001,505239157.0,2026-03-19,2026-03-17,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351293430,1.0,1.4112283,-0.4112282991409302,0.4112282991409302,41.12278879130423
1501,504717187.0,2026-03-19,2026-03-17,2_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351293461,2.0,1.6337467,0.3662532567977905,0.3662532567977905,18.312653683562683
1002,505240672.0,2026-03-20,2026-03-17,2_12KV,2.0,VD4/P 12.12.40 P210 D35 (HE),CDX6181212R4001,1351293468,1.0,1.5882031,-0.5882030725479126,0.5882030725479126,58.82024843454283
1001,504542149.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.3692354,0.6307646036148071,0.6307646036148071,31.53821441163315
1001,504542149.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.3921684,0.607831597328186,0.607831597328186,30.391564670626963
1001,505242395.0,2026-03-20,2026-03-18,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294255,2.0,1.5784078,0.42159223556518555,0.42159223556518555,21.079601238458658
1003,504542148.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.5949719,0.4050281047821045,0.4050281047821045,20.251395113407668
1003,504542148.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.5904206,0.40957939624786377,0.40957939624786377,20.4789595729134
1001,504542148.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.2972877,0.7027122974395752,0.7027122974395752,35.1355973041801
1001,504542148.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.3154458,0.6845542192459106,0.6845542192459106,34.2276938484486
1001,504542148.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.3354044,0.6645956039428711,0.6645956039428711,33.22976358226176
2502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.5050812,0.4949188232421875,0.4949188232421875,24.745928789144976
1002,504542143.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.5949719,-0.5949718952178955,0.5949718952178955,59.497130024659526
1002,504542143.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.5904206,-0.5904206037521362,0.5904206037521362,59.04200133321229
2502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.5112004,0.4887995719909668,0.4887995719909668,24.43996637956515
2502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.529773,0.4702270030975342,0.4702270030975342,23.511338399207506
1502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.5050812,0.4949188232421875,0.4949188232421875,24.745928789144976
1502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.5112004,0.4887995719909668,0.4887995719909668,24.43996637956515
1002,504542143.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.5768138,-0.576813817024231,0.576813817024231,57.68132402109908
1001,504542149.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.3510773,0.6489226818084717,0.6489226818084717,32.44611786736465
1002,505190094.0,2026-03-21,2026-03-18,3_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,2.1339948,1.8660051822662354,1.8660051822662354,46.65011789412641
