item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1910,505227706.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351291754,3.0,1.6139657,1.3860342502593994,1.3860342502593994,46.201126274937884
3502,504646236.0,2026-03-17,2026-03-11,GIS,8.0,VD4X0 24.25.25 P210 W900 for PGZX0,CDX6322425R2506,1351291785,3.0,4.3199883,-1.3199882507324219,1.3199882507324219,43.99959369121616
1501,504628559.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/P 12.20.25 P210 PT (IEC),CDX6131220R2521,1351291755,1.0,1.9270723,-0.927072286605835,0.927072286605835,92.70713595344755
1001,505193936.0,2026-03-16,2026-03-11,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291745,1.0,2.329495,-1.3294949531555176,1.3294949531555176,132.9493623661894
1001,505193919.0,2026-03-16,2026-03-11,2_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291744,2.0,2.3510463,-0.3510463237762451,0.3510463237762451,17.55230741265855
2911,505211939.0,2026-03-13,2026-03-11,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291764,2.0,1.4396923,0.5603077411651611,0.5603077411651611,28.01537305057153
10501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291757,2.0,1.6920593,0.3079407215118408,0.3079407215118408,15.39702837707785
9501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291756,1.0,1.6608725,-0.6608724594116211,0.6608724594116211,66.08717985398226
9501,504675918.0,2026-03-14,2026-03-11,2_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291756,1.0,1.5868354,-0.5868353843688965,0.5868353843688965,58.6834797534099
1501,504628559.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/P 12.20.25 P210 PT (IEC),CDX6131220R2521,1351291755,1.0,1.7775524,-0.7775523662567139,0.7775523662567139,77.75515887051252
1001,505236270.0,2026-03-14,2026-03-11,3_12KV,3.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351291751,1.0,1.6144261,-0.6144261360168457,0.6144261360168457,61.44255215913241
1001,505193919.0,2026-03-16,2026-03-11,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291744,2.0,2.337763,-0.33776307106018066,0.33776307106018066,16.888145108936477
1001,505193936.0,2026-03-16,2026-03-11,3_12KV,5.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351291745,1.0,2.337763,-1.3377630710601807,1.3377630710601807,133.77617332984474
1001,505236270.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/P 12.16.40 P210 D79 (HE),CDX6181216R4001,1351291751,1.0,1.5932446,-0.5932445526123047,0.5932445526123047,59.32439593683454
2911,505211939.0,2026-03-13,2026-03-11,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291764,2.0,1.4493749,0.5506250858306885,0.5506250858306885,27.531240525914157
1502,505204084.0,2026-03-14,2026-03-11,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351291760,2.0,2.071544,-0.07154393196105957,0.07154393196105957,3.5771948094555737
1910,505227282.0,2026-03-16,2026-03-11,3_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351291747,3.0,3.2057424,-0.20574235916137695,0.20574235916137695,6.858076352687113
1910,505227282.0,2026-03-16,2026-03-11,2_12KV,2.0,Draw Out VD4 1212-31 M H=205 P=210,GCE7002612R1199,1351291747,3.0,3.0283823,-0.028382301330566406,0.028382301330566406,0.9460763956600816
5502,505169558.0,2026-03-15,2026-03-11,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351291119,1.0,1.5125291,-0.5125291347503662,0.5125291347503662,51.2528622221744
4502,505169558.0,2026-03-15,2026-03-11,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351291118,1.0,1.5125291,-0.5125291347503662,0.5125291347503662,51.2528622221744
12501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291759,2.0,1.5534725,0.44652748107910156,0.44652748107910156,22.32636289077363
10501,504675918.0,2026-03-14,2026-03-11,3_12KV,2.0,VD4/P 12.25.32 P275 PT (IEC),CDX6131225R3222,1351291757,2.0,1.5568674,0.4431326389312744,0.4431326389312744,22.156620868253285
11502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291116,1.0,1.8995855,-0.899585485458374,0.899585485458374,89.95845858737881
10502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291115,1.0,1.8717685,-0.8717684745788574,0.8717684745788574,87.17676028112547
12502,504675918.0,2026-03-15,2026-03-11,1_12KV,8.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351291117,1.0,1.870002,-0.870002031326294,0.870002031326294,87.00011613251327
1001,505235077.0,2026-03-13,2026-03-11,2_12KV,34.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351291113,2.0,1.8765287,0.12347126007080078,0.12347126007080078,6.17355991676008
1008,505211324.0,2026-03-14,2026-03-12,40.5KV,18.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351291788,3.0,4.4273853,-1.4273853302001953,1.4273853302001953,47.57949514684146
1001,505234205.0,2026-03-15,2026-03-12,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.5277753,-0.5277752876281738,0.5277752876281738,52.777475985341404
1001,505237111.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291415,1.0,1.6894615,-0.6894614696502686,0.6894614696502686,68.94607801894884
1001,505181623.0,2026-03-14,2026-03-12,1_12KV,9.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292080,2.0,1.5291231,0.47087693214416504,0.47087693214416504,23.543834835290834
1002,505234205.0,2026-03-15,2026-03-12,1_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.580641,-0.5806410312652588,0.5806410312652588,58.064045062480815
1001,505234205.0,2026-03-15,2026-03-12,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.5388575,-0.5388574600219727,0.5388574600219727,53.885692116505155
1001,505237111.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291415,1.0,1.4907846,-0.4907846450805664,0.4907846450805664,49.07841542964121
2502,504615744.0,2026-03-14,2026-03-12,3_12KV,15.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351292113,2.0,2.045753,-0.04575300216674805,0.04575300216674805,2.28764896451292
1502,504628559.0,2026-03-14,2026-03-12,2_12KV,10.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351292112,3.0,1.6425269,1.3574731349945068,1.3574731349945068,45.249089416787086
2503,504615744.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351292114,2.0,1.6774879,0.322512149810791,0.322512149810791,16.125599427739836
2503,504615744.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351292114,2.0,1.5837274,0.4162726402282715,0.4162726402282715,20.81362160460277
16501,505191044.0,2026-03-14,2026-03-12,1_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351292115,1.0,1.5449593,-0.544959306716919,0.544959306716919,54.495876175815724
16501,505191044.0,2026-03-14,2026-03-12,2_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351292115,1.0,1.5422528,-0.542252779006958,0.542252779006958,54.22522367547214
1502,504628559.0,2026-03-14,2026-03-12,3_12KV,10.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351292112,3.0,1.6417708,1.358229160308838,1.358229160308838,45.274290252197844
1001,505237113.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351291416,2.0,1.4105556,0.5894443988800049,0.5894443988800049,29.472205207897638
2503,504615744.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351292114,2.0,1.5586061,0.4413938522338867,0.4413938522338867,22.069681576853544
1001,505181623.0,2026-03-14,2026-03-12,2_12KV,9.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351292080,2.0,1.5195918,0.4804081916809082,0.4804081916809082,24.020397573846623
1001,505236860.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.4785397,-0.47853970527648926,0.47853970527648926,47.85392267372626
1001,505237113.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351291416,2.0,1.423404,0.5765960216522217,0.5765960216522217,28.829786667717748
2001,505237113.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351291418,2.0,1.5199635,0.48003649711608887,0.48003649711608887,24.001812854898013
1502,504628559.0,2026-03-14,2026-03-12,1_12KV,10.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351292112,3.0,1.6259842,1.3740158081054688,1.3740158081054688,45.80051167001174
1002,505237098.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291413,1.0,1.4467916,-0.4467916488647461,0.4467916488647461,44.67912020735441
1002,505237098.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291413,1.0,1.4605341,-0.46053409576416016,0.46053409576416016,46.0533635230525
1001,505237276.0,2026-03-14,2026-03-12,3_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291419,2.0,1.498599,0.5014009475708008,0.5014009475708008,25.070034843522613
1001,505237276.0,2026-03-14,2026-03-12,2_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291419,2.0,1.4728041,0.527195930480957,0.527195930480957,26.359783344156178
1001,505237276.0,2026-03-14,2026-03-12,1_12KV,4.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291419,2.0,1.471874,0.5281260013580322,0.5281260013580322,26.406286864758176
2001,505237113.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351291418,2.0,1.5404282,0.45957183837890625,0.45957183837890625,22.978580429655096
1002,505237113.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291417,2.0,1.4414964,0.5585036277770996,0.5585036277770996,27.925167426271262
2001,505237113.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351291418,2.0,1.5121567,0.48784327507019043,0.48784327507019043,24.392151557433742
1001,505237111.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351291415,1.0,1.4698899,-0.46988987922668457,0.46988987922668457,46.98894093372753
1002,505237113.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.12.32 P210 D35,CDX6161212R3202,1351291417,2.0,1.4573998,0.542600154876709,0.542600154876709,27.129994178838356
1002,505237098.0,2026-03-14,2026-03-12,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351291413,1.0,1.4720776,-0.4720776081085205,0.4720776081085205,47.20771360313845
1001,505237106.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291414,1.0,1.4780338,-0.47803378105163574,0.47803378105163574,47.80333030183328
1001,505237106.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291414,1.0,1.475019,-0.4750189781188965,0.4750189781188965,47.50185031003934
1001,505237106.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351291414,1.0,1.4789639,-0.47896385192871094,0.47896385192871094,47.8963372965338
1502,505198728.0,2026-03-16,2026-03-12,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351292096,1.0,1.7045038,-0.7045037746429443,0.7045037746429443,70.45030701398743
16501,505191044.0,2026-03-14,2026-03-12,3_12KV,12.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351292115,1.0,1.5603127,-0.5603127479553223,0.5603127479553223,56.031218764313465
5502,504683631.0,2026-03-16,2026-03-12,1_12KV,12.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292088,1.0,2.106221,-1.1062209606170654,1.1062209606170654,110.6219854397211
2501,504615744.0,2026-03-15,2026-03-12,2_12KV,4.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351292111,2.0,1.7724938,0.22750616073608398,0.22750616073608398,11.375302349153024
12501,505218604.0,2026-03-18,2026-03-12,2_12KV,10.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351292107,3.0,3.089467,-0.08946704864501953,0.08946704864501953,2.9822339607559973
1001,505182795.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.3077154,-0.30771541595458984,0.30771541595458984,30.771510823948162
1004,505235940.0,2026-03-15,2026-03-12,3_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351292099,2.0,1.5979526,0.40204739570617676,0.40204739570617676,20.102359734128967
1004,505235940.0,2026-03-15,2026-03-12,2_12KV,2.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351292099,2.0,1.5808578,0.4191422462463379,0.4191422462463379,20.957101833765975
11501,505218604.0,2026-03-18,2026-03-12,2_12KV,6.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351292105,3.0,3.5522633,-0.5522632598876953,0.5522632598876953,18.408769193333445
1001,505225488.0,2026-03-14,2026-03-12,EL,100.0,EL2S SafeRing/SafePlus(Short),510507811,1351291997,1.0,2.9185817,-1.9185817241668701,1.9185817241668701,191.85798055870646
1001,505182795.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.2552164,-0.2552163600921631,0.2552163600921631,25.521610487605823
2502,504615744.0,2026-03-14,2026-03-12,1_12KV,15.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351292113,2.0,2.0152009,-0.01520085334777832,0.01520085334777832,0.7600422873677724
1001,505237098.0,2026-03-14,2026-03-12,2_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.5341976,0.4658024311065674,0.4658024311065674,23.29010991027341
1001,505237098.0,2026-03-14,2026-03-12,1_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.5247521,0.475247859954834,0.475247859954834,23.76238111655114
1001,505236030.0,2026-03-24,2026-03-12,2_12KV,4.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292110,1.0,2.4218316,-1.4218316078186035,1.4218316078186035,142.18301859884178
1001,505236030.0,2026-03-24,2026-03-12,3_12KV,4.0,IT 1212-31 H205 P210 DRAWOUT,GCE7373263R0168,1351292110,1.0,2.1329331,-1.1329331398010254,1.1329331398010254,113.29320068690186
2502,504615744.0,2026-03-14,2026-03-12,2_12KV,15.0,VD4/P 12.06.32 P150 PT (IEC) D=35,CDX6131206R3221,1351292113,2.0,2.0326548,-0.032654762268066406,0.032654762268066406,1.6327372970346716
2501,505190565.0,2026-03-16,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351292095,1.0,1.4850597,-0.4850597381591797,0.4850597381591797,48.50592530999266
2501,504615744.0,2026-03-15,2026-03-12,3_12KV,4.0,VD4/P 12.16.32 P210 PT (IEC),CDX6131216R3221,1351292111,2.0,1.7933726,0.20662736892700195,0.20662736892700195,10.331363280668457
1001,505236023.0,2026-03-14,2026-03-12,VSC,3.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292117,1.0,1.3259168,-0.32591676712036133,0.32591676712036133,32.59164412039202
2501,504721285.0,2026-03-14,2026-03-12,GIS,11.0,VD4X 4012-25  P150 unification,CDX6274012R2501,1351291998,2.0,3.50345,-1.5034499168395996,1.5034499168395996,75.17245825575085
1501,505201523.0,2026-03-15,2026-03-12,VSC,7.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351292116,2.0,4.175467,-2.175467014312744,2.175467014312744,108.77329632898905
1503,505201523.0,2026-03-14,2026-03-12,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.4411376,-0.44113755226135254,0.44113755226135254,44.11371111242415
1001,505236024.0,2026-03-14,2026-03-12,VSC,15.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351292118,2.0,1.7169104,0.28308963775634766,0.28308963775634766,14.154474810579975
1503,505201523.0,2026-03-14,2026-03-12,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.422812,-0.42281198501586914,0.42281198501586914,42.2811562204307
1503,505201523.0,2026-03-14,2026-03-12,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292087,1.0,1.4109299,-0.41092991828918457,0.41092991828918457,41.092950735967726
1502,505201523.0,2026-03-14,2026-03-12,3_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.634989,-0.6349890232086182,0.6349890232086182,63.498838822023
1502,505201523.0,2026-03-14,2026-03-12,1_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.607944,-0.6079440116882324,0.6079440116882324,60.79434037448287
1002,505234205.0,2026-03-15,2026-03-12,3_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.5877738,-0.5877737998962402,0.5877737998962402,58.777321212302816
1502,505201523.0,2026-03-14,2026-03-12,2_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351292086,1.0,1.6326151,-0.6326150894165039,0.6326150894165039,63.26144568020472
1001,505236860.0,2026-03-14,2026-03-12,1_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.4500506,-0.45005059242248535,0.45005059242248535,45.005014237234306
1001,505234205.0,2026-03-15,2026-03-12,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292084,1.0,1.5640528,-0.5640528202056885,0.5640528202056885,56.405225615343234
1001,505236860.0,2026-03-14,2026-03-12,2_12KV,2.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351291412,1.0,1.449363,-0.44936299324035645,0.44936299324035645,44.93625438778126
1001,505237098.0,2026-03-14,2026-03-12,3_12KV,12.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351291406,2.0,1.5433211,0.4566788673400879,0.4566788673400879,22.83393195003842
1001,505182795.0,2026-03-14,2026-03-12,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351291407,1.0,1.2794232,-0.27942323684692383,0.27942323684692383,27.942295742396645
4501,504646236.0,2026-03-18,2026-03-12,GIS,7.0,VD4X0 24.25.25 P210 W1000 for PGZX0,CDX6322425R2516,1351292120,3.0,4.55667,-1.5566701889038086,1.5566701889038086,51.88898900046395
1002,505234205.0,2026-03-15,2026-03-12,2_12KV,8.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351292085,1.0,1.5504966,-0.5504965782165527,0.5504965782165527,55.04960277205251
2501,505226924.0,2026-03-15,2026-03-13,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292406,2.0,1.4232948,0.5767052173614502,0.5767052173614502,28.835246450449283
1501,504759425.0,2026-03-15,2026-03-13,3_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.6470649,-0.6470649242401123,0.6470649242401123,64.70642771758351
2501,505226924.0,2026-03-15,2026-03-13,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292406,2.0,1.4567554,0.5432446002960205,0.5432446002960205,27.162216433692805
2502,505226924.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.7256992,0.27430081367492676,0.27430081367492676,13.715033826229423
2502,505226924.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292407,2.0,1.7241719,0.27582812309265137,0.27582812309265137,13.791399258932937
1501,505218676.0,2026-03-21,2026-03-13,2_12KV,2.0,VD4 1212-50 M P=210 D79 125kA draw Out,CDX6011212R5023,1351292445,4.0,3.9066873,0.09331274032592773,0.09331274032592773,2.332817924943712
1001,505236863.0,2026-03-15,2026-03-13,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.7574904,0.2425096035003662,0.2425096035003662,12.125474112281253
1001,505236863.0,2026-03-15,2026-03-13,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.7607732,0.2392268180847168,0.2392268180847168,11.961334923568376
1502,505226924.0,2026-03-15,2026-03-13,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.725889,0.2741110324859619,0.2741110324859619,13.70554477152571
1501,505203518.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.6973462,0.30265378952026367,0.30265378952026367,15.132681909672227
1501,505203518.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292461,2.0,1.684591,0.31540894508361816,0.31540894508361816,15.770439368961222
1501,504762098.0,2026-03-15,2026-03-13,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.5498996,0.4501004219055176,0.4501004219055176,22.505009842770956
1501,504762098.0,2026-03-15,2026-03-13,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.5061188,0.4938812255859375,0.4938812255859375,24.69404893227241
1501,504762098.0,2026-03-15,2026-03-13,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292462,2.0,1.5400906,0.45990943908691406,0.45990943908691406,22.995460456615476
1502,505226924.0,2026-03-15,2026-03-13,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.7256992,0.27430081367492676,0.27430081367492676,13.715033826229423
2501,505226924.0,2026-03-15,2026-03-13,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292406,2.0,1.5166371,0.48336291313171387,0.48336291313171387,24.168133572518904
1001,505236863.0,2026-03-15,2026-03-13,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351292453,2.0,1.769758,0.23024201393127441,0.23024201393127441,11.512094940516251
1502,505226924.0,2026-03-15,2026-03-13,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292405,2.0,1.7241719,0.27582812309265137,0.27582812309265137,13.791399258932937
9504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292389,2.0,1.5881307,0.4118692874908447,0.4118692874908447,20.593454077815196
1501,504759425.0,2026-03-15,2026-03-13,2_12KV,2.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351292396,1.0,1.6565986,-0.6565985679626465,0.6565985679626465,65.65979113647352
1501,505226924.0,2026-03-15,2026-03-13,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351292404,2.0,1.4187167,0.5812833309173584,0.5812833309173584,29.06415201379191
1001,505178019.0,2026-03-15,2026-03-13,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351292380,1.0,1.547713,-0.547713041305542,0.547713041305542,54.77124935930484
8504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292387,2.0,1.5881307,0.4118692874908447,0.4118692874908447,20.593454077815196
7504,505201285.0,2026-03-17,2026-03-13,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351292385,2.0,1.5881307,0.4118692874908447,0.4118692874908447,20.593454077815196
