item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504597742.0,2025-08-14,2025-08-12,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242445,1.0,2.0217452,-1.021745204925537,1.021745204925537,102.17441831813541
3002,504575955.0,2025-08-14,2025-08-12,3_12KV,60.0,VD4/P 24.06.25 P275,CDX6082406R2502,1351241512,3.0,3.7637289,-0.7637288570404053,0.7637288570404053,25.45762008214015
1001,504597728.0,2025-08-14,2025-08-12,1_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242442,1.0,2.0332112,-1.0332112312316895,1.0332112312316895,103.32101980214917
1501,504378347.0,2025-08-14,2025-08-12,1_12KV,2.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351242450,1.0,2.2506356,-1.2506356239318848,1.2506356239318848,125.06343732975115
1002,504597858.0,2025-08-15,2025-08-12,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242449,2.0,2.412985,-0.41298508644104004,0.41298508644104004,20.649243997430002
1002,504597858.0,2025-08-15,2025-08-12,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242449,2.0,2.4050922,-0.4050922393798828,0.4050922393798828,20.25460184169322
1002,504597858.0,2025-08-15,2025-08-12,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242449,2.0,2.4050922,-0.4050922393798828,0.4050922393798828,20.25460184169322
1001,504597858.0,2025-08-15,2025-08-12,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242448,2.0,2.2748458,-0.27484583854675293,0.27484583854675293,13.742285056195117
1001,504597858.0,2025-08-15,2025-08-12,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242448,2.0,2.2878292,-0.2878291606903076,0.2878291606903076,14.39145083878996
1001,504597858.0,2025-08-15,2025-08-12,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242448,2.0,2.2878292,-0.2878291606903076,0.2878291606903076,14.39145083878996
1001,504597742.0,2025-08-14,2025-08-12,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242445,1.0,2.0217452,-1.021745204925537,1.021745204925537,102.17441831813541
1001,504597742.0,2025-08-14,2025-08-12,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242445,1.0,2.0217452,-1.021745204925537,1.021745204925537,102.17441831813541
1001,504597741.0,2025-08-14,2025-08-12,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242444,1.0,2.0212467,-1.0212466716766357,1.0212466716766357,102.12456504309854
1001,504597741.0,2025-08-14,2025-08-12,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242444,1.0,2.0212467,-1.0212466716766357,1.0212466716766357,102.12456504309854
1001,504597741.0,2025-08-14,2025-08-12,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351242444,1.0,2.0212467,-1.0212466716766357,1.0212466716766357,102.12456504309854
2002,504595400.0,2025-08-14,2025-08-12,3_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242443,1.0,2.0178459,-1.017845869064331,1.017845869064331,101.784485121948
2002,504595400.0,2025-08-14,2025-08-12,1_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242443,1.0,2.0178459,-1.017845869064331,1.017845869064331,101.784485121948
1001,504597728.0,2025-08-14,2025-08-12,3_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242442,1.0,2.0332112,-1.0332112312316895,1.0332112312316895,103.32101980214917
2002,504595400.0,2025-08-14,2025-08-12,2_12KV,6.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351242443,1.0,2.0178459,-1.017845869064331,1.017845869064331,101.784485121948
1001,504597728.0,2025-08-14,2025-08-12,2_12KV,3.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351242442,1.0,2.0332112,-1.0332112312316895,1.0332112312316895,103.32101980214917
1002,504597874.0,2025-08-16,2025-08-13,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8071718,0.19282817840576172,0.19282817840576172,9.641404099586035
1002,504597874.0,2025-08-16,2025-08-13,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8953543,0.1046457290649414,0.1046457290649414,5.232283837105151
1501,504168244.0,2025-08-15,2025-08-13,2_12KV,5.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351242651,3.0,2.0756052,0.9243948459625244,0.9243948459625244,30.813151261033727
1003,504579829.0,2025-08-15,2025-08-13,2_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,1.9475522,1.05244779586792,1.05244779586792,35.08158150173683
1501,504168244.0,2025-08-15,2025-08-13,3_12KV,5.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351242651,3.0,2.0756052,0.9243948459625244,0.9243948459625244,30.813151261033727
1502,504168244.0,2025-08-15,2025-08-13,1_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242652,3.0,2.103328,0.8966720104217529,0.8966720104217529,29.889057051039416
1001,504597859.0,2025-08-16,2025-08-13,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242653,2.0,1.8071718,0.19282817840576172,0.19282817840576172,9.641404099586035
1502,504168244.0,2025-08-15,2025-08-13,3_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242652,3.0,2.103328,0.8966720104217529,0.8966720104217529,29.889057051039416
1001,504597859.0,2025-08-16,2025-08-13,2_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242653,2.0,1.8071718,0.19282817840576172,0.19282817840576172,9.641404099586035
1001,504597859.0,2025-08-16,2025-08-13,3_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242653,2.0,1.8953543,0.1046457290649414,0.1046457290649414,5.232283837105151
1002,504597859.0,2025-08-16,2025-08-13,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242654,3.0,1.88527,1.1147300004959106,1.1147300004959106,37.157654297312256
1002,504597874.0,2025-08-16,2025-08-13,1_12KV,3.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242650,2.0,1.8071718,0.19282817840576172,0.19282817840576172,9.641404099586035
1502,504168244.0,2025-08-15,2025-08-13,2_12KV,9.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242652,3.0,2.103328,0.8966720104217529,0.8966720104217529,29.889057051039416
1001,504597874.0,2025-08-22,2025-08-21,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242649,10.0,6.0635185,3.936481475830078,3.936481475830078,39.3648108218197
1002,504585412.0,2025-08-16,2025-08-13,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,1.8919754,0.10802459716796875,0.10802459716796875,5.4012271577848585
1001,504597874.0,2025-08-22,2025-08-21,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242649,10.0,5.8610396,4.138960361480713,4.138960361480713,41.389599475847184
1006,504597119.0,2025-08-15,2025-08-13,3_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,1.9877307,-0.9877307415008545,0.9877307415008545,98.77297537711009
1006,504597119.0,2025-08-15,2025-08-13,2_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,1.9877307,-0.9877307415008545,0.9877307415008545,98.77297537711009
1006,504597119.0,2025-08-15,2025-08-13,1_12KV,4.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242646,1.0,1.9877307,-0.9877307415008545,0.9877307415008545,98.77297537711009
1002,504597119.0,2025-08-15,2025-08-13,3_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.0712268,-1.0712268352508545,1.0712268352508545,107.12257640250907
1002,504597119.0,2025-08-15,2025-08-13,1_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.0712268,-1.0712268352508545,1.0712268352508545,107.12257640250907
1002,504585412.0,2025-08-16,2025-08-13,1_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,1.8919754,0.10802459716796875,0.10802459716796875,5.4012271577848585
1002,504585412.0,2025-08-16,2025-08-13,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242438,2.0,2.0010335,-0.0010335445404052734,0.0010335445404052734,0.05167720118166308
1501,504168244.0,2025-08-15,2025-08-13,1_12KV,5.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351242651,3.0,2.0756052,0.9243948459625244,0.9243948459625244,30.813151261033727
61501,504268691.0,2025-08-17,2025-08-13,1_12KV,3.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351242439,4.0,2.01993,1.9800701141357422,1.9800701141357422,49.501740477958435
1003,504579829.0,2025-08-15,2025-08-13,3_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,1.9475522,1.05244779586792,1.05244779586792,35.08158150173683
61505,504268691.0,2025-08-17,2025-08-13,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351242640,2.0,2.1300547,-0.13005471229553223,0.13005471229553223,6.50273236341043
1002,504597859.0,2025-08-16,2025-08-13,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242654,3.0,1.8919754,1.1080245971679688,1.1080245971679688,36.93414092755198
1001,504597874.0,2025-08-22,2025-08-21,2_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242649,10.0,5.8610396,4.138960361480713,4.138960361480713,41.389599475847184
1002,504597859.0,2025-08-16,2025-08-13,3_12KV,14.0,VD4/CX 12.12.25 1.1Ir P210 H205 D49 SHPS,CDX6161212R2564,1351242654,3.0,2.005134,0.994865894317627,0.994865894317627,33.162185423192426
1002,504597757.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351242664,2.0,1.8823994,0.11760056018829346,0.11760056018829346,5.880025069402138
1001,504598514.0,2025-08-15,2025-08-13,2_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242655,3.0,1.8770927,1.122907280921936,1.122907280921936,37.43023022065446
3004,504595400.0,2025-08-15,2025-08-13,2_12KV,8.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242661,3.0,1.9754761,1.0245238542556763,1.0245238542556763,34.15078375826129
3003,504595400.0,2025-08-15,2025-08-13,3_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242660,3.0,1.8523893,1.1476106643676758,1.1476106643676758,38.253676061030504
3003,504595400.0,2025-08-15,2025-08-13,2_12KV,4.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242660,3.0,1.8523893,1.1476106643676758,1.1476106643676758,38.253676061030504
1781,504576984.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4 12.20.40 P210 Fixed Ver.,CDX6081220R4011,1351242657,6.0,5.3695784,0.6304216384887695,0.6304216384887695,10.507025556975233
3002,504595400.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242659,3.0,1.7426333,1.25736665725708,1.25736665725708,41.91220793783336
5503,504050697.0,2025-08-16,2025-08-13,VSC,15.0,"VSC/P 7,2kV-400A 110V SCO",CDX6090704R5003,1351242437,6.0,3.4946895,2.505310535430908,2.505310535430908,41.755168631320366
1781,504576984.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4 12.20.40 P210 Fixed Ver.,CDX6081220R4011,1351242657,6.0,4.609291,1.3907089233398438,1.3907089233398438,23.17847819258436
3002,504595400.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242659,3.0,1.7426333,1.25736665725708,1.25736665725708,41.91220793783336
3004,504595400.0,2025-08-15,2025-08-13,3_12KV,8.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351242661,3.0,1.9010103,1.098989725112915,1.098989725112915,36.63297862610429
4502,504463372.0,2025-08-16,2025-08-13,GIS,3.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351242434,4.0,4.2968073,-0.29680728912353516,0.29680728912353516,7.420180373043285
1001,504597757.0,2025-08-15,2025-08-13,3_12KV,2.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351242663,3.0,2.1325648,0.8674352169036865,0.8674352169036865,28.914497591957016
1002,504597757.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351242664,2.0,1.8795385,0.12046146392822266,0.12046146392822266,6.02307018487604
1001,504598514.0,2025-08-15,2025-08-13,1_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242655,3.0,1.8770927,1.122907280921936,1.122907280921936,37.43023022065446
0,,2025-08-14,2025-08-14,EL,24.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343636515,6.0,3.7248032,2.2751967906951904,2.2751967906951904,37.919940191596474
1010,504584382.0,2025-08-18,2025-08-13,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351242669,4.0,4.574102,-0.5741019248962402,0.5741019248962402,14.352544534269871
4501,504463372.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.12.25 P150 ST hand,CDX6102412R2501,1351242433,3.0,4.0238585,-1.0238585472106934,1.0238585472106934,34.12860686415415
2001,504563752.0,2025-08-15,2025-08-13,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351242670,3.0,3.419922,-0.4199221134185791,0.4199221134185791,13.997399114819597
1001,504598514.0,2025-08-15,2025-08-13,3_12KV,3.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351242655,3.0,1.8770927,1.122907280921936,1.122907280921936,37.43023022065446
1003,504579829.0,2025-08-15,2025-08-13,1_12KV,24.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351242658,3.0,1.9475522,1.05244779586792,1.05244779586792,35.08158150173683
1002,504597119.0,2025-08-15,2025-08-13,2_12KV,5.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351242642,1.0,2.0712268,-1.0712268352508545,1.0712268352508545,107.12257640250907
1001,504461290.0,2025-08-15,2025-08-13,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351242427,9.0,8.64583,0.3541698455810547,0.3541698455810547,3.9352200692094894
1001,504597757.0,2025-08-15,2025-08-13,2_12KV,2.0,VD4/P 12.40.32 P275 D109 (HE),CDX6181240R3202,1351242663,3.0,2.1325648,0.8674352169036865,0.8674352169036865,28.914497591957016
1001,504597743.0,2025-08-16,2025-08-13,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351242673,3.0,4.9711885,-1.9711885452270508,1.9711885452270508,65.70626293881404
1001,504591597.0,2025-08-16,2025-08-13,EL,60.0,O.M. ASSEMBLY SafePlus I Red and O Green,CDX510507817,1351242428,3.0,4.193332,-1.1933321952819824,1.1933321952819824,39.777726583490555
12501,503859393.0,2025-08-16,2025-08-13,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351242429,4.0,3.6686084,0.3313915729522705,0.3313915729522705,8.284787252609949
12502,503859393.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351242430,4.0,4.522562,-0.5225620269775391,0.5225620269775391,13.064047408426624
13501,503859393.0,2025-08-16,2025-08-13,GIS,5.0,VD4X0 24.12.25 P150 W600 for PGZX0,CDX6322412R2505,1351242431,13.0,3.775189,9.22481107711792,9.22481107711792,70.96007975013171
13502,503859393.0,2025-08-16,2025-08-13,GIS,2.0,VD4X0 24.06.25 P125 W450 for PGZX0,CDX6322406R2504,1351242432,14.0,4.472058,9.527942180633545,9.527942180633545,68.05672500047353
1001,504597857.0,2025-08-15,2025-08-13,VSC,2.0,"VSC 7,2kV-400A 110V DCO Fixed Ver.",CDX6090704R5014,1351242436,1.0,2.447124,-1.4471240043640137,1.4471240043640137,144.71225572414565
1001,504599217.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4 12.12.32 P210  Fixed (BM),CDX6881212R3212,1351243287,5.0,2.5898972,2.4101028442382812,2.4101028442382812,48.20204724435617
2001,504599217.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.1252694,0.8747305870056152,0.8747305870056152,29.157676514295
1001,504599217.0,2025-08-16,2025-08-14,3_12KV,2.0,VD4 12.12.32 P210  Fixed (BM),CDX6881212R3212,1351243287,5.0,3.5892277,1.4107723236083984,1.4107723236083984,28.215440829079803
2001,504599217.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.1600254,0.8399746417999268,0.8399746417999268,27.99914539361576
2001,504599217.0,2025-08-16,2025-08-14,2_12KV,2.0,VD4/P 12.12.32 P210  1.1Ir H205 D49 (BM),CDX6881212R3204,1351243288,3.0,2.1600254,0.8399746417999268,0.8399746417999268,27.99914539361576
2501,504572521.0,2025-08-16,2025-08-14,1_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.7363423,0.26365768909454346,0.26365768909454346,13.182877863288239
1503,504577491.0,2025-08-16,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.8214856,1.1785143613815308,1.1785143613815308,39.283798951451374
2501,504572521.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.7363423,0.26365768909454346,0.26365768909454346,13.182877863288239
2001,504597119.0,2025-08-16,2025-08-14,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243268,2.0,2.0867789,-0.08677887916564941,0.08677887916564941,4.338941788811576
1001,504598727.0,2025-08-16,2025-08-14,EL,60.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351243260,2.0,4.008729,-2.0087289810180664,2.0087289810180664,100.4363988327039
1503,504577491.0,2025-08-16,2025-08-14,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243245,3.0,1.8214856,1.1785143613815308,1.1785143613815308,39.283798951451374
4502,504510484.0,2025-08-17,2025-08-14,2_12KV,3.0,VD4 1225-50 M P=275 D109 125kA draw Out,CDX6011225R5024,1351242376,6.0,5.134431,0.8655691146850586,0.8655691146850586,14.42614950705939
1001,504599217.0,2025-08-16,2025-08-14,1_12KV,2.0,VD4 12.12.32 P210  Fixed (BM),CDX6881212R3212,1351243287,5.0,3.6155806,1.3844194412231445,1.3844194412231445,27.688383286786234
2501,504572521.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351243289,2.0,1.7363423,0.26365768909454346,0.26365768909454346,13.182877863288239
1001,504599194.0,2025-08-16,2025-08-14,2_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243286,2.0,1.9669815,0.03301846981048584,0.03301846981048584,1.6509226650629594
1011,504584382.0,2025-08-19,2025-08-14,3_12KV,20.0,VD4/CK 12.16.32 P210 H310 D79,CDX6351216R3201,1351243255,5.0,4.55213,0.44786977767944336,0.44786977767944336,8.957393762110115
1502,504555748.0,2025-08-18,2025-08-14,1_12KV,25.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351243284,3.0,2.1564212,0.8435788154602051,0.8435788154602051,28.119284475578677
1001,504599222.0,2025-08-16,2025-08-14,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351243270,2.0,1.6062492,0.39375078678131104,0.39375078678131104,19.687529495300804
1504,504576909.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.7274443,0.27255570888519287,0.27255570888519287,13.627778630370328
1001,504599661.0,2025-08-16,2025-08-14,VSC,2.0,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351243271,5.0,1.7513076,3.2486923933029175,3.2486923933029175,64.97383487129137
1001,504599662.0,2025-08-17,2025-08-14,VSC,3.0,"VSC/P 7,2kV-400A 110V DCO",CDX6090704R5004,1351243272,3.0,2.5128572,0.48714280128479004,0.48714280128479004,16.23808796346368
0,,2025-08-15,2025-08-15,EL,25.0,EL2 ACTUATOR 4mm,1YHT340500R0701,1343637225,7.0,3.2384672,3.761532783508301,3.761532783508301,53.73617494495073
1001,504599220.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243254,3.0,3.4199982,-0.4199981689453125,0.4199981689453125,13.999934298198982
1001,504599194.0,2025-08-16,2025-08-14,1_12KV,6.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351243286,2.0,1.9669815,0.03301846981048584,0.03301846981048584,1.6509226650629594
1001,504599218.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243253,3.0,3.2076147,-0.20761466026306152,0.20761466026306152,6.9204863686065945
1001,504599215.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243251,3.0,3.2076147,-0.20761466026306152,0.20761466026306152,6.9204863686065945
1501,504562554.0,2025-08-16,2025-08-14,GIS,3.0,VD4X 4012-25  P210 unification,CDX6274012R2502,1351243265,3.0,3.3940241,-0.394024133682251,0.394024133682251,13.134133411363894
2002,504597119.0,2025-08-16,2025-08-14,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351243269,2.0,2.0867789,-0.08677887916564941,0.08677887916564941,4.338941788811576
1501,504555748.0,2025-08-18,2025-08-14,1_12KV,8.0,VD4/P 12.12.32 P135,CDX6301212R3201,1351243283,3.0,2.240271,0.7597289085388184,0.7597289085388184,25.32428850986444
0,,2025-08-14,2025-08-14,EL,13.0,SE2 Actuator,1YHT350066R0701,1343637227,5.0,3.2597878,1.7402122020721436,1.7402122020721436,34.80423708059545
8501,504528232.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243282,2.0,2.0877922,-0.08779215812683105,0.08779215812683105,4.389605711538697
1001,504599216.0,2025-08-19,2025-08-14,3_12KV,3.0,VD4/CK 12.12.32 1.1Ir P210 H205 D35,CDX6351212R3204,1351243252,3.0,3.2076147,-0.20761466026306152,0.20761466026306152,6.9204863686065945
1504,504576909.0,2025-08-16,2025-08-14,2_12KV,3.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351243243,2.0,1.7274443,0.27255570888519287,0.27255570888519287,13.627778630370328
1504,504580641.0,2025-08-18,2025-08-14,1_12KV,7.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243285,2.0,2.1616733,-0.16167330741882324,0.16167330741882324,8.083661329110498
4505,504572521.0,2025-08-16,2025-08-14,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351243241,2.0,1.7440616,0.25593841075897217,0.25593841075897217,12.79691413949154
18501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243274,3.0,2.0877922,0.912207841873169,0.912207841873169,30.406917926799654
19501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243275,1.0,2.0877922,-1.087792158126831,1.087792158126831,108.77910703357607
1001,504595400.0,2025-08-16,2025-08-14,40.5KV,5.0,40.5KV VD4 4012-31 P6 WithdrawableP280,GCE7002636R1166,1351243258,2.0,3.449969,-1.4499690532684326,1.4499690532684326,72.49841641421342
20501,503831116.0,2025-08-18,2025-08-14,1_12KV,4.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351243276,1.0,2.0877922,-1.087792158126831,1.087792158126831,108.77910703357607
