item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504601682.0,2025-08-18,2025-08-16,3_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243739,1.0,2.2726128,-1.2726128101348877,1.2726128101348877,127.26115375233502
4502,504459799.0,2025-08-18,2025-08-16,3_12KV,3.0,VD4/P 12.16.32 P210 D79 (HE),CDX6181216R3201,1351244211,3.0,2.1381388,0.8618612289428711,0.8618612289428711,28.72869805519635
1001,504601682.0,2025-08-18,2025-08-16,1_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243739,1.0,2.2726128,-1.2726128101348877,1.2726128101348877,127.26115375233502
2001,504599864.0,2025-08-18,2025-08-16,3_12KV,8.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244202,1.0,2.2741694,-1.2741694450378418,1.2741694450378418,127.4168170869671
1503,504579682.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351244212,3.0,2.1945398,0.8054602146148682,0.8054602146148682,26.84866487094065
1001,504600632.0,2025-08-18,2025-08-16,1_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351244207,3.0,1.9946047,1.0053952932357788,1.0053952932357788,33.513165270137534
1001,504601682.0,2025-08-18,2025-08-16,2_12KV,14.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351243739,1.0,2.2726128,-1.2726128101348877,1.2726128101348877,127.26115375233502
1001,504600632.0,2025-08-18,2025-08-16,3_12KV,3.0,VD4 12.06.32 P210 (HE) Fixed,CDX6181206R3212,1351244207,3.0,1.9946047,1.0053952932357788,1.0053952932357788,33.513165270137534
1001,504600657.0,2025-08-18,2025-08-16,1_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244208,3.0,1.9500928,1.0499072074890137,1.0499072074890137,34.9968952506687
1001,504600243.0,2025-08-18,2025-08-16,1_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244204,3.0,2.1266873,0.8733127117156982,0.8733127117156982,29.110414020385267
1001,504600657.0,2025-08-18,2025-08-16,2_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244208,3.0,1.9500928,1.0499072074890137,1.0499072074890137,34.9968952506687
1001,504600657.0,2025-08-18,2025-08-16,3_12KV,4.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244208,3.0,1.9500928,1.0499072074890137,1.0499072074890137,34.9968952506687
1001,504600921.0,2025-08-18,2025-08-16,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351244209,3.0,1.9856914,1.0143085718154907,1.0143085718154907,33.81027445709154
1501,504575302.0,2025-08-18,2025-08-16,1_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351244210,3.0,2.0928314,0.9071686267852783,0.9071686267852783,30.238944146527896
1501,504575302.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351244210,3.0,2.0928314,0.9071686267852783,0.9071686267852783,30.238944146527896
1501,504575302.0,2025-08-18,2025-08-16,3_12KV,2.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351244210,3.0,2.0928314,0.9071686267852783,0.9071686267852783,30.238944146527896
2001,504593188.0,2025-08-18,2025-08-16,1_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351244214,3.0,2.2695022,0.7304978370666504,0.7304978370666504,24.34991978558175
1001,504600921.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351244209,3.0,1.9856914,1.0143085718154907,1.0143085718154907,33.81027445709154
1001,504600243.0,2025-08-18,2025-08-16,2_12KV,2.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244204,3.0,2.1266873,0.8733127117156982,0.8733127117156982,29.110414020385267
1501,504577491.0,2025-08-19,2025-08-16,VSC,5.0,"VSC/P 7,2kV-400A 220V SCO",CDX6090704R5001,1351244232,3.0,2.6273677,0.3726322650909424,0.3726322650909424,12.42107136267429
1001,504600919.0,2025-08-18,2025-08-16,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244234,1.0,1.8644394,-0.8644393682479858,0.8644393682479858,86.4438503809482
1001,504599663.0,2025-08-18,2025-08-16,VSC,6.0,ConVac 7 fixed mechnical latched version,CDX6290704R5012,1351244235,1.0,2.1055248,-1.1055247783660889,1.1055247783660889,110.5523672842416
9910,504459570.0,2025-08-18,2025-08-16,VSC,2.0,VSC 12kV-400A 110V SCO Fixed Ver.,CDX6091204R5013,1351244238,3.0,2.0364118,0.9635882377624512,0.9635882377624512,32.11959721888263
1001,504600244.0,2025-08-19,2025-08-16,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351244224,5.0,3.4532351,1.546764850616455,1.546764850616455,30.935290825270933
0,,2025-08-15,2025-08-15,EL,32.0,SE2 Actuator,1YHT350066R0701,1343638217,3.0,2.7457516,0.25424838066101074,0.25424838066101074,8.474943197052626
2001,504593188.0,2025-08-18,2025-08-16,2_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351244214,3.0,2.2695022,0.7304978370666504,0.7304978370666504,24.34991978558175
2001,504593188.0,2025-08-18,2025-08-16,3_12KV,20.0,VD4/P 12.12.32 P150 PT (IEC),CDX6131212R3221,1351244214,3.0,2.2695022,0.7304978370666504,0.7304978370666504,24.34991978558175
1001,504603376.0,2025-08-20,2025-08-18,3_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244497,2.0,2.5082867,-0.508286714553833,0.508286714553833,25.414323020530137
1001,504603376.0,2025-08-20,2025-08-18,2_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244497,2.0,2.5082867,-0.508286714553833,0.508286714553833,25.414323020530137
1001,504603376.0,2025-08-20,2025-08-18,1_12KV,5.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244497,2.0,2.5082867,-0.508286714553833,0.508286714553833,25.414323020530137
1001,504600333.0,2025-08-20,2025-08-18,1_12KV,9.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244496,3.0,2.5212286,0.478771448135376,0.478771448135376,15.959042951498216
2503,504522052.0,2025-08-20,2025-08-18,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244504,2.0,2.3889172,-0.3889172077178955,0.3889172077178955,19.445850662969445
1501,504553942.0,2025-08-20,2025-08-18,2_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244519,3.0,2.4428344,0.5571656227111816,0.5571656227111816,18.572181232978977
1501,504553942.0,2025-08-20,2025-08-18,1_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244519,3.0,2.4428344,0.5571656227111816,0.5571656227111816,18.572181232978977
4502,503495662.0,2025-08-20,2025-08-18,3_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244499,2.0,2.5804067,-0.580406665802002,0.580406665802002,29.020318779940705
1501,504553942.0,2025-08-20,2025-08-18,3_12KV,2.0,VD4/P 12.12.25 P150 D35 (HE),CDX6181212R2501,1351244519,3.0,2.4668036,0.5331964492797852,0.5331964492797852,17.77320905158982
4501,503495662.0,2025-08-20,2025-08-18,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244498,4.0,2.5543928,1.4456071853637695,1.4456071853637695,36.14017059905159
4502,503495662.0,2025-08-20,2025-08-18,1_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244499,2.0,2.5804067,-0.580406665802002,0.580406665802002,29.020318779940705
4501,503495662.0,2025-08-20,2025-08-18,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244498,4.0,2.5543928,1.4456071853637695,1.4456071853637695,36.14017059905159
2501,504552425.0,2025-08-20,2025-08-18,3_12KV,2.0,VD4/P 12.25.25 P275 D109 (HE),CDX6181225R2502,1351244518,3.0,2.4182327,0.5817673206329346,0.5817673206329346,19.392237557018632
2501,504552425.0,2025-08-20,2025-08-18,2_12KV,2.0,VD4/P 12.25.25 P275 D109 (HE),CDX6181225R2502,1351244518,3.0,2.7127345,0.2872655391693115,0.2872655391693115,9.575514780472123
1002,504600655.0,2025-08-20,2025-08-18,3_12KV,4.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351244514,2.0,2.5276673,-0.5276672840118408,0.5276672840118408,26.383351008916534
1002,504600655.0,2025-08-20,2025-08-18,2_12KV,4.0,VD4/P 12.16.40 P210 1.1Ir D79 (HE),CDX6181216R4003,1351244514,2.0,2.5276673,-0.5276672840118408,0.5276672840118408,26.383351008916534
1001,504600655.0,2025-08-20,2025-08-18,3_12KV,6.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244513,2.0,2.5987597,-0.598759651184082,0.598759651184082,29.937967590220303
1001,504600655.0,2025-08-20,2025-08-18,2_12KV,6.0,VD4/P 12.12.40 P210 1.1Ir D49 (HE),CDX6181212R4003,1351244513,2.0,2.553249,-0.5532488822937012,0.5532488822937012,27.662430283469913
1001,504600329.0,2025-08-20,2025-08-18,VSC,7.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244480,3.0,2.4774206,0.5225794315338135,0.5225794315338135,17.419308578024257
1501,504320456.0,2025-08-20,2025-08-18,2_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244500,2.0,2.612144,-0.6121439933776855,0.6121439933776855,30.607184365292095
1501,504320456.0,2025-08-20,2025-08-18,1_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244500,2.0,2.612144,-0.6121439933776855,0.6121439933776855,30.607184365292095
4501,503495662.0,2025-08-20,2025-08-18,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244498,4.0,2.5543928,1.4456071853637695,1.4456071853637695,36.14017059905159
1501,504320456.0,2025-08-20,2025-08-18,3_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244500,2.0,2.612144,-0.6121439933776855,0.6121439933776855,30.607184365292095
1001,504600333.0,2025-08-20,2025-08-18,2_12KV,9.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244496,3.0,2.5212286,0.478771448135376,0.478771448135376,15.959042951498216
1502,504320456.0,2025-08-20,2025-08-18,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244501,2.0,2.5056212,-0.5056211948394775,0.5056211948394775,25.281047101450326
1502,504320456.0,2025-08-20,2025-08-18,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244501,2.0,2.5056212,-0.5056211948394775,0.5056211948394775,25.281047101450326
1001,504602564.0,2025-08-20,2025-08-18,VSC,6.0,"VSC 7,2kV-400A 220V DCO Fixed Ver.",CDX6090704R5012,1351244481,2.0,2.6059992,-0.605999231338501,0.605999231338501,30.29994641695184
1001,504602569.0,2025-08-23,2025-08-18,3_12KV,6.0,VD4/CK 12.06.32 P210 H205 D35,CDX6351206R3202,1351244527,3.0,2.473649,0.5263509750366211,0.5263509750366211,17.545026652878484
1002,504602569.0,2025-08-23,2025-08-18,3_12KV,2.0,VD4/CK 12.12.32 P210 H205 D35,CDX6351212R3202,1351244528,3.0,2.2737694,0.7262306213378906,0.7262306213378906,24.207679308703252
2001,504601715.0,2025-08-20,2025-08-18,3_12KV,18.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351244507,3.0,2.5511599,0.4488401412963867,0.4488401412963867,14.961333056101871
1501,504576909.0,2025-08-20,2025-08-18,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244511,3.0,2.581039,0.4189610481262207,0.4189610481262207,13.965363615752818
1501,504576909.0,2025-08-20,2025-08-18,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244511,3.0,2.581039,0.4189610481262207,0.4189610481262207,13.965363615752818
1002,504601925.0,2025-08-20,2025-08-18,2_12KV,3.0,VD4/CX 12.12.25 P150 D35,CDX6161212R2501,1351244510,3.0,2.4448211,0.5551788806915283,0.5551788806915283,18.505956521065436
1002,504601925.0,2025-08-20,2025-08-18,1_12KV,3.0,VD4/CX 12.12.25 P150 D35,CDX6161212R2501,1351244510,3.0,2.4448211,0.5551788806915283,0.5551788806915283,18.505956521065436
1001,504601925.0,2025-08-20,2025-08-18,2_12KV,2.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351244509,3.0,2.3811352,0.6188647747039795,0.6188647747039795,20.628818947193
1001,504601925.0,2025-08-20,2025-08-18,1_12KV,2.0,VD4/CX 12.06.25 P150 D35,CDX6161206R2501,1351244509,3.0,2.3811352,0.6188647747039795,0.6188647747039795,20.628818947193
1001,504600333.0,2025-08-20,2025-08-18,3_12KV,9.0,VD4/CX 12.06.25 P210 Fixed Version,CDX6161206R2512,1351244496,3.0,2.5212286,0.478771448135376,0.478771448135376,15.959042951498216
2001,504601715.0,2025-08-20,2025-08-18,2_12KV,18.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351244507,3.0,2.5511599,0.4488401412963867,0.4488401412963867,14.961333056101871
4502,503495662.0,2025-08-20,2025-08-18,2_12KV,6.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244499,2.0,2.5804067,-0.580406665802002,0.580406665802002,29.020318779940705
3504,504490570.0,2025-08-20,2025-08-18,1_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351244502,4.0,2.5133793,1.4866206645965576,1.4866206645965576,37.165507323537106
1502,504320456.0,2025-08-20,2025-08-18,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244501,2.0,2.5056212,-0.5056211948394775,0.5056211948394775,25.281047101450326
3504,504490570.0,2025-08-20,2025-08-18,3_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351244502,4.0,2.5256612,1.4743387699127197,1.4743387699127197,36.85846003320298
3504,504490570.0,2025-08-20,2025-08-18,2_12KV,3.0,VD4/P 12.12.25 P210 PT (IEC),CDX6131212R2522,1351244502,4.0,2.5615475,1.4384524822235107,1.4384524822235107,35.961303065262
2503,504522052.0,2025-08-20,2025-08-18,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244504,2.0,2.4128864,-0.412886381149292,0.412886381149292,20.64430873531023
1501,504576909.0,2025-08-20,2025-08-18,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244511,3.0,2.581039,0.4189610481262207,0.4189610481262207,13.965363615752818
2001,504601715.0,2025-08-20,2025-08-18,1_12KV,18.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351244507,3.0,2.556266,0.44373393058776855,0.44373393058776855,14.791126089216922
2503,504522052.0,2025-08-20,2025-08-18,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244504,2.0,2.3889172,-0.3889172077178955,0.3889172077178955,19.445850662969445
5501,504208432.0,2025-08-21,2025-08-19,3_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351244457,2.0,2.0583649,-0.0583648681640625,0.0583648681640625,2.9182419490821503
3501,504552425.0,2025-08-23,2025-08-19,1_12KV,11.0,VD4/P 12.12.25 P135,CDX6301212R2501,1351244553,4.0,2.1817012,1.8182988166809082,1.8182988166809082,45.45745905265794
1002,504601922.0,2025-08-21,2025-08-19,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244452,1.0,1.7487643,-0.7487642765045166,0.7487642765045166,74.8763527740989
1501,504553294.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351244540,2.0,1.9111476,0.0888524055480957,0.0888524055480957,4.442618056095757
5502,504208432.0,2025-08-21,2025-08-19,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351244458,2.0,1.9021884,0.09781157970428467,0.09781157970428467,4.890576539925963
1506,504553294.0,2025-08-21,2025-08-19,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244542,2.0,2.0405378,-0.04053783416748047,0.04053783416748047,2.026890694928676
1001,504589048.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244544,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1002,504589048.0,2025-08-21,2025-08-19,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244545,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1001,504589048.0,2025-08-21,2025-08-19,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244544,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1002,504589048.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244545,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1002,504589048.0,2025-08-21,2025-08-19,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244545,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
2501,504553294.0,2025-08-21,2025-08-19,3_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244543,2.0,1.9627583,0.03724169731140137,0.03724169731140137,1.8620839345281008
1001,504602789.0,2025-08-21,2025-08-19,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244551,2.0,1.7599471,0.2400529384613037,0.2400529384613037,12.002640921744725
2501,504553294.0,2025-08-21,2025-08-19,2_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244543,2.0,1.9627583,0.03724169731140137,0.03724169731140137,1.8620839345281008
1001,504589048.0,2025-08-21,2025-08-19,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244544,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1001,504602789.0,2025-08-21,2025-08-19,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244551,2.0,1.7599471,0.2400529384613037,0.2400529384613037,12.002640921744725
1001,504547580.0,2025-08-21,2025-08-19,2_12KV,40.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351244453,2.0,2.0835266,-0.083526611328125,0.083526611328125,4.17632847824201
5502,504208432.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351244458,2.0,1.9021884,0.09781157970428467,0.09781157970428467,4.890576539925963
2501,504553294.0,2025-08-21,2025-08-19,1_12KV,4.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244543,2.0,1.9627583,0.03724169731140137,0.03724169731140137,1.8620839345281008
5501,504208432.0,2025-08-21,2025-08-19,2_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351244457,2.0,2.0583649,-0.0583648681640625,0.0583648681640625,2.9182419490821503
5501,504208432.0,2025-08-21,2025-08-19,1_12KV,6.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351244457,2.0,2.0583649,-0.0583648681640625,0.0583648681640625,2.9182419490821503
1002,504599219.0,2025-08-21,2025-08-19,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351244455,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1002,504599219.0,2025-08-21,2025-08-19,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351244455,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1002,504599219.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351244455,1.0,1.7599471,-0.7599470615386963,0.7599470615386963,75.99463015923948
1001,504602789.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351244551,2.0,1.7599471,0.2400529384613037,0.2400529384613037,12.002640921744725
1001,504547580.0,2025-08-21,2025-08-19,1_12KV,40.0,VD4/CX 12.06.32 P210 D35,CDX6161206R3202,1351244453,2.0,2.0835266,-0.083526611328125,0.083526611328125,4.17632847824201
8502,504553300.0,2025-08-21,2025-08-19,2_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351244546,2.0,1.93642,0.06358003616333008,0.06358003616333008,3.1790002186663946
1002,504601922.0,2025-08-21,2025-08-19,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244452,1.0,1.7487643,-0.7487642765045166,0.7487642765045166,74.8763527740989
1001,504601922.0,2025-08-21,2025-08-19,3_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244451,1.0,2.0502386,-1.0502386093139648,1.0502386093139648,105.02375590764059
1001,504601922.0,2025-08-21,2025-08-19,2_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244451,1.0,2.0502386,-1.0502386093139648,1.0502386093139648,105.02375590764059
1001,504601922.0,2025-08-21,2025-08-19,1_12KV,8.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351244451,1.0,2.0502386,-1.0502386093139648,1.0502386093139648,105.02375590764059
8502,504553300.0,2025-08-21,2025-08-19,1_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351244546,2.0,1.93642,0.06358003616333008,0.06358003616333008,3.1790002186663946
1002,504601922.0,2025-08-21,2025-08-19,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351244452,1.0,1.7487643,-0.7487642765045166,0.7487642765045166,74.8763527740989
1506,504553294.0,2025-08-21,2025-08-19,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244542,2.0,2.0405378,-0.04053783416748047,0.04053783416748047,2.026890694928676
2001,504547580.0,2025-08-21,2025-08-19,2_12KV,15.0,VD4/CX 12.16.32 P210 D79,CDX6161216R3201,1351244549,2.0,2.3147938,-0.31479382514953613,0.31479382514953613,15.739683387635111
1506,504553294.0,2025-08-21,2025-08-19,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351244542,2.0,2.0405378,-0.04053783416748047,0.04053783416748047,2.026890694928676
1001,504602565.0,2025-08-21,2025-08-19,VSC,2.0,ConVac 7 fixed electrical latched ver.,CDX6290704R5011,1351244579,2.0,1.9809949,0.01900506019592285,0.01900506019592285,0.9502525346698752
1001,504601918.0,2025-08-21,2025-08-19,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351244576,1.0,1.8516684,-0.8516683578491211,0.8516683578491211,85.1667506181615
1501,504554893.0,2025-08-22,2025-08-19,VSC,3.0,VSC/P 12kV-400A 110V SCO,CDX6091204R5003,1351244577,1.0,2.8757133,-1.8757133483886719,1.8757133483886719,187.57114726771994
0,,2025-09-17,2025-08-18,EL,16.0,SE2 Actuator,1YHT350066R0701,1343641824,2.0,6.6189127,-4.618912696838379,4.618912696838379,230.94551936915923
1503,504458404.0,2025-08-21,2025-08-19,GIS,2.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351244573,2.0,2.7671032,-0.7671031951904297,0.7671031951904297,38.35514058195119
1501,504458404.0,2025-08-21,2025-08-19,GIS,6.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351244571,3.0,2.9291928,0.07080721855163574,0.07080721855163574,2.3602398316412474
1001,504601443.0,2025-08-21,2025-08-19,VSC,3.0,ConVac 12 draw out electr. latched ver.,CDX6291204R5001,1351244575,2.0,2.1849272,-0.18492722511291504,0.18492722511291504,9.246356632467435
1911,504589742.0,2025-08-21,2025-08-19,40.5KV,2.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351244563,3.0,2.730423,0.2695770263671875,0.2695770263671875,8.985897883606956
1002,504598607.0,2025-08-21,2025-08-19,40.5KV,4.0,VD4P 4025-31 P=440H400  for 1680 panel,CDX6014025R3105,1351244566,2.0,2.9537575,-0.9537575244903564,0.9537575244903564,47.68785238059163
1001,504598607.0,2025-08-21,2025-08-19,40.5KV,2.0,VD4P 4012-31 P=440 H400  for 1680 panel,CDX6014012R3105,1351244565,2.0,2.8326862,-0.832686185836792,0.832686185836792,41.63428847469536
1001,504598603.0,2025-08-22,2025-08-19,40.5KV,2.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351244564,4.0,3.397883,0.6021170616149902,0.6021170616149902,15.052922777144062
1001,504602784.0,2025-08-24,2025-08-19,3_12KV,16.0,VD4/CK 12.12.25 1.1Ir P210 D35 for FJPSB,CDX6351212R2506,1351244561,4.0,2.70399,1.2960100173950195,1.2960100173950195,32.400242334814905
1001,504598612.0,2025-08-21,2025-08-19,40.5KV,7.0,VD4P 4020-31 P=440H400  for 1680 panel,CDX6014020R3105,1351244567,3.0,3.0363982,-0.03639817237854004,0.03639817237854004,1.2132720081939985
