item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
13501,504616559.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294676,1.0,1.9256088,-0.92560875415802,0.92560875415802,92.56078285501916
4501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294679,1.0,1.9256088,-0.92560875415802,0.92560875415802,92.56078285501916
14501,504616559.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294682,1.0,1.9256088,-0.92560875415802,0.92560875415802,92.56078285501916
1501,505219966.0,2026-03-22,2026-03-20,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294686,3.0,1.891401,1.1085989475250244,1.1085989475250244,36.953285933072166
1507,504758129.0,2026-03-22,2026-03-20,VSC,15.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351294278,3.0,2.7963004,0.20369958877563477,0.20369958877563477,6.789984029193148
1508,505204084.0,2026-03-22,2026-03-20,3_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351294685,3.0,1.9203066,1.0796934366226196,1.0796934366226196,35.98976922416424
3501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294678,1.0,1.9256088,-0.92560875415802,0.92560875415802,92.56078285501916
1508,505204084.0,2026-03-22,2026-03-20,1_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351294685,3.0,1.9552181,1.0447819232940674,1.0447819232940674,34.82605250111808
18501,505191044.0,2026-03-22,2026-03-20,3_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294684,3.0,2.020025,0.9799749851226807,0.9799749851226807,32.66582194881537
18501,505191044.0,2026-03-22,2026-03-20,2_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294684,3.0,2.020025,0.9799749851226807,0.9799749851226807,32.66582194881537
1508,505204084.0,2026-03-22,2026-03-20,2_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351294685,3.0,1.9203066,1.0796934366226196,1.0796934366226196,35.98976922416424
18501,505191044.0,2026-03-22,2026-03-20,1_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294684,3.0,2.0549364,0.945063591003418,0.945063591003418,31.502109199410867
2001,505235064.0,2026-03-22,2026-03-20,40.5KV,5.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351294495,2.0,3.5777597,-1.5777597427368164,1.5777597427368164,78.88794769286697
1001,505182814.0,2026-03-22,2026-03-20,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294672,1.0,1.9409807,-0.9409806728363037,0.9409806728363037,94.0979731856572
1501,505219966.0,2026-03-22,2026-03-20,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294686,3.0,1.8622046,1.1377954483032227,1.1377954483032227,37.92650230127332
1001,505244620.0,2026-03-22,2026-03-20,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294666,3.0,1.891401,1.1085989475250244,1.1085989475250244,36.953285933072166
1001,505244083.0,2026-03-23,2026-03-20,3_12KV,15.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294667,3.0,2.3112657,0.6887342929840088,0.6887342929840088,22.95780211353292
1001,505182814.0,2026-03-22,2026-03-20,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294672,1.0,1.970177,-0.9701770544052124,0.9701770544052124,97.01760842291283
1001,505182814.0,2026-03-22,2026-03-20,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294672,1.0,1.9409807,-0.9409806728363037,0.9409806728363037,94.0979731856572
5501,505226924.0,2026-03-22,2026-03-20,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351294688,3.0,1.8581743,1.1418256759643555,1.1418256759643555,38.06084317853079
5501,505226924.0,2026-03-22,2026-03-20,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351294688,3.0,1.8581743,1.1418256759643555,1.1418256759643555,38.06084317853079
5502,505226924.0,2026-03-22,2026-03-20,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351294689,3.0,2.0829887,0.9170112609863281,0.9170112609863281,30.56703184386699
5502,505226924.0,2026-03-22,2026-03-20,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351294689,3.0,2.0537927,0.9462072849273682,0.9462072849273682,31.5402323175015
5501,505226924.0,2026-03-22,2026-03-20,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351294688,3.0,1.8873708,1.1126291751861572,1.1126291751861572,37.08762681032964
1502,505219966.0,2026-03-22,2026-03-20,3_12KV,12.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294687,1.0,2.007865,-1.0078649520874023,1.0078649520874023,100.78639442234582
1001,505244084.0,2026-03-23,2026-03-20,3_12KV,6.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294668,3.0,2.1452246,0.8547754287719727,0.8547754287719727,28.49250479489749
1501,504683915.0,2026-03-23,2026-03-20,40.5KV,8.0,Draw Out VD4 4612-20 M P280,CDX6014612R2001,1351294494,3.0,4.0573797,-1.0573797225952148,1.0573797225952148,35.24597900451416
4501,504546716.0,2026-03-23,2026-03-20,3_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351294279,3.0,2.2517877,0.7482123374938965,0.7482123374938965,24.940402936328905
4501,504546716.0,2026-03-23,2026-03-20,2_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351294279,3.0,2.2517877,0.7482123374938965,0.7482123374938965,24.940402936328905
1001,505244416.0,2026-03-24,2026-03-20,3_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351294690,4.0,1.9334204,2.066579580307007,2.066579580307007,51.66447659155602
5502,505226924.0,2026-03-22,2026-03-20,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351294689,3.0,2.0537927,0.9462072849273682,0.9462072849273682,31.5402323175015
1001,505244084.0,2026-03-23,2026-03-20,2_12KV,6.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294668,3.0,2.1434345,0.8565654754638672,0.8565654754638672,28.55217299807124
1502,505219966.0,2026-03-22,2026-03-20,1_12KV,12.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294687,1.0,2.0427763,-1.042776346206665,1.042776346206665,104.27753034313616
1001,505244416.0,2026-03-24,2026-03-20,2_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351294690,4.0,1.9498968,2.050103187561035,2.050103187561035,51.252566875884156
2501,504720531.0,2026-03-22,2026-03-20,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294670,3.0,1.9687136,1.031286358833313,1.031286358833313,34.37620050237693
1001,505244620.0,2026-03-22,2026-03-20,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294666,3.0,1.8622046,1.1377954483032227,1.1377954483032227,37.92650230127332
1001,505244620.0,2026-03-22,2026-03-20,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294666,3.0,1.8622046,1.1377954483032227,1.1377954483032227,37.92650230127332
2501,504720531.0,2026-03-22,2026-03-20,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294670,3.0,2.02017,0.9798300266265869,0.9798300266265869,32.660990000556225
1001,505220394.0,2026-03-25,2026-03-20,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351294486,13.0,6.9227414,6.077258586883545,6.077258586883545,46.74813938001655
1502,505219966.0,2026-03-22,2026-03-20,2_12KV,12.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294687,1.0,2.007865,-1.0078649520874023,1.0078649520874023,100.78639442234582
14501,505218604.0,2026-03-26,2026-03-20,2_12KV,16.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351294664,3.0,2.9440796,0.05592036247253418,0.05592036247253418,1.8640114610806522
1001,505244083.0,2026-03-23,2026-03-20,2_12KV,15.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294667,3.0,2.2963629,0.7036371231079102,0.7036371231079102,23.454562952076017
1501,505219966.0,2026-03-22,2026-03-20,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294686,3.0,1.8622046,1.1377954483032227,1.1377954483032227,37.92650230127332
1001,505245477.0,2026-03-23,2026-03-21,VSC,10.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351295222,3.0,2.0538933,0.9461066722869873,0.9461066722869873,31.53687856394005
17501,505191044.0,2026-03-23,2026-03-21,3_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351295208,4.0,2.1283329,1.8716671466827393,1.8716671466827393,46.791666969151734
1002,505247057.0,2026-03-23,2026-03-21,3_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294599,2.0,1.8098207,0.19017934799194336,0.19017934799194336,9.508962645115846
1002,505247057.0,2026-03-23,2026-03-21,2_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294599,2.0,1.8098207,0.19017934799194336,0.19017934799194336,9.508962645115846
1002,505247057.0,2026-03-23,2026-03-21,1_12KV,3.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294599,2.0,1.8224721,0.17752790451049805,0.17752790451049805,8.876390787329507
2502,505228084.0,2026-03-23,2026-03-21,3_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351295194,3.0,2.087126,0.9128739833831787,0.9128739833831787,30.42912263639841
17501,505191044.0,2026-03-23,2026-03-21,2_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351295208,4.0,2.1283329,1.8716671466827393,1.8716671466827393,46.791666969151734
7502,505226924.0,2026-03-23,2026-03-21,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295186,3.0,2.045596,0.9544041156768799,0.9544041156768799,31.81345991807602
7501,505226924.0,2026-03-23,2026-03-21,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295185,2.0,1.8072835,0.19271647930145264,0.19271647930145264,9.635819147163058
7502,505226924.0,2026-03-23,2026-03-21,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295186,3.0,2.0737908,0.9262092113494873,0.9262092113494873,30.873630087106214
7502,505226924.0,2026-03-23,2026-03-21,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295186,3.0,2.045596,0.9544041156768799,0.9544041156768799,31.81345991807602
12501,505226924.0,2026-03-23,2026-03-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295187,2.0,1.774359,0.22564101219177246,0.22564101219177246,11.282044968566138
12501,505226924.0,2026-03-23,2026-03-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295187,2.0,1.7617075,0.23829245567321777,0.23829245567321777,11.914616826352473
12501,505226924.0,2026-03-23,2026-03-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295187,2.0,1.7617075,0.23829245567321777,0.23829245567321777,11.914616826352473
21781,504652436.0,2026-03-23,2026-03-21,1_12KV,7.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351295209,3.0,3.8814044,-0.8814043998718262,0.8814043998718262,29.38013686901525
7501,505226924.0,2026-03-23,2026-03-21,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295185,2.0,1.8072835,0.19271647930145264,0.19271647930145264,9.635819147163058
1507,504758129.0,2026-03-23,2026-03-21,VSC,11.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351295224,2.0,2.8500173,-0.8500173091888428,0.8500173091888428,42.50084420902003
1001,505248417.0,2026-03-23,2026-03-21,3_12KV,3.0,VD4/P 12.12.32 P150  H205 D35 (BM),CDX6881212R3201,1351295227,3.0,2.868929,0.1310710906982422,0.1310710906982422,4.369034900263106
6502,505226924.0,2026-03-23,2026-03-21,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295180,2.0,2.045596,-0.04559588432312012,0.04559588432312012,2.279793076259468
1001,505248417.0,2026-03-23,2026-03-21,2_12KV,3.0,VD4/P 12.12.32 P150  H205 D35 (BM),CDX6881212R3201,1351295227,3.0,3.082145,-0.08214497566223145,0.08214497566223145,2.7381649426860672
1502,505201989.0,2026-03-23,2026-03-21,1_12KV,7.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351295184,2.0,1.9289057,0.07109427452087402,0.07109427452087402,3.5547119486877263
11502,505226924.0,2026-03-23,2026-03-21,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295182,2.0,2.0724945,-0.0724945068359375,0.0724945068359375,3.6247235294351103
1501,505201989.0,2026-03-23,2026-03-21,1_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351295183,2.0,1.9623916,0.03760838508605957,0.03760838508605957,1.8804183140938215
1501,505201989.0,2026-03-23,2026-03-21,2_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351295183,2.0,1.9341966,0.0658034086227417,0.0658034086227417,3.290168786052692
1501,505201989.0,2026-03-23,2026-03-21,3_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351295183,2.0,1.9341966,0.0658034086227417,0.0658034086227417,3.290168786052692
12502,505226924.0,2026-03-23,2026-03-21,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295188,2.0,2.1006894,-0.10068941116333008,0.10068941116333008,5.034468040932484
1502,505201989.0,2026-03-23,2026-03-21,2_12KV,7.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351295184,2.0,1.9007106,0.0992894172668457,0.0992894172668457,4.964468381108094
21781,504652436.0,2026-03-23,2026-03-21,3_12KV,7.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351295209,3.0,3.8687532,-0.86875319480896,0.86875319480896,28.958430174155275
1001,505248417.0,2026-03-23,2026-03-21,1_12KV,3.0,VD4/P 12.12.32 P150  H205 D35 (BM),CDX6881212R3201,1351295227,3.0,3.082145,-0.08214497566223145,0.08214497566223145,2.7381649426860672
11502,505226924.0,2026-03-23,2026-03-21,1_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295182,2.0,2.1006894,-0.10068941116333008,0.10068941116333008,5.034468040932484
11502,505226924.0,2026-03-23,2026-03-21,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295182,2.0,2.0724945,-0.0724945068359375,0.0724945068359375,3.6247235294351103
1001,505181618.0,2026-03-23,2026-03-21,VSC,4.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351295225,3.0,2.6941361,0.3058638572692871,0.3058638572692871,10.195458510490067
11501,505226924.0,2026-03-23,2026-03-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295181,2.0,1.7617075,0.23829245567321777,0.23829245567321777,11.914616826352473
11501,505226924.0,2026-03-23,2026-03-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295181,2.0,1.7617075,0.23829245567321777,0.23829245567321777,11.914616826352473
11501,505226924.0,2026-03-23,2026-03-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295181,2.0,1.774359,0.22564101219177246,0.22564101219177246,11.282044968566138
6502,505226924.0,2026-03-23,2026-03-21,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295180,2.0,2.045596,-0.04559588432312012,0.04559588432312012,2.279793076259468
6502,505226924.0,2026-03-23,2026-03-21,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295180,2.0,2.0737908,-0.0737907886505127,0.0737907886505127,3.6895375877568406
12502,505226924.0,2026-03-23,2026-03-21,2_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295188,2.0,2.0724945,-0.0724945068359375,0.0724945068359375,3.6247235294351103
21781,504652436.0,2026-03-23,2026-03-21,2_12KV,7.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351295209,3.0,3.8687532,-0.86875319480896,0.86875319480896,28.958430174155275
18781,504652436.0,2026-03-23,2026-03-21,1_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351295189,3.0,3.8588243,-0.8588242530822754,0.8588242530822754,28.627465560253988
3001,505245532.0,2026-03-26,2026-03-21,2_12KV,3.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351295195,3.0,2.2758784,0.7241215705871582,0.7241215705871582,24.137377640446058
1001,505230446.0,2026-03-25,2026-03-23,EL,100.0,Operating Mechanism,510507820,1351295287,4.0,3.643311,0.3566889762878418,0.3566889762878418,8.917222177890501
1003,505246955.0,2026-03-23,2026-03-21,CL,18.0,VD4X0.2-drive 24KV  **kA  P150 VG6 16+4,CDX7179610R0201,1351295231,3.0,3.7890816,-0.7890815734863281,0.7890815734863281,26.30271034864082
1002,505246955.0,2026-03-23,2026-03-21,CL,12.0,Pre-assembled drive VD4X 36kV P =150,CDX7179610R0148,1351295230,3.0,3.5179288,-0.5179288387298584,0.5179288387298584,17.264288869565654
1001,505230243.0,2026-03-23,2026-03-21,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351295228,4.0,3.461942,0.5380580425262451,0.5380580425262451,13.451447700294203
1001,505235106.0,2026-03-23,2026-03-21,40.5KV,5.0,40.5KV VD4 4012-25 P6 Withdrawable P280,GCE7002636R1161,1351295027,3.0,3.4658089,-0.4658088684082031,0.4658088684082031,15.52695710462107
44501,505218604.0,2026-03-27,2026-03-21,2_12KV,8.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351295201,3.0,2.9153504,0.08464956283569336,0.08464956283569336,2.821651153972727
15501,505218604.0,2026-03-27,2026-03-21,2_12KV,16.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351295204,3.0,2.992701,0.007298946380615234,0.007298946380615234,0.24329813158779726
15503,505218604.0,2026-03-26,2026-03-21,2_12KV,2.0,VD4/P 24.25.32 P275 D79 with forced vent,CDX6082425R3202,1351295206,3.0,2.5533032,0.44669675827026367,0.44669675827026367,14.889886979046462
1503,505201989.0,2026-03-24,2026-03-21,3_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351295210,2.0,1.825602,0.17439794540405273,0.17439794540405273,8.719892910256181
1506,504758129.0,2026-03-24,2026-03-21,2_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351295212,2.0,2.4624949,-0.4624948501586914,0.4624948501586914,23.124730945569098
1506,504758129.0,2026-03-24,2026-03-21,3_12KV,3.0,VD4/P 12.25.32 P275 D109 (HE),CDX6181225R3202,1351295212,2.0,2.4624949,-0.4624948501586914,0.4624948501586914,23.124730945569098
2511,505228084.0,2026-03-24,2026-03-21,2_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351295217,2.0,1.7738676,0.22613239288330078,0.22613239288330078,11.306613990858043
2511,505228084.0,2026-03-24,2026-03-21,3_12KV,2.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351295217,2.0,1.7738676,0.22613239288330078,0.22613239288330078,11.306613990858043
1001,505235873.0,2026-03-23,2026-03-21,VSC,3.0,VSC 12kV-400A 24-60V SCO Fixed Ver.,CDX6091204R5015,1351295223,3.0,2.5993855,0.40061450004577637,0.40061450004577637,13.353812216921806
12502,505226924.0,2026-03-23,2026-03-21,3_12KV,10.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295188,2.0,2.0724945,-0.0724945068359375,0.0724945068359375,3.6247235294351103
3001,505245532.0,2026-03-26,2026-03-21,3_12KV,3.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351295195,3.0,2.4231546,0.5768454074859619,0.5768454074859619,19.228173840140784
45501,505218604.0,2026-03-27,2026-03-21,2_12KV,2.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351295202,3.0,2.7917595,0.20824050903320312,0.20824050903320312,6.941347987324107
1503,505201989.0,2026-03-24,2026-03-21,2_12KV,3.0,VD4/P 12.20.32 P210 D79 (HE),CDX6181220R3201,1351295210,2.0,1.825602,0.17439794540405273,0.17439794540405273,8.719892910256181
15502,505218604.0,2026-03-27,2026-03-21,2_12KV,2.0,VD4/P 24.12.32 P275 H310 D35,CDX6282412R3202,1351295205,2.0,2.9030335,-0.9030334949493408,0.9030334949493408,45.151652171640954
18781,504652436.0,2026-03-23,2026-03-21,2_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351295189,3.0,3.846173,-0.8461730480194092,0.8461730480194092,28.205758865394014
7501,505226924.0,2026-03-23,2026-03-21,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295185,2.0,1.819935,0.18006503582000732,0.18006503582000732,9.003247289376722
18781,504652436.0,2026-03-23,2026-03-21,3_12KV,10.0,VD4 12.12.25 P150 PT (IEC) Fixed Ver.,CDX6131212R2531,1351295189,3.0,3.846173,-0.8461730480194092,0.8461730480194092,28.205758865394014
1501,505223028.0,2026-03-23,2026-03-21,1_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295190,2.0,1.9303153,0.06968474388122559,0.06968474388122559,3.4842354519435528
1501,505223028.0,2026-03-23,2026-03-21,2_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295190,2.0,1.90212,0.09788000583648682,0.09788000583648682,4.893997844825418
8501,505226924.0,2026-03-23,2026-03-21,1_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295191,2.0,1.774359,0.22564101219177246,0.22564101219177246,11.282044968566138
8501,505226924.0,2026-03-23,2026-03-21,2_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295191,2.0,1.7617075,0.23829245567321777,0.23829245567321777,11.914616826352473
8501,505226924.0,2026-03-23,2026-03-21,3_12KV,2.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295191,2.0,1.7617075,0.23829245567321777,0.23829245567321777,11.914616826352473
1501,505223028.0,2026-03-23,2026-03-21,3_12KV,6.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351295190,2.0,1.90212,0.09788000583648682,0.09788000583648682,4.893997844825418
8502,505226924.0,2026-03-23,2026-03-21,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295192,3.0,2.045596,0.9544041156768799,0.9544041156768799,31.81345991807602
8502,505226924.0,2026-03-23,2026-03-21,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295192,3.0,2.045596,0.9544041156768799,0.9544041156768799,31.81345991807602
2502,505228084.0,2026-03-23,2026-03-21,1_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351295194,3.0,2.115321,0.8846790790557861,0.8846790790557861,29.4892928054286
2502,505228084.0,2026-03-23,2026-03-21,2_12KV,19.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351295194,3.0,2.087126,0.9128739833831787,0.9128739833831787,30.42912263639841
1502,505201989.0,2026-03-23,2026-03-21,3_12KV,7.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351295184,2.0,1.9007106,0.0992894172668457,0.0992894172668457,4.964468381108094
1501,504107304.0,2026-03-29,2026-03-21,2_12KV,8.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351295203,4.0,4.5343113,-0.5343112945556641,0.5343112945556641,13.357779024446845
17501,505191044.0,2026-03-23,2026-03-21,1_12KV,24.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351295208,4.0,2.1438766,1.856123447418213,1.856123447418213,46.40307458468668
8502,505226924.0,2026-03-23,2026-03-21,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351295192,3.0,2.0737908,0.9262092113494873,0.9262092113494873,30.873630087106214
1501,504107304.0,2026-03-29,2026-03-21,3_12KV,8.0,VD4 1212-50 M P=210 D79 150kA draw out,CDX6011212R5007,1351295203,4.0,4.5343113,-0.5343112945556641,0.5343112945556641,13.357779024446845
1001,505182799.0,2026-03-26,2026-03-24,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351295415,2.0,1.6808994,0.31910061836242676,0.31910061836242676,15.955022940609867
