item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,504542149.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.4950266,0.5049734115600586,0.5049734115600586,25.248657953673952
1001,504542149.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.521968,0.4780319929122925,0.4780319929122925,23.901587694820776
1001,505242395.0,2026-03-20,2026-03-18,VSC,10.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294255,2.0,1.6308964,0.3691035509109497,0.3691035509109497,18.455168317963324
1003,504542148.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.850671,0.14932894706726074,0.14932894706726074,7.466443620141226
1003,504542148.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.8437979,0.15620207786560059,0.15620207786560059,7.810099988230035
1001,504542148.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.2651117,0.7348883152008057,0.7348883152008057,36.74439738784159
1001,504542148.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.2912335,0.7087664604187012,0.7087664604187012,35.43830530178241
1001,504542148.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294227,2.0,1.3150271,0.684972882270813,0.684972882270813,34.248626989227155
2502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.6418208,0.3581792116165161,0.3581792116165161,17.908951626349992
1002,504542143.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.850671,-0.8506710529327393,0.8506710529327393,85.0670202262537
1002,504542143.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.8613957,-0.8613957166671753,0.8613957166671753,86.13948552723201
2502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.6405966,0.3594033718109131,0.3594033718109131,17.97015960546585
2502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294224,2.0,1.6533743,0.3466256856918335,0.3466256856918335,17.331275618953864
1502,504674107.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.6418208,0.3581792116165161,0.3581792116165161,17.908951626349992
1502,504674107.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.6405966,0.3594033718109131,0.3594033718109131,17.97015960546585
1002,504542143.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294226,1.0,1.8782877,-0.878287672996521,0.878287672996521,87.82867947097263
1001,504542149.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294230,2.0,1.4689047,0.5310952663421631,0.5310952663421631,26.554750039733133
1002,505190094.0,2026-03-21,2026-03-18,3_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,1.8624178,2.1375821828842163,2.1375821828842163,53.4395412122201
1001,505187950.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294232,1.0,1.4341433,-0.4341433048248291,0.4341433048248291,43.41428706819585
1502,504674107.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294223,2.0,1.6533743,0.3466256856918335,0.3466256856918335,17.331275618953864
3001,504705015.0,2026-03-22,2026-03-18,2_12KV,12.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351294249,3.0,2.3303306,0.6696693897247314,0.6696693897247314,22.322305550055862
1001,505180262.0,2026-03-20,2026-03-18,VSC,12.0,ConVac 7 draw out electr. latched ver.,CDX6290704R5001,1351294257,2.0,2.3223455,-0.322345495223999,0.322345495223999,16.1172667025666
1003,505240565.0,2026-03-21,2026-03-18,2_12KV,3.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351294252,3.0,1.5369977,1.463002324104309,1.463002324104309,48.76672788123434
3001,504705015.0,2026-03-22,2026-03-18,3_12KV,12.0,VD4/P 24.06.25 P210,CDX6082406R2501,1351294249,3.0,2.3468375,0.6531624794006348,0.6531624794006348,21.772075389329363
3002,504705015.0,2026-03-23,2026-03-18,2_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351294250,3.0,2.342978,0.6570219993591309,0.6570219993591309,21.900726011729024
1003,505240565.0,2026-03-21,2026-03-18,3_12KV,3.0,VD4/P 12.20.32 P275 D79 (HE),CDX6181220R3202,1351294252,3.0,1.6684177,1.3315823078155518,1.3315823078155518,44.38606213183101
1002,505190094.0,2026-03-21,2026-03-18,2_12KV,24.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294262,4.0,1.8252114,2.1747885942459106,2.1747885942459106,54.36970126372245
1003,505240564.0,2026-03-21,2026-03-18,3_12KV,3.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351294251,3.0,1.7181295,1.2818704843521118,1.2818704843521118,42.729001902069754
1003,505240564.0,2026-03-21,2026-03-18,2_12KV,3.0,VD4/P 12.16.32 P275 D79 (HE),CDX6181216R3202,1351294251,3.0,1.7161129,1.2838871479034424,1.2838871479034424,42.79622399804008
3002,504705015.0,2026-03-23,2026-03-18,3_12KV,6.0,VD4/P 24.12.25 P210,CDX6082412R2501,1351294250,3.0,2.347139,0.6528611183166504,0.6528611183166504,21.762030023211672
1001,505220394.0,2026-03-23,2026-03-18,CL,70.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351294204,4.0,8.454722,-4.4547224044799805,4.4547224044799805,111.36803226999143
1001,505182860.0,2026-03-20,2026-03-18,3_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.3674866,1.632513403892517,1.632513403892517,54.41709532405212
1001,505243159.0,2026-03-20,2026-03-18,VSC,2.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294256,2.0,1.2655283,0.7344716787338257,0.7344716787338257,36.7235655749085
1001,505187954.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294233,1.0,1.4341433,-0.4341433048248291,0.4341433048248291,43.41428706819585
1001,505187949.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294231,1.0,1.4285194,-0.4285193681716919,0.4285193681716919,42.85189396527523
1001,505243843.0,2026-03-20,2026-03-18,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.5547509,-0.554750919342041,0.554750919342041,55.47503645916765
1001,505187949.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294231,1.0,1.4341433,-0.4341433048248291,0.4341433048248291,43.41428706819585
1001,505243843.0,2026-03-20,2026-03-18,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.5838999,-0.5838998556137085,0.5838998556137085,58.38992717144368
1001,505218687.0,2026-03-20,2026-03-18,3_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,2.0631945,0.9368054866790771,0.9368054866790771,31.226839147022854
1001,505218687.0,2026-03-20,2026-03-18,2_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,2.0205324,0.9794676303863525,0.9794676303863525,32.64891012990837
1001,505181620.0,2026-03-20,2026-03-18,1_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.3168057,0.6831942796707153,0.6831942796707153,34.15969690368731
1001,505240565.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.5141195,0.4858804941177368,0.4858804941177368,24.29401255888056
1001,505187959.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294235,1.0,1.4285194,-0.4285193681716919,0.4285193681716919,42.85189396527523
1001,505240565.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.4950371,0.5049629211425781,0.5049629211425781,25.248133433062186
1001,505240564.0,2026-03-20,2026-03-18,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.5141195,0.4858804941177368,0.4858804941177368,24.29401255888056
1001,505240564.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.5433749,0.4566251039505005,0.4566251039505005,22.831243781903133
1001,505235076.0,2026-03-20,2026-03-18,3_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.7534827,0.24651730060577393,0.24651730060577393,12.325858867359262
1001,505235076.0,2026-03-20,2026-03-18,2_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.8049486,0.1950514316558838,0.1950514316558838,9.752566706510835
1001,505235076.0,2026-03-20,2026-03-18,1_12KV,40.0,VD4 12.06.25 P150 (HE) Fixed,CDX6181206R2511,1351294237,2.0,1.7627568,0.2372431755065918,0.2372431755065918,11.862152844253167
1001,505240565.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294239,2.0,1.5433749,0.4566251039505005,0.4566251039505005,22.831243781903133
1001,505187958.0,2026-03-20,2026-03-18,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294234,1.0,1.5089432,-0.5089432001113892,0.5089432001113892,50.89426911686981
1001,505187959.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294235,1.0,1.4341433,-0.4341433048248291,0.4341433048248291,43.41428706819585
1001,505243843.0,2026-03-20,2026-03-18,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294221,1.0,1.5665289,-0.5665289163589478,0.5665289163589478,56.6528349830598
2502,504703081.0,2026-03-20,2026-03-18,GIS,9.0,VD4X 3612-31  P150 unification IEC,CDX6273612R3101,1351294261,3.0,3.4842925,-0.48429250717163086,0.48429250717163086,16.14307819136163
1001,505181620.0,2026-03-20,2026-03-18,2_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.3301121,0.669887900352478,0.669887900352478,33.494378270434765
1001,505240564.0,2026-03-20,2026-03-18,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294238,2.0,1.4950371,0.5049629211425781,0.5049629211425781,25.248133433062186
1001,505181620.0,2026-03-20,2026-03-18,3_12KV,25.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294245,2.0,1.325454,0.6745460033416748,0.6745460033416748,33.727283303442086
1001,505243158.0,2026-03-20,2026-03-18,3_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.5441965,-0.5441964864730835,0.5441964864730835,54.41959422771413
1001,505243158.0,2026-03-20,2026-03-18,2_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.5438988,-0.5438988208770752,0.5438988208770752,54.389827697879824
1001,505243158.0,2026-03-20,2026-03-18,1_12KV,7.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294220,1.0,1.5911397,-0.5911396741867065,0.5911396741867065,59.113908304762354
2001,505211327.0,2026-03-20,2026-03-18,40.5KV,11.0,40.5KV VD4 4012-25 P6VG8 F CapacitorP280,CDX6014012R2503,1351292719,2.0,3.9617443,-1.9617443084716797,1.9617443084716797,98.0871663800008
1001,505187950.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294232,1.0,1.4285194,-0.4285193681716919,0.4285193681716919,42.85189396527523
1003,504542148.0,2026-03-20,2026-03-18,3_12KV,3.0,VD4/P 12.12.32 P210 H205 D35 HE/USf,CDX6361212R3222,1351294228,2.0,1.2090932,0.7909067869186401,0.7909067869186401,39.54531957327222
1001,505187954.0,2026-03-20,2026-03-18,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294233,1.0,1.4285194,-0.4285193681716919,0.4285193681716919,42.85189396527523
1001,505242100.0,2026-03-20,2026-03-18,40.5KV,2.0,40.5KV VD4 4016-25 P6 Withdrawable P280,GCE7002636R1162,1351292716,2.0,3.1634526,-1.1634526252746582,1.1634526252746582,58.17260217743182
1001,505242394.0,2026-03-20,2026-03-18,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294254,2.0,1.8973801,0.10261988639831543,0.10261988639831543,5.1309917544198935
1001,505182860.0,2026-03-20,2026-03-18,2_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.3721447,1.6278553009033203,1.6278553009033203,54.26182527616892
1001,505182860.0,2026-03-20,2026-03-18,1_12KV,18.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294259,3.0,1.3588383,1.6411616802215576,1.6411616802215576,54.70537110559488
1001,505180622.0,2026-03-20,2026-03-18,3_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.5368596,1.4631403684616089,1.4631403684616089,48.77132935827718
1001,505187958.0,2026-03-20,2026-03-18,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294234,1.0,1.5030237,-0.5030237436294556,0.5030237436294556,50.302324060621494
1001,505180622.0,2026-03-20,2026-03-18,2_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.5059757,1.4940242767333984,1.4940242767333984,49.80079262418241
1001,505218687.0,2026-03-20,2026-03-18,1_12KV,34.0,VD4/P 12.06.25 P210 H205 D35 HE/USf,CDX6361206R2522,1351294243,3.0,2.0035043,0.9964957237243652,0.9964957237243652,33.21651305197449
1001,505180622.0,2026-03-20,2026-03-18,1_12KV,13.0,VD4/P 12.12.25 P210 D35 (HE),CDX6181212R2502,1351294258,3.0,1.5570422,1.4429577589035034,1.4429577589035034,48.09857593059147
25781,504462900.0,2026-03-22,2026-03-19,3_12KV,4.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351294403,2.0,1.9569155,0.04308450222015381,0.04308450222015381,2.1542240338956735
1001,505187969.0,2026-03-24,2026-03-19,2_12KV,5.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351294424,4.0,2.4980364,1.5019636154174805,1.5019636154174805,37.54908099816676
1001,505187969.0,2026-03-24,2026-03-19,3_12KV,5.0,VD4/Z 24.12.32 P275 D35,CDX6082412R3204,1351294424,4.0,2.583485,1.4165151119232178,1.4165151119232178,35.412868944863206
1501,505203546.0,2026-03-21,2026-03-19,GIS,14.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351294449,4.0,4.12648,-0.1264801025390625,0.1264801025390625,3.1620017729761187
25781,504462900.0,2026-03-22,2026-03-19,2_12KV,4.0,VD4/P 12.20.25 P275 D79 (HE),CDX6181220R2502,1351294403,2.0,1.8304464,0.16955363750457764,0.16955363750457764,8.477677636390062
1001,505231302.0,2026-03-21,2026-03-19,EL,90.0,SE2 Actuator,1YHT350066R0701,1351294447,2.0,3.361325,-1.3613250255584717,1.3613250255584717,68.06621724481495
1002,505245392.0,2026-03-21,2026-03-19,2_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.5758986,-0.5758986473083496,0.5758986473083496,28.794917967958494
1002,505245392.0,2026-03-21,2026-03-19,3_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.5937138,-0.5937137603759766,0.5937137603759766,29.68567317596224
1001,505187960.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294418,2.0,2.0494418,-0.04944181442260742,0.04944181442260742,2.4720894850856285
1002,505245392.0,2026-03-21,2026-03-19,1_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.5252423,-0.5252423286437988,0.5252423286437988,26.26210330113829
1001,505178018.0,2026-03-21,2026-03-19,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,1.9816501,0.018349885940551758,0.018349885940551758,0.9174938382806687
1003,505178743.0,2026-03-21,2026-03-19,2_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,2.41904,-1.4190399646759033,1.4190399646759033,141.90385456373576
1001,505187961.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294419,2.0,2.080513,-0.08051300048828125,0.08051300048828125,4.025648011590056
1001,505187961.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294419,2.0,2.0494418,-0.04944181442260742,0.04944181442260742,2.4720894850856285
1003,505178743.0,2026-03-21,2026-03-19,3_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,2.4327855,-1.4327855110168457,1.4327855110168457,143.27840782327678
1001,505188581.0,2026-03-21,2026-03-19,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294420,1.0,2.0442903,-1.04429030418396,1.04429030418396,104.42892598947002
1001,505188581.0,2026-03-21,2026-03-19,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294420,1.0,1.9830855,-0.9830855131149292,0.9830855131149292,98.30845300303992
1003,505178743.0,2026-03-21,2026-03-19,1_12KV,10.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294422,1.0,2.2804883,-1.2804882526397705,1.2804882526397705,128.04869721527984
1001,505178018.0,2026-03-21,2026-03-19,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,1.9905192,0.009480834007263184,0.009480834007263184,0.47404146334242747
1001,505178018.0,2026-03-21,2026-03-19,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294421,2.0,2.0276248,-0.027624845504760742,0.027624845504760742,1.3812415846172448
1001,505187960.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294418,2.0,2.0410142,-0.04101419448852539,0.04101419448852539,2.0507086990719197
1001,505242396.0,2026-03-21,2026-03-19,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294427,2.0,2.3362322,-0.33623218536376953,0.33623218536376953,16.811600862388044
1001,505245399.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294416,1.0,2.0277762,-1.0277762413024902,1.0277762413024902,102.77752135272769
3502,505201989.0,2026-03-23,2026-03-19,40.5KV,2.0,HD4/Z 40.12.25 FOR ZS3.2,CDX6024012R2501,1351294443,5.0,5.958659,-0.9586591720581055,0.9586591720581055,19.17317960652619
1001,505245391.0,2026-03-21,2026-03-19,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351294428,1.0,2.5673127,-1.5673127174377441,1.5673127174377441,156.73111501265942
1001,505178993.0,2026-03-21,2026-03-19,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,1.9536082,0.046391844749450684,0.046391844749450684,2.319591077676995
1002,505244622.0,2026-03-21,2026-03-19,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.8548598,-0.8548598289489746,0.8548598289489746,85.48589740900006
16502,504236379.0,2026-03-23,2026-03-19,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351294410,2.0,1.931662,0.06833803653717041,0.06833803653717041,3.4169001184084613
1001,505245394.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.6627645,-0.6627645492553711,0.6627645492553711,66.27638864914846
1001,505245394.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.6685596,-0.6685595512390137,0.6685595512390137,66.8558882680131
1002,505244622.0,2026-03-21,2026-03-19,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.7934756,-0.7934756278991699,0.7934756278991699,79.34748344243356
1001,505244622.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,2.009067,-1.0090670585632324,1.0090670585632324,100.9066049497183
1001,505244622.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.9907557,-0.9907556772232056,0.9907556772232056,99.07546864685192
1001,505244622.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,2.0009377,-1.0009377002716064,1.0009377002716064,100.09366993349072
1001,505178993.0,2026-03-21,2026-03-19,3_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,1.9754404,0.024559617042541504,0.024559617042541504,1.227980238136956
1002,505244622.0,2026-03-21,2026-03-19,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.7915298,-0.7915297746658325,0.7915297746658325,79.15289831368494
1001,505245398.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.5994811,0.40051889419555664,0.40051889419555664,20.02593469681048
1001,505178993.0,2026-03-21,2026-03-19,1_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,1.9528934,0.04710662364959717,0.04710662364959717,2.3553300048148555
1001,505245399.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294416,1.0,2.0410142,-1.0410141944885254,1.0410141944885254,104.1013153475372
1001,505245398.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.5644776,0.4355224370956421,0.4355224370956421,21.77611096672662
1001,505245398.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.5990322,0.4009678363800049,0.4009678363800049,20.048381794809345
1501,505200022.0,2026-03-27,2026-03-19,3_12KV,2.0,VD4 1712-50 M P=210 D79 125kA draw Out,CDX6011712R5023,1351294398,4.0,4.4927197,-0.4927196502685547,0.4927196502685547,12.317988177216822
1501,505200022.0,2026-03-27,2026-03-19,2_12KV,2.0,VD4 1712-50 M P=210 D79 125kA draw Out,CDX6011712R5023,1351294398,4.0,4.6145124,-0.6145124435424805,0.6145124435424805,15.3628072478602
3501,505201989.0,2026-03-23,2026-03-19,40.5KV,3.0,HD4/Z 40.12.32 FOR ZS3.2,CDX6024012R3201,1351294442,3.0,5.7884517,-2.788451671600342,2.788451671600342,92.9483580705587
1002,505245393.0,2026-03-25,2026-03-19,3_12KV,3.0,VD4/CK 12.06.25 P210 H205 D35,CDX6351206R2502,1351294402,2.0,1.8241853,0.17581474781036377,0.17581474781036377,8.79073299515169
1001,505245394.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.7363989,-0.7363989353179932,0.7363989353179932,73.63981989197943
1501,505213725.0,2026-03-21,2026-03-19,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351294430,2.0,1.8514056,0.14859437942504883,0.14859437942504883,7.429715256394813
7501,504683631.0,2026-03-24,2026-03-20,1_12KV,13.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294683,2.0,2.0820177,-0.08201766014099121,0.08201766014099121,4.100880956609082
2501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294677,2.0,1.6620954,0.33790457248687744,0.33790457248687744,16.895220176733783
