material,material_description,production_line,predicted_tpt_days,actual_tpt_days
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.58,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.51,2.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),3_12KV,1.81,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.63,1.0
CDX6161225R3202,VD4/CX 12.25.32 P275 D109,3_12KV,3.51,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.16,2.0
CDX6161225R3202,VD4/CX 12.25.32 P275 D109,2_12KV,2.38,3.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.92,2.0
CDX6161225R4002,VD4/CX 12.25.40 P275 D109,2_12KV,1.89,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.67,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.66,1.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,1.59,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,1.58,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.99,2.0
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),3_12KV,4.37,
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),2_12KV,4.34,
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),3_12KV,4.55,
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),2_12KV,4.52,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,1.54,
CDX6161225R4002,VD4/CX 12.25.40 P275 D109,3_12KV,1.32,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.98,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.83,2.0
CDX6161225R3202,VD4/CX 12.25.32 P275 D109,3_12KV,2.97,3.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.76,2.0
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,2_12KV,1.66,
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,3_12KV,1.67,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.72,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.67,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.71,2.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.56,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.53,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.54,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.62,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.94,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.65,
CDX6024012R2501,HD4/Z 40.12.25 FOR ZS3.2,40.5KV,3.68,7.0
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),3_12KV,4.37,
CDX6161206R2556,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,1_12KV,1.69,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.9,2.0
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),2_12KV,4.34,
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,4.27,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.78,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.78,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.8,
CDX6161206R2501,VD4/CX 12.06.25 P150 D35,2_12KV,2.35,2.0
CDX6161206R2501,VD4/CX 12.06.25 P150 D35,1_12KV,2.26,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.2,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.59,2.0
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),3_12KV,4.37,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.56,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.53,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.05,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.98,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,2.05,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.61,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.59,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.63,
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,3_12KV,7.2,3.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.12,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),1_12KV,1.4,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),1_12KV,1.4,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),2_12KV,1.36,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),3_12KV,1.38,1.0
CDX6181206R3212,VD4 12.06.32 P210 (HE) Fixed,1_12KV,2.01,1.0
CDX6181206R3212,VD4 12.06.32 P210 (HE) Fixed,2_12KV,1.36,1.0
CDX6181206R3212,VD4 12.06.32 P210 (HE) Fixed,3_12KV,1.38,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,2.43,2.0
CDX6291204R5002,ConVac 12 draw out mechan. latched ver.,VSC,4.27,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,1.74,3.0
CDX6011212R5007,VD4 1212-50 M P=210 D79 150kA draw out,2_12KV,6.57,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,2.39,2.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),2_12KV,1.36,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.18,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),2_12KV,1.17,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),3_12KV,1.38,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),1_12KV,1.21,1.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),3_12KV,1.15,
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),1_12KV,1.16,
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),3_12KV,1.34,
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),2_12KV,1.33,
CDX6290704R5001,ConVac 7 draw out electr. latched ver.,VSC,1.86,1.0
CDX6082412R2501,VD4/P 24.12.25 P210,3_12KV,2.89,3.0
CDX6082406R2504,VD4/Z 24.06.25 P275,2_12KV,2.66,2.0
CDX6082406R2504,VD4/Z 24.06.25 P275,3_12KV,2.7,2.0
CDX510507817,O.M. ASSEMBLY SafePlus I Red and O Green,EL,3.9,5.0
GCE7004736R1213,VD4 4012-31M Fixed Version P=360  H=328,40.5KV,3.74,2.0
CDX6181206R3204,VD4/P 12.06.32 P210 1.1Ir D35 (HE),2_12KV,1.13,
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,3.12,
CDX6881212R4001,VD4/P 12.12.40 P210  H310 D35 (BM),2_12KV,4.34,
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,3.3,3.0
CDX6181212R3204,VD4/P 12.12.32 P210 1.1Ir D49 (HE),1_12KV,1.36,
CDXN010019R0170,VD4 DRIVE DEVICE P=275 50KA AP,CL,2.66,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,3.01,3.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,2.69,3.0
CDX6332420R2502,VD4X 2420-25 P210 unification for ZX0.2,GIS,3.8,2.0
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.06,2.0
CDX6273616R2512,VD4X 3616-25 P210 uni. for outer cone,GIS,3.54,2.0
CDX6273616R2512,VD4X 3616-25 P210 uni. for outer cone,GIS,3.4,2.0
CDXN010001R3070,EL3 ACTUATOR For THB,EL,4.41,8.0
GCE7002636R1169,40.5KV VD4 4025-31 P6 Withdrawable,40.5KV,2.88,
CDX6274012R2501,VD4X 4012-25  P150 unification,GIS,3.06,5.0
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,1_12KV,2.64,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.1,1.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),1_12KV,2.41,2.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.25,2.0
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,3_12KV,3.18,
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,2_12KV,3.28,
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,3_12KV,3.18,
GCE7373263M0118,IT 1212-31 H205 P150 DRAWOUT,2_12KV,3.28,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.07,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,1.47,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,1.71,1.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,2.39,1.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.49,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.41,
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.42,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.13,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.1,2.0
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),3_12KV,2.41,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.1,1.0
CDX6014031R3101,Draw Out VD4M 4031-31 P=280 H=328,40.5KV,3.66,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.51,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.51,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.13,2.0
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),3_12KV,1.65,
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,1.74,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.51,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.74,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.56,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.56,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.51,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),2_12KV,1.61,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.56,
CDX6131212R2521,VD4/P 12.12.25 P150 PT (IEC),1_12KV,1.65,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,3_12KV,1.76,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,2_12KV,1.74,
CDX6131206R2521,VD4/P 12.06.25 P150 PT (IEC) D=35,1_12KV,1.76,
CDX6181206R2501,VD4/P 12.06.25 P150 D35 (HE),2_12KV,2.37,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.56,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.56,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.74,2.0
CDX6161206R3212,VD4/CX 12.06.32 P210 Fixed Version,1_12KV,2.76,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.77,1.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,3.94,3.0
510507811,EL2S SafeRing/SafePlus(Short),EL,3.75,3.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.25,2.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,2.88,2.0
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,2.22,
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.81,2.0
CDX6081212R4005,VD4/W 12.12.40 P210 D=35,2_12KV,2.31,2.0
GCE7002636R1161,40.5KV VD4 4012-25 P6 Withdrawable P280,40.5KV,2.86,
CDX6274031R3102,VD4X 4031-31 P210 unification,GIS,3.18,
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),2_12KV,2.17,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),3_12KV,2.2,2.0
CDX6290704R5002,ConVac 7 draw out mechan. latched ver.,VSC,1.79,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.61,3.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,2.17,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.87,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.74,2.0
CDX6181212R2502,VD4/P 12.12.25 P210 D35 (HE),1_12KV,2.2,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.81,1.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.87,2.0
CDX6881240R4002,VD4/P 12.40.40 P275 H310 D109  (BM),2_12KV,3.14,
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.82,2.0
CDX6161216R4002,VD4/CX 12.16.40 P275 D79,2_12KV,2.53,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.81,1.0
CDX6881240R4002,VD4/P 12.40.40 P275 H310 D109  (BM),3_12KV,3.17,
CDX6161206R3212,VD4/CX 12.06.32 P210 Fixed Version,2_12KV,2.3,1.0
CDX6161206R3212,VD4/CX 12.06.32 P210 Fixed Version,3_12KV,2.36,1.0
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,2_12KV,2.05,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.74,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.69,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.69,2.0
CDX6881240R4002,VD4/P 12.40.40 P275 H310 D109  (BM),3_12KV,2.98,
CDX6181212R3212,VD4 12.12.32 P210 (HE) Fixed,3_12KV,1.96,1.0
CDX6082425R2502,VD4/P 24.25.25 P275,2_12KV,2.95,2.0
CDX6161216R4002,VD4/CX 12.16.40 P275 D79,3_12KV,1.99,1.0
CDX6181225R4002,VD4/P 12.25.40 P275 D109 (HE),2_12KV,3.32,2.0
CDX6181225R4002,VD4/P 12.25.40 P275 D109 (HE),3_12KV,2.9,2.0
CDX6121212R3202,VD4/H 12.12.32 P210 D49,2_12KV,2.62,3.0
CDX6121212R3202,VD4/H 12.12.32 P210 D49,3_12KV,3.24,3.0
GCE7000162M0108,IT 1225-50  H310 P275 DRAWOUT,3_12KV,3.49,
CDX6081212R4005,VD4/W 12.12.40 P210 D=35,3_12KV,2.45,2.0
GCE7000162M0108,IT 1225-50  H310 P275 DRAWOUT,2_12KV,3.1,
CDX6881240R4002,VD4/P 12.40.40 P275 H310 D109  (BM),2_12KV,2.95,
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),2_12KV,1.47,
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,3_12KV,2.07,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),2_12KV,1.74,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.09,1.0
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,1_12KV,2.07,
CDX6131212R3221,VD4/P 12.12.32 P150 PT (IEC),3_12KV,1.89,2.0
CDX6131212R3221,VD4/P 12.12.32 P150 PT (IEC),1_12KV,1.89,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.57,1.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),3_12KV,1.47,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.57,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.09,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,1.56,
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,1_12KV,2.07,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,2.18,1.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,2.18,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,1_12KV,2.03,1.0
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,2.01,1.0
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,1_12KV,2.07,
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,2_12KV,2.07,
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,3_12KV,2.07,
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,2_12KV,2.07,
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,3_12KV,2.07,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.08,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.55,
CDX6161206R3202,VD4/CX 12.06.32 P210 D35,2_12KV,1.5,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.55,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),3_12KV,1.74,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.59,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.66,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,1.72,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,1.72,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,2.32,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),2_12KV,2.32,2.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),1_12KV,2.32,2.0
CDX6161212R3212,VD4/CX 12.12.32 P210 Fixed Version,2_12KV,2.07,
CDX6131212R2522,VD4/P 12.12.25 P210 PT (IEC),1_12KV,1.74,
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,2_12KV,1.75,2.0
CDX6161212R3202,VD4/CX 12.12.32 P210 D35,1_12KV,1.75,2.0
CDX6161206R2501,VD4/CX 12.06.25 P150 D35,2_12KV,2.24,2.0
CDX6161206R2501,VD4/CX 12.06.25 P150 D35,1_12KV,2.24,2.0
CDX6082412R3204,VD4/Z 24.12.32 P275 D35,2_12KV,4.08,5.0
CDX6082412R3201,VD4/P 24.12.32 P210 D35,2_12KV,3.17,2.0
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),3_12KV,4.78,3.0
CDX6082412R3204,VD4/Z 24.12.32 P275 D35,3_12KV,4.39,5.0
CDX6181212R3201,VD4/P 12.12.32 P150 D35 (HE),3_12KV,1.72,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.64,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.64,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.64,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),1_12KV,4.34,3.0
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),2_12KV,4.34,3.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.57,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.59,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.59,
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.55,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.01,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,2.01,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.82,1.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,4.42,
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.73,2.0
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,1.65,2.0
CDX6291204R5011,ConVac 12 fixed electrical latched ver.,VSC,1.69,1.0
CDX6290704R5012,ConVac 7 fixed mechnical latched version,VSC,1.77,1.0
CDX6291204R5012,ConVac 12 fix. mechnical latched version,VSC,1.94,2.0
CDX6290704R5011,ConVac 7 fixed electrical latched ver.,VSC,1.84,1.0
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,4.28,
CDX6181216R4002,VD4/P 12.16.40 P275 D79 (HE),2_12KV,2.37,2.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,3.05,1.0
GCE7002612R1174,Draw Out VD4 1220-40 M H=310 P=275,3_12KV,4.62,
CDX6131212R4021,VD4/P 12.12.40 P210 PT (IEC) D=79,2_12KV,2.3,2.0
510507820,Operating Mechanism,EL,2.77,
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.44,5.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.91,
CDX6274012R3101,VD4X 4012-31  P150 unification,GIS,3.5,
CDX6322412R2505,VD4X0 24.12.25 P150 W600 for PGZX0,GIS,4.4,
CDX6112416R3114,VD4X 2416-31 ZX0.2 P210 feeder VG6,GIS,3.24,
GCE7002612R1174,Draw Out VD4 1220-40 M H=310 P=275,2_12KV,4.62,
CDX6322412R2505,VD4X0 24.12.25 P150 W600 for PGZX0,GIS,3.68,
3XAA076835,510507816,EL,2.84,
CDX6332420R2502,VD4X 2420-25 P210 unification for ZX0.2,GIS,3.86,5.0
CDX6014012R3105,VD4P 4012-31 P=440 H400  for 1680 panel,40.5KV,5.46,5.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,2.47,2.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.33,5.0
CDX6181216R4002,VD4/P 12.16.40 P275 D79 (HE),3_12KV,2.37,2.0
CDX6274025R3102,VD4X 4025-31  P210 unification,GIS,3.29,
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),3_12KV,2.24,2.0
CDX6181212R4001,VD4/P 12.12.40 P210 D35 (HE),2_12KV,2.24,2.0
CDX6301206R3201,VD4/P 12.06.32 P135,1_12KV,2.99,3.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,1.72,3.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.55,2.0
CDX6301212R3201,VD4/P 12.12.32 P135,1_12KV,1.79,2.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.55,2.0
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.68,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.58,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.58,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,1_12KV,1.58,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.58,
CDX6881212R3202,VD4/P 12.12.32 P210  H205 D35 (BM),1_12KV,2.48,
CDX6161206R2502,VD4/CX 12.06.25 P210 D35,2_12KV,1.68,
CDX6332406R2501,VD4X 2406-25 P150 unification for ZX0.2,GIS,4.34,3.0
CDX6881212R3202,VD4/P 12.12.32 P210  H205 D35 (BM),3_12KV,2.48,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),1_12KV,3.52,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),2_12KV,3.52,
CDX6881206R2502,VD4/P 12.06.25 P210  H205 D35 (BM),3_12KV,3.52,
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,2.47,2.0
CDX6131212R3221,VD4/P 12.12.32 P150 PT (IEC),2_12KV,1.89,2.0
CDX6131206R2522,VD4/P 12.06.25 P210 PT (IEC),1_12KV,1.47,
CDX6131212R4021,VD4/P 12.12.40 P210 PT (IEC) D=79,3_12KV,2.22,2.0
CDX6332412R2501,VD4X 2412-25 P150 unification for ZX0.2,GIS,3.21,
CDX6181232R3202,VD4/P 12.32.32 P275 D109 (HE),3_12KV,2.22,
CDX6881212R3202,VD4/P 12.12.32 P210  H205 D35 (BM),2_12KV,2.48,
CDX6181232R3202,VD4/P 12.32.32 P275 D109 (HE),2_12KV,2.22,
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),3_12KV,1.91,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.96,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.93,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),2_12KV,1.96,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),2_12KV,1.91,2.0
CDX6881212R2502,VD4/P 12.12.25 P210  H205 D35 (BM),1_12KV,4.29,
510507820,Operating Mechanism,EL,3.55,
CDXN010001R3070,EL3 ACTUATOR For THB,EL,6.49,5.0
1VB7008610R0101EXP,VD4-drive mechanism modul complete,CL,9.86,
CDX6112406R2516,VD4X 2406-25 ZX0.2 P150 feeder VG6,GIS,3.51,4.0
1YHT340500R0701,EL2 ACTUATOR 4mm,EL,2.92,1.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),3_12KV,1.96,1.0
CDX6181206R3202,VD4/P 12.06.32 P210 D35 (HE),1_12KV,1.91,2.0
CDX6181212R3202,VD4/P 12.12.32 P210 D35 (HE),1_12KV,1.93,1.0
CDX6082425R3202,VD4/P 24.25.32 P275 D79 with forced vent,2_12KV,3.73,
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.94,2.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),1_12KV,1.96,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),2_12KV,1.96,1.0
CDX6181206R2502,VD4/P 12.06.25 P210 D35 (HE),3_12KV,1.96,1.0
CDX6301206R2501,VD4/P 12.06.25 P135,1_12KV,2.17,2.0
