item,sales_doc,planned_finish_date,planned_start_date,production_line,order_quantity,material_description,material,production_number,actual,predicted,error,abs_error,pct_error
1001,505245398.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294405,2.0,1.3982065,0.6017935276031494,0.6017935276031494,30.089661335326802
1001,505178993.0,2026-03-21,2026-03-19,2_12KV,4.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294406,2.0,1.394803,0.6051969528198242,0.6051969528198242,30.25983251107495
1001,505244622.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.3555949,-0.3555948734283447,0.3555948734283447,35.55945178338269
1002,505244622.0,2026-03-21,2026-03-19,2_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.2347671,-0.23476707935333252,0.23476707935333252,23.476684458648794
1001,505242396.0,2026-03-21,2026-03-19,VSC,20.0,ConVac 12 fixed electrical latched ver.,CDX6291204R5011,1351294427,2.0,1.9257677,0.07423233985900879,0.07423233985900879,3.7116151371428705
1001,505231302.0,2026-03-21,2026-03-19,EL,90.0,SE2 Actuator,1YHT350066R0701,1351294447,2.0,3.6412082,-1.6412081718444824,1.6412081718444824,82.06036756204034
2501,505204084.0,2026-03-21,2026-03-19,GIS,9.0,VD4X 4012-31  P210 unification,CDX6274012R3102,1351293497,5.0,3.5088565,1.4911434650421143,1.4911434650421143,29.822863336269616
1502,504717109.0,2026-03-24,2026-03-19,GIS,2.0,VD4X0 24.06.25 P120 MT motor mec.lock,CDX6102406R2503,1351293495,9.0,6.473786,2.526214122772217,2.526214122772217,28.06904268979767
1001,505244622.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.3340747,-0.3340747356414795,0.3340747356414795,33.40744015670779
1001,505244622.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294407,1.0,1.3554606,-0.35546064376831055,0.35546064376831055,35.54602883080223
1002,505244622.0,2026-03-21,2026-03-19,1_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.269162,-0.26916205883026123,0.26916205883026123,26.91617896684716
1002,505244622.0,2026-03-21,2026-03-19,3_12KV,4.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294408,1.0,1.256153,-0.2561529874801636,0.2561529874801636,25.615273132743226
16502,504236379.0,2026-03-23,2026-03-19,1_12KV,2.0,VD4/P 12.06.25 P135,CDX6301206R2501,1351294410,2.0,1.5818905,0.4181095361709595,0.4181095361709595,20.905466355814795
1001,505188581.0,2026-03-21,2026-03-19,2_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294420,1.0,1.3226284,-0.322628378868103,0.322628378868103,32.262805624004685
1001,505245394.0,2026-03-21,2026-03-19,3_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.3257732,-0.3257732391357422,0.3257732391357422,32.57729133628289
1001,505245399.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294416,1.0,1.4506923,-0.4506922960281372,0.4506922960281372,45.06918453362919
1001,505245399.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294416,1.0,1.4162973,-0.4162973165512085,0.4162973165512085,41.629690025430826
1001,505187960.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294418,2.0,1.4506923,0.5493077039718628,0.5493077039718628,27.465371465907406
1001,505187960.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294418,2.0,1.4162973,0.5837026834487915,0.5837026834487915,29.185119579879782
1001,505245394.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.3043873,-0.30438733100891113,0.30438733100891113,30.438702662188454
1001,505188581.0,2026-03-21,2026-03-19,1_12KV,3.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294420,1.0,1.3570231,-0.35702311992645264,0.35702311992645264,35.70227629036898
1001,505187961.0,2026-03-21,2026-03-19,2_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294419,2.0,1.4162973,0.5837026834487915,0.5837026834487915,29.185119579879782
2502,504613028.0,2026-03-23,2026-03-19,40.5KV,3.0,VD4 4016-25 M P360 H400 D35 1.1Ir,CDX6414016R2508,1351294441,5.0,4.464311,0.5356888771057129,0.5356888771057129,10.713775399359179
3551,505201989.0,2026-03-21,2026-03-19,40.5KV,3.0,IT 4012-31 H328 P280 DRAWOUT,GCE7004720R0121,1351294444,4.0,3.7307796,0.26922035217285156,0.26922035217285156,6.730507121694508
1001,505244107.0,2026-03-21,2026-03-19,EL,4.0,EL2-S MECHANISM(AUS ),CDXN010004R2342,1351294448,6.0,3.260196,2.7398040294647217,2.7398040294647217,45.663392880513214
1501,505203546.0,2026-03-21,2026-03-19,GIS,14.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351294449,4.0,3.8064694,0.19353055953979492,0.19353055953979492,4.838262778929178
1502,504613028.0,2026-03-23,2026-03-19,40.5KV,3.0,VD4 4016-25 M P360 H400 D35 1.1Ir,CDX6414016R2508,1351294440,5.0,5.575193,-0.575192928314209,0.575192928314209,11.503856265512926
1002,505245392.0,2026-03-21,2026-03-19,1_12KV,18.0,VD4/P 12.06.25 P150 H205 D35 HE/USf,CDX6361206R2521,1351294426,2.0,2.0068133,-0.0068132877349853516,0.0068132877349853516,0.3406642164171593
1001,505187961.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/CX 12.06.25 P210 D35,CDX6161206R2502,1351294419,2.0,1.4506923,0.5493077039718628,0.5493077039718628,27.465371465907406
1001,505245394.0,2026-03-21,2026-03-19,1_12KV,2.0,VD4/P 12.06.25 P210 D35 (HE),CDX6181206R2502,1351294415,1.0,1.3259075,-0.32590746879577637,0.32590746879577637,32.590714288863346
1001,505245391.0,2026-03-21,2026-03-19,VSC,2.0,ConVac 12 draw out mechan. latched ver.,CDX6291204R5002,1351294428,1.0,2.861285,-1.8612849712371826,1.8612849712371826,186.12831099540728
1501,505213725.0,2026-03-21,2026-03-19,VSC,2.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351294430,2.0,2.4165955,-0.416595458984375,0.416595458984375,20.829762534337483
1001,505244620.0,2026-03-22,2026-03-20,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294666,3.0,1.7499555,1.2500444650650024,1.2500444650650024,41.66813494612177
1001,505244620.0,2026-03-22,2026-03-20,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294666,3.0,1.754977,1.2450230121612549,1.2450230121612549,41.50075323845741
1507,504758129.0,2026-03-22,2026-03-20,VSC,15.0,ConVac 7 draw out mechan. latched ver.,CDX6290704R5002,1351294278,3.0,3.0727282,-0.07272815704345703,0.07272815704345703,2.424271093358203
1001,505242876.0,2026-03-22,2026-03-20,VSC,18.0,ConVac 12 fix. mechnical latched version,CDX6291204R5012,1351294277,3.0,2.3171241,0.6828758716583252,0.6828758716583252,22.76252146777035
1001,505245392.0,2026-03-22,2026-03-20,2_12KV,6.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351294674,1.0,1.9856365,-0.9856364727020264,0.9856364727020264,98.56354870665393
1001,505244416.0,2026-03-24,2026-03-20,2_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351294690,4.0,2.2026913,1.7973086833953857,1.7973086833953857,44.93270585170818
1001,505245392.0,2026-03-22,2026-03-20,1_12KV,6.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351294674,1.0,1.9819766,-0.9819766283035278,0.9819766283035278,98.19756463278816
14501,505218604.0,2026-03-26,2026-03-20,2_12KV,16.0,VD4/P 24.06.32 P275 H310 D35,CDX6282406R3202,1351294664,3.0,3.2423565,-0.242356538772583,0.242356538772583,8.0785485995699
1001,505220394.0,2026-03-25,2026-03-20,CL,50.0,VD4-drive mechanism modul complete,1VB7008610R0101EXP,1351294486,13.0,7.8222036,5.177796363830566,5.177796363830566,39.82919973491207
1001,505245392.0,2026-03-22,2026-03-20,3_12KV,6.0,VD4/P 12.12.25 P150 H205 D35 HE/USf,CDX6361212R2521,1351294674,1.0,1.9856365,-0.9856364727020264,0.9856364727020264,98.56354870665393
1501,504683915.0,2026-03-23,2026-03-20,40.5KV,8.0,Draw Out VD4 4612-20 M P280,CDX6014612R2001,1351294494,3.0,4.5728135,-1.5728135108947754,1.5728135108947754,52.42709955412599
1001,505244416.0,2026-03-24,2026-03-20,3_12KV,2.0,VD4/Z 24.12.25 P275,CDX6082412R2504,1351294690,4.0,2.337961,1.662039041519165,1.662039041519165,41.550965650237714
4501,504546716.0,2026-03-23,2026-03-20,2_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351294279,3.0,2.5253203,0.47467970848083496,0.47467970848083496,15.82265167514394
4501,504546716.0,2026-03-23,2026-03-20,3_12KV,2.0,VD4/P 17.12.40 P210 PT (IEC) D=79,CDX6131712R4021,1351294279,3.0,2.5253203,0.47467970848083496,0.47467970848083496,15.82265167514394
1001,505244620.0,2026-03-22,2026-03-20,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294666,3.0,1.7499555,1.2500444650650024,1.2500444650650024,41.66813494612177
2501,504720531.0,2026-03-22,2026-03-20,3_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294670,3.0,1.9629158,1.0370842218399048,1.0370842218399048,34.569462538175976
1001,505182814.0,2026-03-22,2026-03-20,1_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294672,1.0,1.7257453,-0.7257453203201294,0.7257453203201294,72.57445945755349
1001,505182814.0,2026-03-22,2026-03-20,2_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294672,1.0,1.7207243,-0.72072434425354,0.72072434425354,72.07236235299166
1001,505244084.0,2026-03-23,2026-03-20,3_12KV,6.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294668,3.0,2.3838246,0.6161754131317139,0.6161754131317139,20.539173591332595
1001,505244084.0,2026-03-23,2026-03-20,2_12KV,6.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294668,3.0,2.248555,0.7514450550079346,0.7514450550079346,25.04816015087777
1001,505182814.0,2026-03-22,2026-03-20,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351294672,1.0,1.7207243,-0.72072434425354,0.72072434425354,72.07236235299166
1001,505244083.0,2026-03-23,2026-03-20,3_12KV,15.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294667,3.0,2.5819714,0.4180285930633545,0.4180285930633545,13.934281790684553
1001,505244083.0,2026-03-23,2026-03-20,2_12KV,15.0,VD4/Z 24.06.25 P275,CDX6082406R2504,1351294667,3.0,2.4486477,0.5513522624969482,0.5513522624969482,18.378402623764064
2001,505235064.0,2026-03-22,2026-03-20,40.5KV,5.0,IT 4016-31 H328 P280 DRAWOUT,GCE7004720R0122,1351294495,2.0,4.4240236,-2.4240236282348633,2.4240236282348633,121.20112081118275
2501,504720531.0,2026-03-22,2026-03-20,2_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294670,3.0,1.9629158,1.0370842218399048,1.0370842218399048,34.569462538175976
1502,505219966.0,2026-03-22,2026-03-20,1_12KV,12.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294687,1.0,1.9567797,-0.9567797183990479,0.9567797183990479,95.67787616202862
2501,504720531.0,2026-03-22,2026-03-20,1_12KV,7.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294670,3.0,1.9679369,1.0320631265640259,1.0320631265640259,34.402092751436605
1502,505219966.0,2026-03-22,2026-03-20,2_12KV,12.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294687,1.0,1.9419482,-0.9419481754302979,0.9419481754302979,94.19472334830644
1501,505219966.0,2026-03-22,2026-03-20,1_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294686,3.0,1.7647047,1.235295295715332,1.235295295715332,41.17649613167902
5501,505226924.0,2026-03-22,2026-03-20,1_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351294688,3.0,1.768859,1.2311409711837769,1.2311409711837769,41.03801869345299
1502,505219966.0,2026-03-22,2026-03-20,3_12KV,12.0,VD4/P 12.06.32 P210 D35 (HE),CDX6181206R3202,1351294687,1.0,1.9633343,-0.963334321975708,0.963334321975708,96.33333586423495
1508,505204084.0,2026-03-22,2026-03-20,3_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351294685,3.0,2.036913,0.9630870819091797,0.9630870819091797,32.10289202934198
1508,505204084.0,2026-03-22,2026-03-20,2_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351294685,3.0,2.036913,0.9630870819091797,0.9630870819091797,32.10289202934198
1508,505204084.0,2026-03-22,2026-03-20,1_12KV,9.0,VD4/P 12.06.32 P150 D35 (HE),CDX6181206R3201,1351294685,3.0,2.041934,0.9580659866333008,0.9580659866333008,31.93552224260261
18501,505191044.0,2026-03-22,2026-03-20,2_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294684,3.0,2.1449983,0.85500168800354,0.85500168800354,28.500046766769078
18501,505191044.0,2026-03-22,2026-03-20,1_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294684,3.0,2.1500194,0.8499805927276611,0.8499805927276611,28.33267698002971
4501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294679,1.0,1.8106937,-0.8106937408447266,0.8106937408447266,81.06929301517964
14501,504616559.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294682,1.0,1.8106937,-0.8106937408447266,0.8106937408447266,81.06929301517964
3501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294678,1.0,1.8106937,-0.8106937408447266,0.8106937408447266,81.06929301517964
2501,505219966.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294677,2.0,1.8106937,0.18930625915527344,0.18930625915527344,9.46530822510956
2001,505245390.0,2026-03-22,2026-03-20,3_12KV,2.0,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,CDX6131212R3262,1351294675,1.0,2.657164,-1.6571640968322754,1.6571640968322754,165.7162439669836
2001,505245390.0,2026-03-22,2026-03-20,2_12KV,2.0,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,CDX6131212R3262,1351294675,1.0,1.4695631,-0.4695631265640259,0.4695631265640259,46.95626570013689
2001,505245390.0,2026-03-22,2026-03-20,1_12KV,2.0,VD4/P 12.12.32 P210 PT IEC D=35 Unisafe,CDX6131212R3262,1351294675,1.0,1.4531987,-0.4531986713409424,0.4531986713409424,45.31982181427242
7501,504683631.0,2026-03-24,2026-03-20,1_12KV,13.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294683,2.0,2.3091373,-0.30913734436035156,0.30913734436035156,15.456859489587831
18501,505191044.0,2026-03-22,2026-03-20,3_12KV,11.0,VD4/P 12.06.25 P150 PT (IEC) D=35,CDX6131206R2521,1351294684,3.0,2.166384,0.8336160182952881,0.8336160182952881,27.787191347445816
1501,505219966.0,2026-03-22,2026-03-20,3_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294686,3.0,1.7596833,1.2403167486190796,1.2403167486190796,41.34387783934337
13501,504616559.0,2026-03-24,2026-03-20,1_12KV,2.0,VD4/P 12.06.32 P135,CDX6301206R3201,1351294676,1.0,1.8106937,-0.8106937408447266,0.8106937408447266,81.06929301517964
5501,505226924.0,2026-03-22,2026-03-20,3_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351294688,3.0,1.763838,1.2361619472503662,1.2361619472503662,41.2053845065507
5502,505226924.0,2026-03-22,2026-03-20,2_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351294689,3.0,2.1406379,0.8593621253967285,0.8593621253967285,28.645394631426075
5502,505226924.0,2026-03-22,2026-03-20,3_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351294689,3.0,2.1406379,0.8593621253967285,0.8593621253967285,28.645394631426075
1502,505203546.0,2026-03-22,2026-03-20,GIS,3.0,VD4X 4031-31 P210 unification,CDX6274031R3102,1351294704,3.0,3.8328264,-0.8328263759613037,0.8328263759613037,27.760869945086807
5502,505226924.0,2026-03-22,2026-03-20,1_12KV,7.0,VD4/P 12.06.25 P150 D35 (HE),CDX6181206R2501,1351294689,3.0,2.145659,0.8543410301208496,0.8543410301208496,28.478024844686704
1503,505203546.0,2026-03-24,2026-03-20,GIS,2.0,VD4X 4012-31 P210 unification cap.,CDX6274012R3104,1351294702,3.0,5.9069624,-2.9069623947143555,2.9069623947143555,96.89871419090711
1001,505231307.0,2026-03-22,2026-03-20,EL,60.0,SE2 Actuator,1YHT350066R0701,1351294498,5.0,3.6779547,1.3220453262329102,1.3220453262329102,26.440901236477956
1001,505230243.0,2026-03-22,2026-03-20,EL,100.0,O.M. ASSEMBLY SafeRing SafePlus,510507817,1351294497,4.0,3.9420147,0.05798530578613281,0.05798530578613281,1.4496322822452496
1501,505219966.0,2026-03-22,2026-03-20,2_12KV,3.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351294686,3.0,1.7596833,1.2403167486190796,1.2403167486190796,41.34387783934337
1501,505203546.0,2026-03-22,2026-03-20,GIS,6.0,VD4X 4012-31  P150 unification,CDX6274012R3101,1351294703,3.0,3.9020243,-0.9020242691040039,0.9020242691040039,30.06746561431159
5501,505226924.0,2026-03-22,2026-03-20,2_12KV,3.0,VD4/P 12.12.32 P150 D35 (HE),CDX6181212R3201,1351294688,3.0,1.763838,1.2361619472503662,1.2361619472503662,41.2053845065507
1001,505187988.0,2026-03-25,2026-03-23,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295274,3.0,3.535749,-0.5357489585876465,0.5357489585876465,17.858292666823992
1002,505180617.0,2026-03-25,2026-03-23,2_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351295278,4.0,3.5595753,0.44042468070983887,0.44042468070983887,11.010614265092405
1001,505181629.0,2026-03-25,2026-03-23,3_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351295280,4.0,3.7138927,0.28610730171203613,0.28610730171203613,7.152680754630715
1001,505187992.0,2026-03-25,2026-03-23,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295275,4.0,3.6261947,0.37380528450012207,0.37380528450012207,9.345129776220608
1001,505187992.0,2026-03-25,2026-03-23,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295275,4.0,3.641396,0.35860395431518555,0.35860395431518555,8.965096616605484
1001,505188003.0,2026-03-25,2026-03-23,1_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295276,4.0,3.6261947,0.37380528450012207,0.37380528450012207,9.345129776220608
1001,505188003.0,2026-03-25,2026-03-23,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295276,4.0,3.641396,0.35860395431518555,0.35860395431518555,8.965096616605484
1001,505188003.0,2026-03-25,2026-03-23,3_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295276,4.0,3.641396,0.35860395431518555,0.35860395431518555,8.965096616605484
1002,505180617.0,2026-03-25,2026-03-23,1_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351295278,4.0,3.5432107,0.4567892551422119,0.4567892551422119,11.419728523623167
1001,505187992.0,2026-03-25,2026-03-23,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295275,4.0,3.641396,0.35860395431518555,0.35860395431518555,8.965096616605484
1001,505180623.0,2026-03-25,2026-03-23,1_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351295279,4.0,3.608872,0.3911280632019043,0.3911280632019043,9.778199135497822
1001,505180623.0,2026-03-25,2026-03-23,2_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351295279,4.0,3.6240733,0.3759267330169678,0.3759267330169678,9.3981659758827
1001,505180623.0,2026-03-25,2026-03-23,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351295279,4.0,3.6240733,0.3759267330169678,0.3759267330169678,9.3981659758827
1001,505181629.0,2026-03-25,2026-03-23,1_12KV,3.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351295280,4.0,3.6986914,0.30130863189697266,0.30130863189697266,7.532713914245838
1502,505228084.0,2026-03-25,2026-03-23,3_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351295252,4.0,3.7307181,0.26928186416625977,0.26928186416625977,6.732044921145263
1502,505228084.0,2026-03-25,2026-03-23,2_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351295252,4.0,3.7307181,0.26928186416625977,0.26928186416625977,6.732044921145263
1502,505228084.0,2026-03-25,2026-03-23,1_12KV,18.0,VD4/P 12.12.32 P210 D35 (HE),CDX6181212R3202,1351295252,4.0,3.7155168,0.2844831943511963,0.2844831943511963,7.112078080760387
1001,505248417.0,2026-03-23,2026-03-21,2_12KV,3.0,VD4/P 12.12.32 P150  H205 D35 (BM),CDX6881212R3201,1351295227,3.0,3.4034312,-0.4034311771392822,0.4034311771392822,13.4477014220756
1001,505188005.0,2026-03-25,2026-03-23,1_12KV,6.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295262,3.0,3.6824963,-0.6824963092803955,0.6824963092803955,22.749869392723383
1001,505187988.0,2026-03-25,2026-03-23,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295274,3.0,3.5858629,-0.5858628749847412,0.5858628749847412,19.528755989906045
1002,505180617.0,2026-03-25,2026-03-23,3_12KV,2.0,VD4/CX 12.12.32 P210 H205 D35 FLOW DC220,CDX6161212R3252,1351295278,4.0,3.5595753,0.44042468070983887,0.44042468070983887,11.010614265092405
1001,505187988.0,2026-03-25,2026-03-23,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295274,3.0,3.5706618,-0.5706617832183838,0.5706617832183838,19.022053099928428
1001,505178743.0,2026-03-25,2026-03-23,3_12KV,2.0,VD4/P 12.12.25 P150 PT (IEC),CDX6131212R2521,1351295255,3.0,3.6240733,-0.6240732669830322,0.6240732669830322,20.80243529862264
1001,505187985.0,2026-03-25,2026-03-23,2_12KV,5.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295273,4.0,3.6915102,0.3084897994995117,0.3084897994995117,7.712243059427028
1001,505248782.0,2026-03-25,2026-03-23,2_12KV,8.0,VD4/P 12.06.32 P150 H205 D35 HE/USf,CDX6361206R3221,1351295286,4.0,3.984567,0.015433073043823242,0.015433073043823242,0.38582672963889864
1001,505180263.0,2026-03-25,2026-03-23,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351295261,3.0,3.362456,-0.3624560832977295,0.3624560832977295,12.081865415969178
1001,505180263.0,2026-03-25,2026-03-23,1_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351295261,3.0,3.3472545,-0.34725451469421387,0.34725451469421387,11.575146631424918
1001,505180259.0,2026-03-25,2026-03-23,3_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351295259,3.0,3.362456,-0.3624560832977295,0.3624560832977295,12.081865415969178
1001,505180259.0,2026-03-25,2026-03-23,2_12KV,2.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351295259,3.0,3.362456,-0.3624560832977295,0.3624560832977295,12.081865415969178
1001,505188005.0,2026-03-25,2026-03-23,2_12KV,6.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC110,CDX6161206R2556,1351295262,3.0,3.6976976,-0.697697639465332,0.697697639465332,23.256580229984323
1001,505180258.0,2026-03-25,2026-03-23,3_12KV,4.0,VD4/CX 12.06.25 P210 H205 D35 FLOW DC220,CDX6161206R2552,1351295258,3.0,3.298765,-0.2987649440765381,0.2987649440765381,9.958828149608552
